GYRO,[id],[Time],[X],[Y]
762,1668904099228,0.00366519158706069,0.019547687843441963,-0.00366519158706069
763,1668904099236,0.00366519158706069,0.02076941914856434,-0.00366519158706069
764,1668904099244,0.00366519158706069,0.02076941914856434,-0.00366519158706069
765,1668904099256,0.00366519158706069,0.019547687843441963,-0.00366519158706069
766,1668904099269,0.0024434609804302454,0.02076941914856434,-0.00366519158706069
767,1668904099279,0.0024434609804302454,0.02076941914856434,-0.00366519158706069
768,1668904099289,0.00366519158706069,0.019547687843441963,-0.00366519158706069
769,1668904099297,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
770,1668904099308,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
771,1668904099321,0.0024434609804302454,0.02076941914856434,-0.004886921960860491
772,1668904099328,0.00366519158706069,0.02076941914856434,-0.00366519158706069
773,1668904099339,0.00366519158706069,0.02076941914856434,-0.004886921960860491
774,1668904099348,0.00366519158706069,0.019547687843441963,-0.004886921960860491
775,1668904099361,0.0024434609804302454,0.02076941914856434,-0.00366519158706069
776,1668904099371,0.00366519158706069,0.02076941914856434,-0.00366519158706069
777,1668904099381,0.0024434609804302454,0.02076941914856434,-0.004886921960860491
778,1668904099389,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
779,1668904099400,0.00366519158706069,0.019547687843441963,-0.00366519158706069
780,1668904099409,0.00366519158706069,0.02076941914856434,-0.00366519158706069
781,1668904099419,0.00366519158706069,0.02076941914856434,-0.00366519158706069
782,1668904099427,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
783,1668904099436,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
784,1668904099444,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
785,1668904099461,0.00366519158706069,0.019547687843441963,-0.00366519158706069
786,1668904099467,0.00366519158706069,0.019547687843441963,-0.00366519158706069
787,1668904099476,0.00366519158706069,0.019547687843441963,-0.00366519158706069
788,1668904099483,0.00366519158706069,0.019547687843441963,-0.00366519158706069
789,1668904099498,0.00366519158706069,0.02076941914856434,-0.00366519158706069
790,1668904099511,0.00366519158706069,0.02076941914856434,-0.00366519158706069
791,1668904099519,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
792,1668904099527,0.00366519158706069,0.019547687843441963,-0.00366519158706069
793,1668904099536,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
794,1668904099544,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
795,1668904099556,0.00366519158706069,0.019547687843441963,-0.004886921960860491
796,1668904099561,0.00366519158706069,0.019547687843441963,-0.004886921960860491
797,1668904099569,0.00366519158706069,0.019547687843441963,-0.004886921960860491
798,1668904099577,0.00366519158706069,0.019547687843441963,-0.00366519158706069
799,1668904099583,0.00366519158706069,0.019547687843441963,-0.00366519158706069
800,1668904099590,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
801,1668904099597,0.00366519158706069,0.019547687843441963,-0.00366519158706069
802,1668904099604,0.00366519158706069,0.019547687843441963,-0.00366519158706069
803,1668904099612,0.00366519158706069,0.02076941914856434,-0.00366519158706069
804,1668904099620,0.00366519158706069,0.019547687843441963,-0.004886921960860491
805,1668904099628,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
806,1668904099635,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
807,1668904099642,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
808,1668904099650,0.00366519158706069,0.019547687843441963,-0.00366519158706069
809,1668904099658,0.00366519158706069,0.02076941914856434,-0.00366519158706069
810,1668904099664,0.00366519158706069,0.02076941914856434,-0.00366519158706069
811,1668904099672,0.00366519158706069,0.019547687843441963,-0.00366519158706069
812,1668904099680,0.00366519158706069,0.02076941914856434,-0.004886921960860491
813,1668904099687,0.00366519158706069,0.019547687843441963,-0.004886921960860491
814,1668904099693,0.00366519158706069,0.019547687843441963,-0.004886921960860491
815,1668904099701,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
816,1668904099708,0.00366519158706069,0.02076941914856434,-0.00366519158706069
817,1668904099714,0.00366519158706069,0.02076941914856434,-0.00366519158706069
818,1668904099722,0.00366519158706069,0.02076941914856434,-0.00366519158706069
819,1668904099729,0.00366519158706069,0.019547687843441963,-0.00366519158706069
820,1668904099737,0.00366519158706069,0.019547687843441963,-0.004886921960860491
821,1668904099744,0.00366519158706069,0.019547687843441963,-0.004886921960860491
822,1668904099752,0.0024434609804302454,0.02076941914856434,-0.00366519158706069
823,1668904099760,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
824,1668904099769,0.00366519158706069,0.019547687843441963,-0.00366519158706069
825,1668904099777,0.0024434609804302454,0.02076941914856434,-0.004886921960860491
826,1668904099789,0.00366519158706069,0.02076941914856434,-0.00366519158706069
827,1668904099800,0.0024434609804302454,0.02076941914856434,-0.00366519158706069
828,1668904099810,0.00366519158706069,0.019547687843441963,-0.00366519158706069
829,1668904099829,0.00366519158706069,0.018325956538319588,-0.00366519158706069
830,1668904099837,0.00366519158706069,0.019547687843441963,-0.00366519158706069
831,1668904099843,0.00366519158706069,0.019547687843441963,-0.00366519158706069
832,1668904099857,0.00366519158706069,0.019547687843441963,-0.00366519158706069
833,1668904099863,0.00366519158706069,0.019547687843441963,-0.00366519158706069
834,1668904099873,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
835,1668904099889,0.00366519158706069,0.019547687843441963,-0.00366519158706069
836,1668904099910,0.00366519158706069,0.02076941914856434,-0.004886921960860491
837,1668904099922,0.00366519158706069,0.02076941914856434,-0.004886921960860491
838,1668904099932,0.00366519158706069,0.019547687843441963,-0.004886921960860491
839,1668904099950,0.00366519158706069,0.02076941914856434,-0.004886921960860491
840,1668904099960,0.00366519158706069,0.02076941914856434,-0.004886921960860491
841,1668904099972,0.0024434609804302454,0.02076941914856434,-0.004886921960860491
842,1668904100001,0.00366519158706069,0.019547687843441963,-0.00366519158706069
843,1668904100014,0.0024434609804302454,0.02076941914856434,-0.004886921960860491
844,1668904100020,0.00366519158706069,0.018325956538319588,-0.004886921960860491
845,1668904100028,0.00366519158706069,0.02076941914856434,-0.004886921960860491
846,1668904100038,0.00366519158706069,0.019547687843441963,-0.004886921960860491
847,1668904100046,0.00366519158706069,0.019547687843441963,-0.004886921960860491
848,1668904100059,0.0024434609804302454,0.02076941914856434,-0.004886921960860491
849,1668904100070,0.0024434609804302454,0.02076941914856434,-0.004886921960860491
850,1668904100080,0.0024434609804302454,0.02076941914856434,-0.00366519158706069
851,1668904100088,0.00366519158706069,0.02076941914856434,-0.00366519158706069
852,1668904100095,0.00366519158706069,0.02076941914856434,-0.00366519158706069
853,1668904100104,0.00366519158706069,0.019547687843441963,-0.00366519158706069
854,1668904100111,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
855,1668904100119,0.0024434609804302454,0.02076941914856434,-0.00366519158706069
856,1668904100127,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
857,1668904100133,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
858,1668904100141,0.00366519158706069,0.02076941914856434,-0.00366519158706069
859,1668904100147,0.00366519158706069,0.02076941914856434,-0.00366519158706069
860,1668904100155,0.00366519158706069,0.02076941914856434,-0.00366519158706069
861,1668904100162,0.00366519158706069,0.019547687843441963,-0.00366519158706069
862,1668904100170,0.00366519158706069,0.019547687843441963,-0.00366519158706069
863,1668904100178,0.00366519158706069,0.02076941914856434,-0.00366519158706069
864,1668904100184,0.00366519158706069,0.02076941914856434,-0.00366519158706069
865,1668904100192,0.00366519158706069,0.02076941914856434,-0.00366519158706069
866,1668904100200,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
867,1668904100206,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
868,1668904100215,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
