ACC,[id],[Time],[X],[Y]
2058,1668902849276,-1.0821791887283325,10.517727851867676,1.9369091987609863
2059,1668902849283,-0.6607996821403503,10.38604736328125,2.2912509441375732
2060,1668902849291,-0.45489832758903503,10.247182846069336,2.382230758666992
2061,1668902849297,-0.45489832758903503,10.247182846069336,2.382230758666992
2062,1668902849304,-0.2585737705230713,9.914389610290527,2.1140801906585693
2063,1668902849311,-0.40940847992897034,9.648633003234863,1.802833914756775
2064,1668902849320,-0.4908113479614258,9.57201862335205,1.764526605606079
2065,1668902849327,-0.4908113479614258,9.57201862335205,1.764526605606079
2066,1668902849335,-0.7206547260284424,9.23682975769043,1.9584569931030273
2067,1668902849343,-0.8978256583213806,9.169792175292969,2.0398597717285156
2068,1668902849353,-1.1037269830703735,8.944737434387207,2.322375535964966
2069,1668902849359,-1.1037269830703735,8.944737434387207,2.322375535964966
2070,1668902849366,-0.8810662031173706,9.083600997924805,2.5522189140319824
2071,1668902849372,-0.9265560507774353,9.004592895507812,2.410961151123047
2072,1668902849383,-0.9313444495201111,9.275136947631836,2.2170307636260986
2073,1668902849390,-0.8619126081466675,9.272743225097656,1.9632453918457031
2074,1668902849396,-0.8619126081466675,9.272743225097656,1.9632453918457031
2075,1668902849403,-0.8834604024887085,9.519346237182617,1.8411411046981812
2076,1668902849410,-0.9816226959228516,9.445125579833984,1.6496049165725708
2077,1668902849421,-1.2545616626739502,9.591172218322754,1.8267759084701538
2078,1668902849428,-1.335964560508728,9.821015357971191,1.9847931861877441
2079,1668902849434,-1.335964560508728,9.821015357971191,1.9847931861877441
2080,1668902849441,-1.5705963373184204,9.72285270690918,1.9847931861877441
2081,1668902849450,-1.7070658206939697,9.658209800720215,1.8076223134994507
2082,1668902849458,-1.7501614093780518,9.68933391571045,1.6687586307525635
2083,1668902849464,-1.7501614093780518,9.68933391571045,1.6687586307525635
2084,1668902849470,-1.8555063009262085,9.495404243469238,1.5825673341751099
2085,1668902849475,-1.8555063009262085,9.495404243469238,1.5825673341751099
2086,1668902849482,-1.9800047874450684,9.493009567260742,1.6304513216018677
2087,1668902849489,-1.9847931861877441,9.569623947143555,1.7812861204147339
2088,1668902849503,-1.9632453918457031,9.186552047729492,1.7573440074920654
2089,1668902849512,-2.126051187515259,9.260771751403809,1.821987509727478
2090,1668902849523,-2.0925323963165283,9.41639518737793,1.8698714971542358
2091,1668902849533,-2.0805611610412598,9.265560150146484,1.845929503440857
2092,1668902849742,-1.766920804977417,10.077195167541504,1.580173134803772
2093,1668902849751,-1.5921441316604614,10.532093048095703,1.824381709098816
2094,1668902849765,-1.4652514457702637,10.687716484069824,1.8507179021835327
2095,1668902849775,-1.2497732639312744,10.460267066955566,1.6974890232086182
2096,1668902849784,-1.2641384601593018,10.474632263183594,1.7381904125213623
2097,1668902849792,-1.0319008827209473,10.098742485046387,1.6496049165725708
2098,1668902849799,-0.9145850539207458,10.02691650390625,1.5107412338256836
2099,1668902849805,-0.9145850539207458,10.02691650390625,1.5107412338256836
2100,1668902849812,-0.9528923034667969,9.801861763000488,1.4939818382263184
2101,1668902849819,-1.2425906658172607,9.940725326538086,1.558625340461731
2102,1668902849833,-1.6711528301239014,10.067618370056152,1.6376339197158813
2103,1668902849840,-1.9608511924743652,9.923966407775879,1.721431016921997
2104,1668902849849,-2.1763293743133545,9.674968719482422,1.4915876388549805
2105,1668902849854,-2.1763293743133545,9.674968719482422,1.4915876388549805
2106,1668902849862,-2.145204782485962,9.469067573547363,1.3407529592514038
2107,1668902849873,-2.1140801906585693,9.418789863586426,1.3670891523361206
2108,1668902850082,-1.4652514457702637,9.157821655273438,1.534683346748352
2109,1668902850175,1.0797849893569946,9.622296333312988,1.41257905960083
2110,1668902850187,0.7948749661445618,9.102754592895508,1.6280571222305298
2111,1668902875336,-1.8411411046981812,9.478644371032715,0.9600749015808105
2112,1668902875342,-1.9345149993896484,9.545681953430176,1.2425906658172607
2113,1668902875349,-2.078166961669922,9.567230224609375,1.601720929145813
2114,1668902875357,-2.1547815799713135,9.749189376831055,1.7477672100067139
2115,1668902875364,-2.1547815799713135,9.749189376831055,1.7477672100067139
2116,1668902875371,-2.1140801906585693,9.713275909423828,1.2976573705673218
2117,1668902875378,-1.968033790588379,9.72285270690918,0.993593692779541
2118,1668902875384,-1.968033790588379,9.72285270690918,0.993593692779541
2119,1668902875392,-2.0231003761291504,9.636661529541016,0.9624691009521484
2120,1668902875398,-2.0231003761291504,9.636661529541016,0.9624691009521484
2121,1668902875409,-1.944091796875,9.445125579833984,1.3646949529647827
2122,1668902875418,-1.9393033981323242,9.521739959716797,1.4389152526855469
2123,1668902875426,-1.8507179021835327,9.607931137084961,1.3766659498214722
2124,1668902875435,-1.8507179021835327,9.607931137084961,1.3766659498214722
2125,1668902875443,-1.7334020137786865,9.579200744628906,1.213860273361206
2126,1668902875450,-1.6639702320098877,9.39245319366455,1.2282254695892334
2127,1668902875456,-1.6639702320098877,9.39245319366455,1.2282254695892334
2128,1668902875463,-1.53707754611969,9.399636268615723,1.4652514457702637
2129,1668902875470,-1.1228805780410767,9.320627212524414,1.680729627609253
2130,1668902875477,-0.9265560507774353,9.193734169006348,1.3910311460494995
2131,1668902875483,-0.9265560507774353,9.193734169006348,1.3910311460494995
2132,1668902875490,-0.8044517636299133,9.148244857788086,1.335964560508728
2133,1668902875497,-0.7876923680305481,9.117119789123535,1.3192051649093628
2134,1668902875503,-0.7876923680305481,9.117119789123535,1.3192051649093628
2135,1668902875510,-0.871489405632019,9.229647636413574,1.4245500564575195
2136,1668902875519,-0.950498104095459,9.275136947631836,1.5203180313110352
2137,1668902875523,-0.950498104095459,9.275136947631836,1.5203180313110352
2138,1668902875530,-1.0678139925003052,9.409213066101074,1.5825673341751099
2139,1668902875537,-1.2665326595306396,9.279925346374512,1.5203180313110352
2140,1668902875549,-1.316810965538025,9.066842079162598,1.4413094520568848
2141,1668902875559,-1.357512354850769,8.96389102935791,1.5179238319396973
2142,1668902875564,-1.357512354850769,8.96389102935791,1.5179238319396973
2143,1668902875572,-1.455674648284912,8.892065048217773,1.7357962131500244
2144,1668902875579,-1.6519991159439087,8.729259490966797,1.7262194156646729
2145,1668902875589,-1.7477672100067139,8.80587387084961,1.5275006294250488
2146,1668902875595,-1.7477672100067139,8.80587387084961,1.5275006294250488
2147,1668902875603,-1.7357962131500244,8.65743350982666,1.6400281190872192
2148,1668902875610,-1.824381709098816,8.686163902282715,1.7717092037200928
2149,1668902875617,-1.8339585065841675,8.724471092224121,1.9321208000183105
2150,1668902875623,-1.8339585065841675,8.724471092224121,1.9321208000183105
2151,1668902875635,-1.824381709098816,9.828198432922363,2.389413356781006
2152,1668902875644,-2.0374655723571777,11.434707641601562,2.2361843585968018
2153,1668902875651,-2.1284453868865967,10.986991882324219,1.2306196689605713
2154,1668902875660,-1.1516109704971313,10.417171478271484,1.7860745191574097
2155,1668902875669,-0.48602294921875,10.496180534362793,2.9903578758239746
2156,1668902875675,-0.48602294921875,10.496180534362793,2.9903578758239746
2157,1668902875689,-0.7757213711738586,11.489773750305176,2.626439332962036
2158,1668902875696,-0.7757213711738586,11.489773750305176,2.626439332962036
2159,1668902875704,-0.4692635238170624,12.291831970214844,2.9257144927978516
2160,1668902875714,-0.4908113479614258,12.109871864318848,2.5450363159179688
2161,1668902875721,-0.07422025501728058,11.173739433288574,2.274491548538208
2162,1668902875728,-0.026336219161748886,10.232817649841309,2.1140801906585693
2163,1668902879138,0.20111294090747833,9.6989107131958,2.9688100814819336
2164,1668902879148,0.20111294090747833,9.6989107131958,2.9688100814819336
2165,1668902879155,0.20111294090747833,9.6989107131958,2.9688100814819336
2166,1668902879168,0.20111294090747833,9.6989107131958,2.9688100814819336
2167,1668902879173,0.20111294090747833,9.6989107131958,2.9688100814819336
2168,1668902879180,0.20111294090747833,9.6989107131958,2.9688100814819336
2169,1668902879189,0.20111294090747833,9.6989107131958,2.9688100814819336
2170,1668902879195,0.20111294090747833,9.6989107131958,2.9688100814819336
2171,1668902879202,0.20111294090747833,9.6989107131958,2.9688100814819336
2172,1668902879207,0.20111294090747833,9.6989107131958,2.9688100814819336
2173,1668902879218,0.20111294090747833,9.6989107131958,2.9688100814819336
2174,1668902879226,0.20111294090747833,9.6989107131958,2.9688100814819336
2175,1668902879234,0.20111294090747833,9.6989107131958,2.9688100814819336
2176,1668902879247,0.20111294090747833,9.6989107131958,2.9688100814819336
2177,1668902879256,0.20111294090747833,9.6989107131958,2.9688100814819336
2178,1668902879270,0.20111294090747833,9.6989107131958,2.9688100814819336
2179,1668902879326,0.20111294090747833,9.6989107131958,2.9688100814819336
2180,1668902879332,0.20111294090747833,9.6989107131958,2.9688100814819336
2181,1668902879340,0.20111294090747833,9.6989107131958,2.9688100814819336
2182,1668902879349,0.20111294090747833,9.6989107131958,2.9688100814819336
2183,1668902879360,0.20111294090747833,9.6989107131958,2.9688100814819336
2184,1668902879367,0.20111294090747833,9.6989107131958,2.9688100814819336
2185,1668902879378,0.20111294090747833,9.6989107131958,2.9688100814819336
2186,1668902879386,0.20111294090747833,9.6989107131958,2.9688100814819336
2187,1668902879392,0.20111294090747833,9.6989107131958,2.9688100814819336
2188,1668902879399,0.20111294090747833,9.6989107131958,2.9688100814819336
2189,1668902879408,0.20111294090747833,9.6989107131958,2.9688100814819336
2190,1668902879415,0.20111294090747833,9.6989107131958,2.9688100814819336
2191,1668902879426,0.20111294090747833,9.6989107131958,2.9688100814819336
2192,1668902879454,0.20111294090747833,9.6989107131958,2.9688100814819336
2193,1668902879462,0.20111294090747833,9.6989107131958,2.9688100814819336
2194,1668902879471,0.20111294090747833,9.6989107131958,2.9688100814819336
2195,1668902879476,0.20111294090747833,9.6989107131958,2.9688100814819336
2196,1668902879483,0.20111294090747833,9.6989107131958,2.9688100814819336
2197,1668902879488,0.20111294090747833,9.6989107131958,2.9688100814819336
2198,1668902879494,0.20111294090747833,9.6989107131958,2.9688100814819336
2199,1668902879502,0.20111294090747833,9.6989107131958,2.9688100814819336
2200,1668902879510,0.20111294090747833,9.6989107131958,2.9688100814819336
2201,1668902879517,0.20111294090747833,9.6989107131958,2.9688100814819336
2202,1668902879525,0.20111294090747833,9.6989107131958,2.9688100814819336
2203,1668902879531,0.20111294090747833,9.6989107131958,2.9688100814819336
2204,1668902879539,0.20111294090747833,9.6989107131958,2.9688100814819336
2205,1668902879545,0.20111294090747833,9.6989107131958,2.9688100814819336
2206,1668902879550,0.20111294090747833,9.6989107131958,2.9688100814819336
2207,1668902879556,0.20111294090747833,9.6989107131958,2.9688100814819336
2208,1668902879566,0.20111294090747833,9.6989107131958,2.9688100814819336
2209,1668902879573,0.20111294090747833,9.6989107131958,2.9688100814819336
2210,1668902879580,0.20111294090747833,9.6989107131958,2.9688100814819336
2211,1668902879586,0.20111294090747833,9.6989107131958,2.9688100814819336
2212,1668902879594,0.20111294090747833,9.6989107131958,2.9688100814819336
2213,1668902879600,0.20111294090747833,9.6989107131958,2.9688100814819336
2214,1668902879605,0.20111294090747833,9.6989107131958,2.9688100814819336
2215,1668902879611,0.20111294090747833,9.6989107131958,2.9688100814819336
2216,1668902879617,0.20111294090747833,9.6989107131958,2.9688100814819336
2217,1668902879623,0.20111294090747833,9.6989107131958,2.9688100814819336
2218,1668902879630,0.20111294090747833,9.6989107131958,2.9688100814819336
2219,1668902879636,0.20111294090747833,9.6989107131958,2.9688100814819336
2220,1668902879642,0.20111294090747833,9.6989107131958,2.9688100814819336
2221,1668902879649,0.20111294090747833,9.6989107131958,2.9688100814819336
2222,1668902879654,0.20111294090747833,9.6989107131958,2.9688100814819336
2223,1668902879661,0.20111294090747833,9.6989107131958,2.9688100814819336
2224,1668902879666,0.20111294090747833,9.6989107131958,2.9688100814819336
2225,1668902879672,0.20111294090747833,9.6989107131958,2.9688100814819336
2226,1668902879682,0.20111294090747833,9.6989107131958,2.9688100814819336
2227,1668902879689,0.20111294090747833,9.6989107131958,2.9688100814819336
2228,1668902879695,0.20111294090747833,9.6989107131958,2.9688100814819336
2229,1668902879702,0.20111294090747833,9.6989107131958,2.9688100814819336
2230,1668902879712,0.20111294090747833,9.6989107131958,2.9688100814819336
2231,1668902879717,0.20111294090747833,9.6989107131958,2.9688100814819336
2232,1668902879724,0.20111294090747833,9.6989107131958,2.9688100814819336
2233,1668902879730,0.20111294090747833,9.6989107131958,2.9688100814819336
2234,1668902879736,0.20111294090747833,9.6989107131958,2.9688100814819336
2235,1668902879742,0.20111294090747833,9.6989107131958,2.9688100814819336
2236,1668902879748,0.20111294090747833,9.6989107131958,2.9688100814819336
2237,1668902879753,0.20111294090747833,9.6989107131958,2.9688100814819336
2238,1668902879760,0.20111294090747833,9.6989107131958,2.9688100814819336
2239,1668902879765,0.20111294090747833,9.6989107131958,2.9688100814819336
2240,1668902879772,0.20111294090747833,9.6989107131958,2.9688100814819336
2241,1668902879779,0.20111294090747833,9.6989107131958,2.9688100814819336
2242,1668902879785,0.20111294090747833,9.6989107131958,2.9688100814819336
2243,1668902879791,0.20111294090747833,9.6989107131958,2.9688100814819336
2244,1668902879796,0.20111294090747833,9.6989107131958,2.9688100814819336
2245,1668902879806,0.20111294090747833,9.6989107131958,2.9688100814819336
2246,1668902879813,0.20111294090747833,9.6989107131958,2.9688100814819336
2247,1668902879823,0.20111294090747833,9.6989107131958,2.9688100814819336
2248,1668902879830,0.20111294090747833,9.6989107131958,2.9688100814819336
2249,1668902879837,0.20111294090747833,9.6989107131958,2.9688100814819336
2250,1668902879844,0.20111294090747833,9.6989107131958,2.9688100814819336
2251,1668902879850,0.20111294090747833,9.6989107131958,2.9688100814819336
2252,1668902879855,0.20111294090747833,9.6989107131958,2.9688100814819336
2253,1668902879862,0.20111294090747833,9.6989107131958,2.9688100814819336
2254,1668902879868,0.20111294090747833,9.6989107131958,2.9688100814819336
2255,1668902879875,0.20111294090747833,9.6989107131958,2.9688100814819336
2256,1668902879884,0.20111294090747833,9.6989107131958,2.9688100814819336
2257,1668902879891,0.20111294090747833,9.6989107131958,2.9688100814819336
2258,1668902879900,0.20111294090747833,9.6989107131958,2.9688100814819336
2259,1668902879906,0.20111294090747833,9.6989107131958,2.9688100814819336
2260,1668902879911,0.20111294090747833,9.6989107131958,2.9688100814819336
2261,1668902879919,0.20111294090747833,9.6989107131958,2.9688100814819336
2262,1668902879928,0.20111294090747833,9.6989107131958,2.9688100814819336
2263,1668902879943,0.20111294090747833,9.6989107131958,2.9688100814819336
2264,1668902879949,0.20111294090747833,9.6989107131958,2.9688100814819336
2265,1668902879956,0.20111294090747833,9.6989107131958,2.9688100814819336
2266,1668902879963,0.20111294090747833,9.6989107131958,2.9688100814819336
2267,1668902879968,0.20111294090747833,9.6989107131958,2.9688100814819336
2268,1668902879976,0.20111294090747833,9.6989107131958,2.9688100814819336
2269,1668902879983,0.20111294090747833,9.6989107131958,2.9688100814819336
2270,1668902879988,0.20111294090747833,9.6989107131958,2.9688100814819336
2271,1668902879994,0.20111294090747833,9.6989107131958,2.9688100814819336
2272,1668902880000,0.20111294090747833,9.6989107131958,2.9688100814819336
2273,1668902880007,0.20111294090747833,9.6989107131958,2.9688100814819336
2274,1668902880012,0.20111294090747833,9.6989107131958,2.9688100814819336
2275,1668902880018,0.20111294090747833,9.6989107131958,2.9688100814819336
2276,1668902880024,0.20111294090747833,9.6989107131958,2.9688100814819336
2277,1668902880030,0.20111294090747833,9.6989107131958,2.9688100814819336
2278,1668902880035,0.20111294090747833,9.6989107131958,2.9688100814819336
2279,1668902880045,0.20111294090747833,9.6989107131958,2.9688100814819336
2280,1668902880054,0.20111294090747833,9.6989107131958,2.9688100814819336
2281,1668902880061,0.20111294090747833,9.6989107131958,2.9688100814819336
2282,1668902880068,0.20111294090747833,9.6989107131958,2.9688100814819336
2283,1668902880075,0.20111294090747833,9.6989107131958,2.9688100814819336
2284,1668902880083,0.20111294090747833,9.6989107131958,2.9688100814819336
2285,1668902880091,0.20111294090747833,9.6989107131958,2.9688100814819336
2286,1668902880097,0.20111294090747833,9.6989107131958,2.9688100814819336
2287,1668902880104,0.20111294090747833,9.6989107131958,2.9688100814819336
2288,1668902880110,0.20111294090747833,9.6989107131958,2.9688100814819336
2289,1668902880116,0.20111294090747833,9.6989107131958,2.9688100814819336
2290,1668902880122,0.20111294090747833,9.6989107131958,2.9688100814819336
2291,1668902880127,0.20111294090747833,9.6989107131958,2.9688100814819336
2292,1668902880133,0.20111294090747833,9.6989107131958,2.9688100814819336
2293,1668902880138,0.20111294090747833,9.6989107131958,2.9688100814819336
2294,1668902880145,0.20111294090747833,9.6989107131958,2.9688100814819336
2295,1668902880154,0.20111294090747833,9.6989107131958,2.9688100814819336
2296,1668902880162,0.20111294090747833,9.6989107131958,2.9688100814819336
2297,1668902880169,0.20111294090747833,9.6989107131958,2.9688100814819336
2298,1668902880175,0.20111294090747833,9.6989107131958,2.9688100814819336
2299,1668902880181,0.20111294090747833,9.6989107131958,2.9688100814819336
2300,1668902880190,0.20111294090747833,9.6989107131958,2.9688100814819336
2301,1668902880196,0.20111294090747833,9.6989107131958,2.9688100814819336
2302,1668902880204,0.20111294090747833,9.6989107131958,2.9688100814819336
2303,1668902880210,0.20111294090747833,9.6989107131958,2.9688100814819336
2304,1668902880215,0.20111294090747833,9.6989107131958,2.9688100814819336
2305,1668902880222,0.20111294090747833,9.6989107131958,2.9688100814819336
2306,1668902880229,0.20111294090747833,9.6989107131958,2.9688100814819336
2307,1668902880235,0.20111294090747833,9.6989107131958,2.9688100814819336
2308,1668902880241,0.20111294090747833,9.6989107131958,2.9688100814819336
2309,1668902880247,0.20111294090747833,9.6989107131958,2.9688100814819336
2310,1668902880253,0.20111294090747833,9.6989107131958,2.9688100814819336
2311,1668902880258,0.20111294090747833,9.6989107131958,2.9688100814819336
2312,1668902880266,0.20111294090747833,9.6989107131958,2.9688100814819336
2313,1668902880274,0.20111294090747833,9.6989107131958,2.9688100814819336
2314,1668902880284,0.20111294090747833,9.6989107131958,2.9688100814819336
2315,1668902880289,0.20111294090747833,9.6989107131958,2.9688100814819336
2316,1668902880298,0.20111294090747833,9.6989107131958,2.9688100814819336
2317,1668902880305,0.20111294090747833,9.6989107131958,2.9688100814819336
2318,1668902880311,0.20111294090747833,9.6989107131958,2.9688100814819336
2319,1668902880317,0.20111294090747833,9.6989107131958,2.9688100814819336
2320,1668902880323,0.20111294090747833,9.6989107131958,2.9688100814819336
2321,1668902880329,0.20111294090747833,9.6989107131958,2.9688100814819336
2322,1668902880336,0.20111294090747833,9.6989107131958,2.9688100814819336
2323,1668902880342,0.20111294090747833,9.6989107131958,2.9688100814819336
2324,1668902880348,0.20111294090747833,9.6989107131958,2.9688100814819336
2325,1668902880354,0.20111294090747833,9.6989107131958,2.9688100814819336
2326,1668902880363,0.20111294090747833,9.6989107131958,2.9688100814819336
2327,1668902880370,0.20111294090747833,9.6989107131958,2.9688100814819336
2328,1668902880378,0.20111294090747833,9.6989107131958,2.9688100814819336
2329,1668902880385,0.20111294090747833,9.6989107131958,2.9688100814819336
2330,1668902880392,0.20111294090747833,9.6989107131958,2.9688100814819336
2331,1668902880404,0.20111294090747833,9.6989107131958,2.9688100814819336
2332,1668902880410,0.20111294090747833,9.6989107131958,2.9688100814819336
2333,1668902880415,0.20111294090747833,9.6989107131958,2.9688100814819336
2334,1668902880423,0.20111294090747833,9.6989107131958,2.9688100814819336
2335,1668902880430,0.20111294090747833,9.6989107131958,2.9688100814819336
2336,1668902880437,0.20111294090747833,9.6989107131958,2.9688100814819336
2337,1668902880444,0.20111294090747833,9.6989107131958,2.9688100814819336
2338,1668902880450,0.20111294090747833,9.6989107131958,2.9688100814819336
2339,1668902880469,0.20111294090747833,9.6989107131958,2.9688100814819336
2340,1668902880475,0.20111294090747833,9.6989107131958,2.9688100814819336
2341,1668902880482,0.20111294090747833,9.6989107131958,2.9688100814819336
2342,1668902880488,0.20111294090747833,9.6989107131958,2.9688100814819336
2343,1668902880494,0.20111294090747833,9.6989107131958,2.9688100814819336
2344,1668902880500,0.20111294090747833,9.6989107131958,2.9688100814819336
2345,1668902880506,0.20111294090747833,9.6989107131958,2.9688100814819336
2346,1668902880512,0.20111294090747833,9.6989107131958,2.9688100814819336
2347,1668902880518,0.20111294090747833,9.6989107131958,2.9688100814819336
2348,1668902880531,0.20111294090747833,9.6989107131958,2.9688100814819336
2349,1668902880537,0.20111294090747833,9.6989107131958,2.9688100814819336
2350,1668902880545,0.20111294090747833,9.6989107131958,2.9688100814819336
2351,1668902880552,0.20111294090747833,9.6989107131958,2.9688100814819336
2352,1668902880560,0.20111294090747833,9.6989107131958,2.9688100814819336
2353,1668902880568,0.20111294090747833,9.6989107131958,2.9688100814819336
2354,1668902880574,0.20111294090747833,9.6989107131958,2.9688100814819336
2355,1668902880579,0.20111294090747833,9.6989107131958,2.9688100814819336
2356,1668902880586,0.20111294090747833,9.6989107131958,2.9688100814819336
2357,1668902880591,0.20111294090747833,9.6989107131958,2.9688100814819336
2358,1668902880597,0.20111294090747833,9.6989107131958,2.9688100814819336
2359,1668902880604,0.20111294090747833,9.6989107131958,2.9688100814819336
2360,1668902880610,0.20111294090747833,9.6989107131958,2.9688100814819336
2361,1668902880615,0.20111294090747833,9.6989107131958,2.9688100814819336
2362,1668902880621,0.20111294090747833,9.6989107131958,2.9688100814819336
2363,1668902880629,0.20111294090747833,9.6989107131958,2.9688100814819336
2364,1668902880635,0.20111294090747833,9.6989107131958,2.9688100814819336
2365,1668902880646,0.20111294090747833,9.6989107131958,2.9688100814819336
2366,1668902880652,0.20111294090747833,9.6989107131958,2.9688100814819336
2367,1668902880659,0.20111294090747833,9.6989107131958,2.9688100814819336
2368,1668902880666,0.20111294090747833,9.6989107131958,2.9688100814819336
2369,1668902880673,0.20111294090747833,9.6989107131958,2.9688100814819336
2370,1668902880682,0.20111294090747833,9.6989107131958,2.9688100814819336
2371,1668902880687,0.20111294090747833,9.6989107131958,2.9688100814819336
2372,1668902880693,0.20111294090747833,9.6989107131958,2.9688100814819336
2373,1668902880699,0.20111294090747833,9.6989107131958,2.9688100814819336
2374,1668902880706,0.20111294090747833,9.6989107131958,2.9688100814819336
2375,1668902880712,0.20111294090747833,9.6989107131958,2.9688100814819336
2376,1668902880717,0.20111294090747833,9.6989107131958,2.9688100814819336
2377,1668902880724,0.20111294090747833,9.6989107131958,2.9688100814819336
2378,1668902880730,0.20111294090747833,9.6989107131958,2.9688100814819336
2379,1668902880736,0.20111294090747833,9.6989107131958,2.9688100814819336
2380,1668902880748,0.20111294090747833,9.6989107131958,2.9688100814819336
2381,1668902880756,0.20111294090747833,9.6989107131958,2.9688100814819336
2382,1668902880763,0.20111294090747833,9.6989107131958,2.9688100814819336
2383,1668902880769,0.20111294090747833,9.6989107131958,2.9688100814819336
2384,1668902880777,0.20111294090747833,9.6989107131958,2.9688100814819336
2385,1668902880785,0.20111294090747833,9.6989107131958,2.9688100814819336
2386,1668902880790,0.20111294090747833,9.6989107131958,2.9688100814819336
2387,1668902880795,0.20111294090747833,9.6989107131958,2.9688100814819336
2388,1668902880803,0.20111294090747833,9.6989107131958,2.9688100814819336
2389,1668902880809,0.20111294090747833,9.6989107131958,2.9688100814819336
2390,1668902880815,0.20111294090747833,9.6989107131958,2.9688100814819336
2391,1668902880822,0.20111294090747833,9.6989107131958,2.9688100814819336
2392,1668902880828,0.20111294090747833,9.6989107131958,2.9688100814819336
2393,1668902880834,0.20111294090747833,9.6989107131958,2.9688100814819336
2394,1668902880839,0.20111294090747833,9.6989107131958,2.9688100814819336
2395,1668902880846,0.20111294090747833,9.6989107131958,2.9688100814819336
2396,1668902880852,0.20111294090747833,9.6989107131958,2.9688100814819336
2397,1668902880862,0.20111294090747833,9.6989107131958,2.9688100814819336
2398,1668902880868,0.20111294090747833,9.6989107131958,2.9688100814819336
2399,1668902880874,0.20111294090747833,9.6989107131958,2.9688100814819336
2400,1668902880882,0.20111294090747833,9.6989107131958,2.9688100814819336
2401,1668902880890,0.20111294090747833,9.6989107131958,2.9688100814819336
2402,1668902880899,0.20111294090747833,9.6989107131958,2.9688100814819336
2403,1668902880906,0.20111294090747833,9.6989107131958,2.9688100814819336
2404,1668902880911,0.20111294090747833,9.6989107131958,2.9688100814819336
2405,1668902880917,0.20111294090747833,9.6989107131958,2.9688100814819336
2406,1668902880924,0.20111294090747833,9.6989107131958,2.9688100814819336
2407,1668902880930,0.20111294090747833,9.6989107131958,2.9688100814819336
2408,1668902880935,0.20111294090747833,9.6989107131958,2.9688100814819336
2409,1668902880942,0.20111294090747833,9.6989107131958,2.9688100814819336
2410,1668902880947,0.20111294090747833,9.6989107131958,2.9688100814819336
2411,1668902880953,0.20111294090747833,9.6989107131958,2.9688100814819336
2412,1668902880959,0.20111294090747833,9.6989107131958,2.9688100814819336
2413,1668902880966,0.20111294090747833,9.6989107131958,2.9688100814819336
2414,1668902880976,0.20111294090747833,9.6989107131958,2.9688100814819336
2415,1668902880984,0.20111294090747833,9.6989107131958,2.9688100814819336
2416,1668902880991,0.20111294090747833,9.6989107131958,2.9688100814819336
2417,1668902880997,0.20111294090747833,9.6989107131958,2.9688100814819336
2418,1668902881005,0.20111294090747833,9.6989107131958,2.9688100814819336
2419,1668902881012,0.20111294090747833,9.6989107131958,2.9688100814819336
2420,1668902881018,0.20111294090747833,9.6989107131958,2.9688100814819336
2421,1668902881025,0.20111294090747833,9.6989107131958,2.9688100814819336
2422,1668902881031,0.20111294090747833,9.6989107131958,2.9688100814819336
2423,1668902881036,0.20111294090747833,9.6989107131958,2.9688100814819336
2424,1668902881043,0.20111294090747833,9.6989107131958,2.9688100814819336
2425,1668902881048,0.20111294090747833,9.6989107131958,2.9688100814819336
2426,1668902881056,0.20111294090747833,9.6989107131958,2.9688100814819336
2427,1668902881062,0.20111294090747833,9.6989107131958,2.9688100814819336
2428,1668902881073,0.20111294090747833,9.6989107131958,2.9688100814819336
2429,1668902881083,0.20111294090747833,9.6989107131958,2.9688100814819336
2430,1668902881087,0.20111294090747833,9.6989107131958,2.9688100814819336
2431,1668902881093,0.20111294090747833,9.6989107131958,2.9688100814819336
2432,1668902881103,0.20111294090747833,9.6989107131958,2.9688100814819336
2433,1668902881109,0.20111294090747833,9.6989107131958,2.9688100814819336
2434,1668902881117,0.20111294090747833,9.6989107131958,2.9688100814819336
2435,1668902881125,0.20111294090747833,9.6989107131958,2.9688100814819336
2436,1668902881133,0.20111294090747833,9.6989107131958,2.9688100814819336
2437,1668902881139,0.20111294090747833,9.6989107131958,2.9688100814819336
2438,1668902881146,0.20111294090747833,9.6989107131958,2.9688100814819336
2439,1668902881152,0.20111294090747833,9.6989107131958,2.9688100814819336
2440,1668902881158,0.20111294090747833,9.6989107131958,2.9688100814819336
2441,1668902881164,0.20111294090747833,9.6989107131958,2.9688100814819336
2442,1668902881170,0.20111294090747833,9.6989107131958,2.9688100814819336
2443,1668902881176,0.20111294090747833,9.6989107131958,2.9688100814819336
2444,1668902881184,0.20111294090747833,9.6989107131958,2.9688100814819336
2445,1668902881189,0.20111294090747833,9.6989107131958,2.9688100814819336
2446,1668902881195,0.20111294090747833,9.6989107131958,2.9688100814819336
2447,1668902881201,0.20111294090747833,9.6989107131958,2.9688100814819336
2448,1668902881211,0.20111294090747833,9.6989107131958,2.9688100814819336
2449,1668902881217,0.20111294090747833,9.6989107131958,2.9688100814819336
2450,1668902881225,0.20111294090747833,9.6989107131958,2.9688100814819336
2451,1668902881232,0.20111294090747833,9.6989107131958,2.9688100814819336
2452,1668902881239,0.20111294090747833,9.6989107131958,2.9688100814819336
2453,1668902881246,0.20111294090747833,9.6989107131958,2.9688100814819336
2454,1668902881252,0.20111294090747833,9.6989107131958,2.9688100814819336
