ACC,[id],[Time],[X],[Y]
3129,1668903456657,3.512293815612793,9.23443603515625,0.6560112833976746
3130,1668903456663,3.512293815612793,9.23443603515625,0.6560112833976746
3131,1668903456668,3.512293815612793,9.23443603515625,0.6560112833976746
3132,1668903456674,3.512293815612793,9.23443603515625,0.6560112833976746
3133,1668903456679,3.512293815612793,9.23443603515625,0.6560112833976746
3134,1668903456692,3.512293815612793,9.23443603515625,0.6560112833976746
3135,1668903456698,3.512293815612793,9.23443603515625,0.6560112833976746
3136,1668903456705,3.512293815612793,9.23443603515625,0.6560112833976746
3137,1668903456710,3.512293815612793,9.23443603515625,0.6560112833976746
3138,1668903456715,3.512293815612793,9.23443603515625,0.6560112833976746
3139,1668903456720,3.512293815612793,9.23443603515625,0.6560112833976746
3140,1668903456725,3.512293815612793,9.23443603515625,0.6560112833976746
3141,1668903456730,3.512293815612793,9.23443603515625,0.6560112833976746
3142,1668903456742,3.512293815612793,9.23443603515625,0.6560112833976746
3143,1668903456747,3.512293815612793,9.23443603515625,0.6560112833976746
3144,1668903456755,3.512293815612793,9.23443603515625,0.6560112833976746
3145,1668903456760,3.512293815612793,9.23443603515625,0.6560112833976746
3146,1668903456766,3.512293815612793,9.23443603515625,0.6560112833976746
3147,1668903456770,3.512293815612793,9.23443603515625,0.6560112833976746
3148,1668903456776,3.512293815612793,9.23443603515625,0.6560112833976746
3149,1668903456791,3.512293815612793,9.23443603515625,0.6560112833976746
3150,1668903456797,3.512293815612793,9.23443603515625,0.6560112833976746
3151,1668903456805,3.512293815612793,9.23443603515625,0.6560112833976746
3152,1668903456810,3.512293815612793,9.23443603515625,0.6560112833976746
3153,1668903456816,3.512293815612793,9.23443603515625,0.6560112833976746
3154,1668903456821,3.512293815612793,9.23443603515625,0.6560112833976746
3155,1668903456827,3.512293815612793,9.23443603515625,0.6560112833976746
3156,1668903456833,3.512293815612793,9.23443603515625,0.6560112833976746
3157,1668903456845,3.512293815612793,9.23443603515625,0.6560112833976746
3158,1668903456851,3.512293815612793,9.23443603515625,0.6560112833976746
3159,1668903456857,3.512293815612793,9.23443603515625,0.6560112833976746
3160,1668903456864,3.512293815612793,9.23443603515625,0.6560112833976746
3161,1668903456869,3.512293815612793,9.23443603515625,0.6560112833976746
3162,1668903456875,3.512293815612793,9.23443603515625,0.6560112833976746
3163,1668903456881,3.512293815612793,9.23443603515625,0.6560112833976746
3164,1668903456891,3.512293815612793,9.23443603515625,0.6560112833976746
3165,1668903456897,3.512293815612793,9.23443603515625,0.6560112833976746
3166,1668903456903,3.512293815612793,9.23443603515625,0.6560112833976746
3167,1668903456909,3.512293815612793,9.23443603515625,0.6560112833976746
3168,1668903456914,3.512293815612793,9.23443603515625,0.6560112833976746
3169,1668903456920,3.512293815612793,9.23443603515625,0.6560112833976746
3170,1668903456925,3.512293815612793,9.23443603515625,0.6560112833976746
3171,1668903456931,3.512293815612793,9.23443603515625,0.6560112833976746
3172,1668903456942,3.512293815612793,9.23443603515625,0.6560112833976746
3173,1668903456947,3.512293815612793,9.23443603515625,0.6560112833976746
3174,1668903456954,3.512293815612793,9.23443603515625,0.6560112833976746
3175,1668903456960,3.512293815612793,9.23443603515625,0.6560112833976746
3176,1668903456965,3.512293815612793,9.23443603515625,0.6560112833976746
3177,1668903456970,3.512293815612793,9.23443603515625,0.6560112833976746
3178,1668903456976,3.512293815612793,9.23443603515625,0.6560112833976746
3179,1668903456981,3.512293815612793,9.23443603515625,0.6560112833976746
3180,1668903456994,3.512293815612793,9.23443603515625,0.6560112833976746
3181,1668903457001,3.512293815612793,9.23443603515625,0.6560112833976746
3182,1668903457007,3.512293815612793,9.23443603515625,0.6560112833976746
3183,1668903457013,3.512293815612793,9.23443603515625,0.6560112833976746
3184,1668903457024,3.512293815612793,9.23443603515625,0.6560112833976746
3185,1668903457030,3.512293815612793,9.23443603515625,0.6560112833976746
3186,1668903457037,3.512293815612793,9.23443603515625,0.6560112833976746
3187,1668903457042,3.512293815612793,9.23443603515625,0.6560112833976746
3188,1668903457047,3.512293815612793,9.23443603515625,0.6560112833976746
3189,1668903457060,3.512293815612793,9.23443603515625,0.6560112833976746
3190,1668903457065,3.512293815612793,9.23443603515625,0.6560112833976746
3191,1668903457072,3.512293815612793,9.23443603515625,0.6560112833976746
3192,1668903457077,3.512293815612793,9.23443603515625,0.6560112833976746
3193,1668903457087,3.512293815612793,9.23443603515625,0.6560112833976746
3194,1668903457096,3.512293815612793,9.23443603515625,0.6560112833976746
3195,1668903457103,3.512293815612793,9.23443603515625,0.6560112833976746
3196,1668903457109,3.512293815612793,9.23443603515625,0.6560112833976746
3197,1668903457114,3.512293815612793,9.23443603515625,0.6560112833976746
3198,1668903457119,3.512293815612793,9.23443603515625,0.6560112833976746
3199,1668903457125,3.512293815612793,9.23443603515625,0.6560112833976746
3200,1668903457130,3.512293815612793,9.23443603515625,0.6560112833976746
3201,1668903457141,3.512293815612793,9.23443603515625,0.6560112833976746
3202,1668903457147,3.512293815612793,9.23443603515625,0.6560112833976746
3203,1668903457155,3.512293815612793,9.23443603515625,0.6560112833976746
3204,1668903457160,3.512293815612793,9.23443603515625,0.6560112833976746
3205,1668903457165,3.512293815612793,9.23443603515625,0.6560112833976746
3206,1668903457170,3.512293815612793,9.23443603515625,0.6560112833976746
3207,1668903457175,3.512293815612793,9.23443603515625,0.6560112833976746
3208,1668903457181,3.512293815612793,9.23443603515625,0.6560112833976746
3209,1668903457193,3.512293815612793,9.23443603515625,0.6560112833976746
3210,1668903457198,3.512293815612793,9.23443603515625,0.6560112833976746
3211,1668903457216,3.512293815612793,9.23443603515625,0.6560112833976746
3212,1668903457239,3.512293815612793,9.23443603515625,0.6560112833976746
3213,1668903457254,3.512293815612793,9.23443603515625,0.6560112833976746
3214,1668903457271,3.512293815612793,9.23443603515625,0.6560112833976746
3215,1668903457277,3.512293815612793,9.23443603515625,0.6560112833976746
3216,1668903457287,3.512293815612793,9.23443603515625,0.6560112833976746
3217,1668903457295,3.512293815612793,9.23443603515625,0.6560112833976746
3218,1668903457302,3.512293815612793,9.23443603515625,0.6560112833976746
3219,1668903457307,3.512293815612793,9.23443603515625,0.6560112833976746
3220,1668903457312,3.512293815612793,9.23443603515625,0.6560112833976746
3221,1668903457317,3.512293815612793,9.23443603515625,0.6560112833976746
3222,1668903457323,3.512293815612793,9.23443603515625,0.6560112833976746
3223,1668903457329,3.512293815612793,9.23443603515625,0.6560112833976746
3224,1668903457339,3.512293815612793,9.23443603515625,0.6560112833976746
3225,1668903457346,3.512293815612793,9.23443603515625,0.6560112833976746
3226,1668903457352,3.512293815612793,9.23443603515625,0.6560112833976746
3227,1668903457358,3.512293815612793,9.23443603515625,0.6560112833976746
3228,1668903457365,3.512293815612793,9.23443603515625,0.6560112833976746
3229,1668903457370,3.512293815612793,9.23443603515625,0.6560112833976746
3230,1668903457375,3.512293815612793,9.23443603515625,0.6560112833976746
3231,1668903457381,3.512293815612793,9.23443603515625,0.6560112833976746
3232,1668903457393,3.512293815612793,9.23443603515625,0.6560112833976746
3233,1668903457399,3.512293815612793,9.23443603515625,0.6560112833976746
3234,1668903457405,3.512293815612793,9.23443603515625,0.6560112833976746
3235,1668903457411,3.512293815612793,9.23443603515625,0.6560112833976746
3236,1668903457417,3.512293815612793,9.23443603515625,0.6560112833976746
3237,1668903457422,3.512293815612793,9.23443603515625,0.6560112833976746
3238,1668903457428,3.512293815612793,9.23443603515625,0.6560112833976746
3239,1668903457436,3.512293815612793,9.23443603515625,0.6560112833976746
3240,1668903457445,3.512293815612793,9.23443603515625,0.6560112833976746
3241,1668903457451,3.512293815612793,9.23443603515625,0.6560112833976746
3242,1668903457458,3.512293815612793,9.23443603515625,0.6560112833976746
3243,1668903457463,3.512293815612793,9.23443603515625,0.6560112833976746
3244,1668903457468,3.512293815612793,9.23443603515625,0.6560112833976746
3245,1668903457472,3.512293815612793,9.23443603515625,0.6560112833976746
3246,1668903457478,3.512293815612793,9.23443603515625,0.6560112833976746
3247,1668903457488,3.512293815612793,9.23443603515625,0.6560112833976746
3248,1668903457495,3.512293815612793,9.23443603515625,0.6560112833976746
3249,1668903457502,3.512293815612793,9.23443603515625,0.6560112833976746
3250,1668903457507,3.512293815612793,9.23443603515625,0.6560112833976746
3251,1668903457513,3.512293815612793,9.23443603515625,0.6560112833976746
3252,1668903457530,3.512293815612793,9.23443603515625,0.6560112833976746
3253,1668903457553,3.512293815612793,9.23443603515625,0.6560112833976746
3254,1668903457563,3.512293815612793,9.23443603515625,0.6560112833976746
3255,1668903457602,3.512293815612793,9.23443603515625,0.6560112833976746
3256,1668903457746,3.512293815612793,9.23443603515625,0.6560112833976746
3257,1668903457780,3.512293815612793,9.23443603515625,0.6560112833976746
3258,1668903457803,3.512293815612793,9.23443603515625,0.6560112833976746
3259,1668903457808,3.512293815612793,9.23443603515625,0.6560112833976746
3260,1668903457818,3.512293815612793,9.23443603515625,0.6560112833976746
3261,1668903457823,3.512293815612793,9.23443603515625,0.6560112833976746
3262,1668903457846,3.512293815612793,9.23443603515625,0.6560112833976746
3263,1668903457862,3.512293815612793,9.23443603515625,0.6560112833976746
3264,1668903457919,3.512293815612793,9.23443603515625,0.6560112833976746
3265,1668903457928,3.512293815612793,9.23443603515625,0.6560112833976746
3266,1668903457936,3.512293815612793,9.23443603515625,0.6560112833976746
3267,1668903457954,3.512293815612793,9.23443603515625,0.6560112833976746
3268,1668903457970,3.512293815612793,9.23443603515625,0.6560112833976746
3269,1668903457977,3.512293815612793,9.23443603515625,0.6560112833976746
3270,1668903457985,3.512293815612793,9.23443603515625,0.6560112833976746
3271,1668903457991,3.512293815612793,9.23443603515625,0.6560112833976746
3272,1668903457996,3.512293815612793,9.23443603515625,0.6560112833976746
3273,1668903458001,3.512293815612793,9.23443603515625,0.6560112833976746
3274,1668903458007,3.512293815612793,9.23443603515625,0.6560112833976746
3275,1668903458013,3.512293815612793,9.23443603515625,0.6560112833976746
3276,1668903458018,3.512293815612793,9.23443603515625,0.6560112833976746
3277,1668903458023,3.512293815612793,9.23443603515625,0.6560112833976746
3278,1668903458030,3.512293815612793,9.23443603515625,0.6560112833976746
3279,1668903458035,3.512293815612793,9.23443603515625,0.6560112833976746
3280,1668903458040,3.512293815612793,9.23443603515625,0.6560112833976746
3281,1668903458046,3.512293815612793,9.23443603515625,0.6560112833976746
3282,1668903458052,3.512293815612793,9.23443603515625,0.6560112833976746
3283,1668903458057,3.512293815612793,9.23443603515625,0.6560112833976746
3284,1668903458062,3.512293815612793,9.23443603515625,0.6560112833976746
3285,1668903458075,3.512293815612793,9.23443603515625,0.6560112833976746
3286,1668903470270,3.512293815612793,9.23443603515625,0.6560112833976746
3287,1668903470517,3.512293815612793,9.23443603515625,0.6560112833976746
3288,1668903470673,3.512293815612793,9.23443603515625,0.6560112833976746
3289,1668903470821,3.512293815612793,9.23443603515625,0.6560112833976746
3290,1668903470856,3.512293815612793,9.23443603515625,0.6560112833976746
3291,1668903470874,3.512293815612793,9.23443603515625,0.6560112833976746
3292,1668903470886,3.512293815612793,9.23443603515625,0.6560112833976746
3293,1668903470898,3.512293815612793,9.23443603515625,0.6560112833976746
3294,1668903470909,3.512293815612793,9.23443603515625,0.6560112833976746
3295,1668903470918,3.512293815612793,9.23443603515625,0.6560112833976746
3296,1668903470924,3.512293815612793,9.23443603515625,0.6560112833976746
3297,1668903470933,3.512293815612793,9.23443603515625,0.6560112833976746
3298,1668903470938,3.512293815612793,9.23443603515625,0.6560112833976746
3299,1668903470944,3.512293815612793,9.23443603515625,0.6560112833976746
3300,1668903470957,3.512293815612793,9.23443603515625,0.6560112833976746
3301,1668903470962,3.512293815612793,9.23443603515625,0.6560112833976746
3302,1668903470969,3.512293815612793,9.23443603515625,0.6560112833976746
3303,1668903470974,3.512293815612793,9.23443603515625,0.6560112833976746
3304,1668903470981,3.512293815612793,9.23443603515625,0.6560112833976746
3305,1668903470986,3.512293815612793,9.23443603515625,0.6560112833976746
3306,1668903470991,3.512293815612793,9.23443603515625,0.6560112833976746
3307,1668903471001,3.512293815612793,9.23443603515625,0.6560112833976746
3308,1668903471010,3.512293815612793,9.23443603515625,0.6560112833976746
3309,1668903471020,3.512293815612793,9.23443603515625,0.6560112833976746
3310,1668903471027,3.512293815612793,9.23443603515625,0.6560112833976746
3311,1668903471039,3.512293815612793,9.23443603515625,0.6560112833976746
3312,1668903471049,3.512293815612793,9.23443603515625,0.6560112833976746
3313,1668903471058,3.512293815612793,9.23443603515625,0.6560112833976746
3314,1668903471064,3.512293815612793,9.23443603515625,0.6560112833976746
3315,1668903471070,3.512293815612793,9.23443603515625,0.6560112833976746
3316,1668903471078,3.512293815612793,9.23443603515625,0.6560112833976746
3317,1668903471089,3.512293815612793,9.23443603515625,0.6560112833976746
3318,1668903471100,3.512293815612793,9.23443603515625,0.6560112833976746
3319,1668903471111,3.512293815612793,9.23443603515625,0.6560112833976746
3320,1668903471126,3.512293815612793,9.23443603515625,0.6560112833976746
3321,1668903471141,3.512293815612793,9.23443603515625,0.6560112833976746
3322,1668903471148,3.512293815612793,9.23443603515625,0.6560112833976746
3323,1668903471156,3.512293815612793,9.23443603515625,0.6560112833976746
3324,1668903471169,3.512293815612793,9.23443603515625,0.6560112833976746
3325,1668903471176,3.512293815612793,9.23443603515625,0.6560112833976746
3326,1668903471183,3.512293815612793,9.23443603515625,0.6560112833976746
3327,1668903471188,3.512293815612793,9.23443603515625,0.6560112833976746
3328,1668903471196,3.512293815612793,9.23443603515625,0.6560112833976746
3329,1668903471208,3.512293815612793,9.23443603515625,0.6560112833976746
3330,1668903471216,3.512293815612793,9.23443603515625,0.6560112833976746
3331,1668903471220,3.512293815612793,9.23443603515625,0.6560112833976746
3332,1668903471225,3.512293815612793,9.23443603515625,0.6560112833976746
3333,1668903471231,3.512293815612793,9.23443603515625,0.6560112833976746
3334,1668903471236,3.512293815612793,9.23443603515625,0.6560112833976746
3335,1668903471242,3.512293815612793,9.23443603515625,0.6560112833976746
3336,1668903471253,3.512293815612793,9.23443603515625,0.6560112833976746
3337,1668903471257,3.512293815612793,9.23443603515625,0.6560112833976746
3338,1668903471262,3.512293815612793,9.23443603515625,0.6560112833976746
3339,1668903471269,3.512293815612793,9.23443603515625,0.6560112833976746
3340,1668903471274,3.512293815612793,9.23443603515625,0.6560112833976746
3341,1668903471282,3.512293815612793,9.23443603515625,0.6560112833976746
3342,1668903471287,3.512293815612793,9.23443603515625,0.6560112833976746
3343,1668903471292,3.512293815612793,9.23443603515625,0.6560112833976746
3344,1668903471304,3.512293815612793,9.23443603515625,0.6560112833976746
3345,1668903471309,3.512293815612793,9.23443603515625,0.6560112833976746
3346,1668903471316,3.512293815612793,9.23443603515625,0.6560112833976746
3347,1668903471321,3.512293815612793,9.23443603515625,0.6560112833976746
3348,1668903471326,3.512293815612793,9.23443603515625,0.6560112833976746
3349,1668903471332,3.512293815612793,9.23443603515625,0.6560112833976746
3350,1668903471338,3.512293815612793,9.23443603515625,0.6560112833976746
3351,1668903471343,3.512293815612793,9.23443603515625,0.6560112833976746
3352,1668903471354,3.512293815612793,9.23443603515625,0.6560112833976746
3353,1668903471365,3.512293815612793,9.23443603515625,0.6560112833976746
3354,1668903471412,3.512293815612793,9.23443603515625,0.6560112833976746
3355,1668903471452,3.512293815612793,9.23443603515625,0.6560112833976746
3356,1668903471484,3.512293815612793,9.23443603515625,0.6560112833976746
3357,1668903471508,3.512293815612793,9.23443603515625,0.6560112833976746
3358,1668903471527,3.512293815612793,9.23443603515625,0.6560112833976746
3359,1668903471534,3.512293815612793,9.23443603515625,0.6560112833976746
3360,1668903471541,3.512293815612793,9.23443603515625,0.6560112833976746
3361,1668903471546,3.512293815612793,9.23443603515625,0.6560112833976746
3362,1668903471558,3.512293815612793,9.23443603515625,0.6560112833976746
3363,1668903471566,3.512293815612793,9.23443603515625,0.6560112833976746
3364,1668903471571,3.512293815612793,9.23443603515625,0.6560112833976746
3365,1668903471577,3.512293815612793,9.23443603515625,0.6560112833976746
3366,1668903471588,3.512293815612793,9.23443603515625,0.6560112833976746
3367,1668903471593,3.512293815612793,9.23443603515625,0.6560112833976746
3368,1668903471600,3.512293815612793,9.23443603515625,0.6560112833976746
3369,1668903471605,3.512293815612793,9.23443603515625,0.6560112833976746
3370,1668903471610,3.512293815612793,9.23443603515625,0.6560112833976746
3371,1668903471616,3.512293815612793,9.23443603515625,0.6560112833976746
3372,1668903471621,3.512293815612793,9.23443603515625,0.6560112833976746
3373,1668903471626,3.512293815612793,9.23443603515625,0.6560112833976746
3374,1668903471639,3.512293815612793,9.23443603515625,0.6560112833976746
3375,1668903471644,3.512293815612793,9.23443603515625,0.6560112833976746
3376,1668903471651,3.512293815612793,9.23443603515625,0.6560112833976746
3377,1668903471657,3.512293815612793,9.23443603515625,0.6560112833976746
3378,1668903471662,3.512293815612793,9.23443603515625,0.6560112833976746
3379,1668903471669,3.512293815612793,9.23443603515625,0.6560112833976746
3380,1668903471674,3.512293815612793,9.23443603515625,0.6560112833976746
3381,1668903471688,3.512293815612793,9.23443603515625,0.6560112833976746
3382,1668903471695,3.512293815612793,9.23443603515625,0.6560112833976746
3383,1668903471702,3.512293815612793,9.23443603515625,0.6560112833976746
3384,1668903471709,3.512293815612793,9.23443603515625,0.6560112833976746
3385,1668903471714,3.512293815612793,9.23443603515625,0.6560112833976746
3386,1668903471720,3.512293815612793,9.23443603515625,0.6560112833976746
3387,1668903471725,3.512293815612793,9.23443603515625,0.6560112833976746
3388,1668903471739,3.512293815612793,9.23443603515625,0.6560112833976746
3389,1668903471744,3.512293815612793,9.23443603515625,0.6560112833976746
3390,1668903471751,3.512293815612793,9.23443603515625,0.6560112833976746
3391,1668903471756,3.512293815612793,9.23443603515625,0.6560112833976746
3392,1668903471761,3.512293815612793,9.23443603515625,0.6560112833976746
3393,1668903471766,3.512293815612793,9.23443603515625,0.6560112833976746
3394,1668903471772,3.512293815612793,9.23443603515625,0.6560112833976746
3395,1668903471778,3.512293815612793,9.23443603515625,0.6560112833976746
3396,1668903471790,3.512293815612793,9.23443603515625,0.6560112833976746
3397,1668903471796,3.512293815612793,9.23443603515625,0.6560112833976746
3398,1668903471802,3.512293815612793,9.23443603515625,0.6560112833976746
3399,1668903471807,3.512293815612793,9.23443603515625,0.6560112833976746
3400,1668903471813,3.512293815612793,9.23443603515625,0.6560112833976746
3401,1668903471818,3.512293815612793,9.23443603515625,0.6560112833976746
3402,1668903471823,3.512293815612793,9.23443603515625,0.6560112833976746
3403,1668903471829,3.512293815612793,9.23443603515625,0.6560112833976746
3404,1668903471851,3.512293815612793,9.23443603515625,0.6560112833976746
3405,1668903471866,3.512293815612793,9.23443603515625,0.6560112833976746
3406,1668903471874,3.512293815612793,9.23443603515625,0.6560112833976746
3407,1668903471918,3.512293815612793,9.23443603515625,0.6560112833976746
3408,1668903471934,3.512293815612793,9.23443603515625,0.6560112833976746
3409,1668903471944,3.512293815612793,9.23443603515625,0.6560112833976746
3410,1668903471972,3.512293815612793,9.23443603515625,0.6560112833976746
3411,1668903471980,3.512293815612793,9.23443603515625,0.6560112833976746
3412,1668903471992,3.512293815612793,9.23443603515625,0.6560112833976746
3413,1668903471999,3.512293815612793,9.23443603515625,0.6560112833976746
3414,1668903472005,3.512293815612793,9.23443603515625,0.6560112833976746
3415,1668903472010,3.512293815612793,9.23443603515625,0.6560112833976746
3416,1668903472018,3.512293815612793,9.23443603515625,0.6560112833976746
3417,1668903472026,3.512293815612793,9.23443603515625,0.6560112833976746
3418,1668903472034,3.512293815612793,9.23443603515625,0.6560112833976746
3419,1668903472039,3.512293815612793,9.23443603515625,0.6560112833976746
3420,1668903472044,3.512293815612793,9.23443603515625,0.6560112833976746
3421,1668903472061,3.512293815612793,9.23443603515625,0.6560112833976746
3422,1668903472068,3.512293815612793,9.23443603515625,0.6560112833976746
3423,1668903472074,3.512293815612793,9.23443603515625,0.6560112833976746
3424,1668903472082,3.512293815612793,9.23443603515625,0.6560112833976746
3425,1668903472089,3.512293815612793,9.23443603515625,0.6560112833976746
3426,1668903472095,3.512293815612793,9.23443603515625,0.6560112833976746
3427,1668903472108,3.512293815612793,9.23443603515625,0.6560112833976746
3428,1668903472120,3.512293815612793,9.23443603515625,0.6560112833976746
3429,1668903472125,3.512293815612793,9.23443603515625,0.6560112833976746
3430,1668903472137,3.512293815612793,9.23443603515625,0.6560112833976746
3431,1668903472143,3.512293815612793,9.23443603515625,0.6560112833976746
3432,1668903472151,3.512293815612793,9.23443603515625,0.6560112833976746
3433,1668903472157,3.512293815612793,9.23443603515625,0.6560112833976746
3434,1668903472162,3.512293815612793,9.23443603515625,0.6560112833976746
3435,1668903472167,3.512293815612793,9.23443603515625,0.6560112833976746
3436,1668903472173,3.512293815612793,9.23443603515625,0.6560112833976746
3437,1668903472179,3.512293815612793,9.23443603515625,0.6560112833976746
3438,1668903472191,3.512293815612793,9.23443603515625,0.6560112833976746
3439,1668903472198,3.512293815612793,9.23443603515625,0.6560112833976746
3440,1668903472203,3.512293815612793,9.23443603515625,0.6560112833976746
3441,1668903472209,3.512293815612793,9.23443603515625,0.6560112833976746
3442,1668903472214,3.512293815612793,9.23443603515625,0.6560112833976746
3443,1668903472220,3.512293815612793,9.23443603515625,0.6560112833976746
3444,1668903472225,3.512293815612793,9.23443603515625,0.6560112833976746
3445,1668903472235,3.512293815612793,9.23443603515625,0.6560112833976746
3446,1668903472242,3.512293815612793,9.23443603515625,0.6560112833976746
3447,1668903472250,3.512293815612793,9.23443603515625,0.6560112833976746
3448,1668903472255,3.512293815612793,9.23443603515625,0.6560112833976746
3449,1668903472262,3.512293815612793,9.23443603515625,0.6560112833976746
3450,1668903472267,3.512293815612793,9.23443603515625,0.6560112833976746
3451,1668903472272,3.512293815612793,9.23443603515625,0.6560112833976746
3452,1668903472277,3.512293815612793,9.23443603515625,0.6560112833976746
3453,1668903472283,3.512293815612793,9.23443603515625,0.6560112833976746
3454,1668903472288,3.512293815612793,9.23443603515625,0.6560112833976746
3455,1668903472294,3.512293815612793,9.23443603515625,0.6560112833976746
3456,1668903472306,3.512293815612793,9.23443603515625,0.6560112833976746
3457,1668903472311,3.512293815612793,9.23443603515625,0.6560112833976746
3458,1668903472318,3.512293815612793,9.23443603515625,0.6560112833976746
3459,1668903472323,3.512293815612793,9.23443603515625,0.6560112833976746
3460,1668903472329,3.512293815612793,9.23443603515625,0.6560112833976746
3461,1668903472339,3.512293815612793,9.23443603515625,0.6560112833976746
3462,1668903472344,3.512293815612793,9.23443603515625,0.6560112833976746
3463,1668903472352,3.512293815612793,9.23443603515625,0.6560112833976746
3464,1668903472356,3.512293815612793,9.23443603515625,0.6560112833976746
3465,1668903472362,3.512293815612793,9.23443603515625,0.6560112833976746
3466,1668903472367,3.512293815612793,9.23443603515625,0.6560112833976746
3467,1668903472372,3.512293815612793,9.23443603515625,0.6560112833976746
3468,1668903472379,3.512293815612793,9.23443603515625,0.6560112833976746
3469,1668903472392,3.512293815612793,9.23443603515625,0.6560112833976746
3470,1668903472401,3.512293815612793,9.23443603515625,0.6560112833976746
3471,1668903472413,3.512293815612793,9.23443603515625,0.6560112833976746
3472,1668903472418,3.512293815612793,9.23443603515625,0.6560112833976746
3473,1668903472423,3.512293815612793,9.23443603515625,0.6560112833976746
3474,1668903472435,3.512293815612793,9.23443603515625,0.6560112833976746
3475,1668903472540,3.512293815612793,9.23443603515625,0.6560112833976746
3476,1668903472513,3.512293815612793,9.23443603515625,0.6560112833976746
3477,1668903472562,3.512293815612793,9.23443603515625,0.6560112833976746
3478,1668903472582,3.512293815612793,9.23443603515625,0.6560112833976746
3479,1668903472600,3.512293815612793,9.23443603515625,0.6560112833976746
3480,1668903472618,3.512293815612793,9.23443603515625,0.6560112833976746
3481,1668903472626,3.512293815612793,9.23443603515625,0.6560112833976746
3482,1668903472636,3.512293815612793,9.23443603515625,0.6560112833976746
3483,1668903472643,3.512293815612793,9.23443603515625,0.6560112833976746
3484,1668903472655,3.512293815612793,9.23443603515625,0.6560112833976746
3485,1668903472661,3.512293815612793,9.23443603515625,0.6560112833976746
3486,1668903472668,3.512293815612793,9.23443603515625,0.6560112833976746
3487,1668903472674,3.512293815612793,9.23443603515625,0.6560112833976746
3488,1668903472681,3.512293815612793,9.23443603515625,0.6560112833976746
3489,1668903472686,3.512293815612793,9.23443603515625,0.6560112833976746
3490,1668903472692,3.512293815612793,9.23443603515625,0.6560112833976746
3491,1668903472697,3.512293815612793,9.23443603515625,0.6560112833976746
3492,1668903472710,3.512293815612793,9.23443603515625,0.6560112833976746
3493,1668903472717,3.512293815612793,9.23443603515625,0.6560112833976746
3494,1668903472722,3.512293815612793,9.23443603515625,0.6560112833976746
3495,1668903472727,3.512293815612793,9.23443603515625,0.6560112833976746
3496,1668903472736,3.512293815612793,9.23443603515625,0.6560112833976746
3497,1668903472743,3.512293815612793,9.23443603515625,0.6560112833976746
3498,1668903472750,3.512293815612793,9.23443603515625,0.6560112833976746
3499,1668903472754,3.512293815612793,9.23443603515625,0.6560112833976746
3500,1668903472760,3.512293815612793,9.23443603515625,0.6560112833976746
3501,1668903472765,3.512293815612793,9.23443603515625,0.6560112833976746
3502,1668903472770,3.512293815612793,9.23443603515625,0.6560112833976746
3503,1668903472776,3.512293815612793,9.23443603515625,0.6560112833976746
3504,1668903472784,3.512293815612793,9.23443603515625,0.6560112833976746
3505,1668903472793,3.512293815612793,9.23443603515625,0.6560112833976746
3506,1668903472800,3.512293815612793,9.23443603515625,0.6560112833976746
3507,1668903472806,3.512293815612793,9.23443603515625,0.6560112833976746
3508,1668903472812,3.512293815612793,9.23443603515625,0.6560112833976746
3509,1668903472817,3.512293815612793,9.23443603515625,0.6560112833976746
3510,1668903472823,3.512293815612793,9.23443603515625,0.6560112833976746
3511,1668903472829,3.512293815612793,9.23443603515625,0.6560112833976746
3512,1668903472841,3.512293815612793,9.23443603515625,0.6560112833976746
3513,1668903472849,3.512293815612793,9.23443603515625,0.6560112833976746
3514,1668903472855,3.512293815612793,9.23443603515625,0.6560112833976746
3515,1668903472860,3.512293815612793,9.23443603515625,0.6560112833976746
3516,1668903472865,3.512293815612793,9.23443603515625,0.6560112833976746
3517,1668903472870,3.512293815612793,9.23443603515625,0.6560112833976746
3518,1668903472877,3.512293815612793,9.23443603515625,0.6560112833976746
3519,1668903472889,3.512293815612793,9.23443603515625,0.6560112833976746
3520,1668903472895,3.512293815612793,9.23443603515625,0.6560112833976746
3521,1668903472902,3.512293815612793,9.23443603515625,0.6560112833976746
3522,1668903472907,3.512293815612793,9.23443603515625,0.6560112833976746
3523,1668903472912,3.512293815612793,9.23443603515625,0.6560112833976746
3524,1668903472918,3.512293815612793,9.23443603515625,0.6560112833976746
3525,1668903472924,3.512293815612793,9.23443603515625,0.6560112833976746
3526,1668903472929,3.512293815612793,9.23443603515625,0.6560112833976746
3527,1668903472941,3.512293815612793,9.23443603515625,0.6560112833976746
3528,1668903472948,3.512293815612793,9.23443603515625,0.6560112833976746
3529,1668903472955,3.512293815612793,9.23443603515625,0.6560112833976746
3530,1668903472960,3.512293815612793,9.23443603515625,0.6560112833976746
3531,1668903472965,3.512293815612793,9.23443603515625,0.6560112833976746
3532,1668903472971,3.512293815612793,9.23443603515625,0.6560112833976746
3533,1668903472976,3.512293815612793,9.23443603515625,0.6560112833976746
3534,1668903472990,3.512293815612793,9.23443603515625,0.6560112833976746
3535,1668903472996,3.512293815612793,9.23443603515625,0.6560112833976746
3536,1668903473011,3.512293815612793,9.23443603515625,0.6560112833976746
3537,1668903473040,3.512293815612793,9.23443603515625,0.6560112833976746
3538,1668903473081,3.512293815612793,9.23443603515625,0.6560112833976746
3539,1668903473087,3.512293815612793,9.23443603515625,0.6560112833976746
