GAME RV,[id],[Time],[X],[Y]
799,1668903977056,0.5028460025787354,0.060137998312711716,-0.21172499656677246
800,1668903977064,0.5028769969940186,0.05872900038957596,-0.21590100228786469
801,1668903977074,0.50313800573349,0.057548001408576965,-0.2192319929599762
802,1668903977083,0.503603994846344,0.0561010017991066,-0.22277900576591492
803,1668903977095,0.5038750171661377,0.05449000000953674,-0.22627300024032593
804,1668903977104,0.5037099719047546,0.05256300047039986,-0.23011599481105804
805,1668903977114,0.503462016582489,0.05096999928355217,-0.23312899470329285
806,1668903977123,0.5031949877738953,0.04927000030875206,-0.2362550050020218
807,1668903977134,0.5029159784317017,0.04769099876284599,-0.2391750067472458
808,1668903977143,0.5028430223464966,0.046160999685525894,-0.2419240027666092
809,1668903977157,0.5029379725456238,0.04465499892830849,-0.244486004114151
810,1668903977163,0.5029510259628296,0.042805999517440796,-0.24765099585056305
811,1668903977174,0.5029140114784241,0.04177600145339966,-0.24934500455856323
812,1668903977184,0.5028010010719299,0.040052998811006546,-0.25198599696159363
813,1668903977195,0.5025759935379028,0.038690000772476196,-0.25406500697135925
814,1668903977204,0.5022850036621094,0.037071000784635544,-0.2564370036125183
815,1668903977215,0.5019749999046326,0.03586599975824356,-0.25826698541641235
816,1668903977224,0.5012530088424683,0.03440700098872185,-0.26073598861694336
817,1668903977234,0.5005159974098206,0.033312998712062836,-0.2625710070133209
818,1668903977244,0.49956101179122925,0.03211100026965141,-0.2645440101623535
819,1668903977255,0.4985849857330322,0.030944999307394028,-0.26642701029777527
820,1668903977264,0.4975680112838745,0.0297200009226799,-0.2684449851512909
821,1668903977277,0.4967299997806549,0.028759000822901726,-0.27012899518013
822,1668903977285,0.49570199847221375,0.027614999562501907,-0.27219098806381226
823,1668903977295,0.4948660135269165,0.02678699977695942,-0.2738560140132904
824,1668903977304,0.4941070079803467,0.025901999324560165,-0.275611013174057
825,1668903977314,0.49332600831985474,0.025131000205874443,-0.2773649990558624
826,1668903977324,0.49263298511505127,0.02436700090765953,-0.2791459858417511
827,1668903977336,0.4920549988746643,0.0235580001026392,-0.28092899918556213
828,1668903977345,0.49147701263427734,0.02269200049340725,-0.28286999464035034
829,1668903977356,0.49124500155448914,0.022151000797748566,-0.2845290005207062
830,1668903977364,0.49075400829315186,0.02115200087428093,-0.2865769863128662
831,1668903977377,0.48978498578071594,0.02052300050854683,-0.2886419892311096
832,1668903977384,0.49141600728034973,0.027567999437451363,-0.2942129969596863
833,1668903977395,0.4937010109424591,0.02506200037896633,-0.29534000158309937
834,1668903977404,0.495635986328125,0.021842999383807182,-0.2966209948062897
835,1668903977416,0.4957889914512634,0.01981399953365326,-0.29749101400375366
836,1668903977424,0.4934130012989044,0.017844999209046364,-0.2989479899406433
837,1668903977436,0.4880790114402771,0.016137000173330307,-0.30109599232673645
838,1668903977444,0.4822869896888733,0.014189000241458416,-0.30331599712371826
839,1668903977457,0.47759899497032166,0.012039000168442726,-0.3050389885902405
840,1668903977464,0.4738839864730835,0.009309999644756317,-0.30624398589134216
841,1668903977476,0.47307899594306946,0.007745999842882156,-0.306412011384964
842,1668903977484,0.47246599197387695,0.005253999959677458,-0.3064019978046417
843,1668903977495,0.471561998128891,0.0033740000799298286,-0.3064430058002472
844,1668903977507,0.4697049856185913,0.0012329999590292573,-0.3065339922904968
845,1668903977515,0.46792399883270264,-0.0013930000131949782,-0.3063009977340698
846,1668903977526,0.4656580090522766,-0.003496000077575445,-0.305869996547699
847,1668903977536,0.4639509916305542,-0.0047969999723136425,-0.30514800548553467
848,1668903977545,0.46300798654556274,-0.006409000139683485,-0.3042449951171875
849,1668903977557,0.46292799711227417,-0.008454999886453152,-0.30326300859451294
850,1668903977565,0.4635150134563446,-0.011114000342786312,-0.30205899477005005
851,1668903977576,0.4640580117702484,-0.013643999584019184,-0.30095401406288147
852,1668903977585,0.4644719958305359,-0.01669500023126602,-0.2994549870491028
853,1668903977596,0.46484801173210144,-0.019972000271081924,-0.2978860139846802
854,1668903977606,0.46563801169395447,-0.023953000083565712,-0.2960149943828583
855,1668903977615,0.4663729965686798,-0.028463000431656837,-0.29410499334335327
856,1668903977625,0.4671019911766052,-0.033316999673843384,-0.29207101464271545
857,1668903977636,0.4680359959602356,-0.038346998393535614,-0.2897450029850006
858,1668903977645,0.4687829911708832,-0.043421000242233276,-0.28723299503326416
859,1668903977656,0.46924299001693726,-0.04793800041079521,-0.2847900092601776
860,1668903977665,0.4694550037384033,-0.05233500152826309,-0.2824440002441406
861,1668903977675,0.4696359932422638,-0.05625300109386444,-0.28032800555229187
862,1668903977686,0.46977001428604126,-0.06025300174951553,-0.27806198596954346
863,1668903977697,0.47050198912620544,-0.06423000246286392,-0.2753010094165802
864,1668903977706,0.4716250002384186,-0.06770200282335281,-0.27189901471138
865,1668903977716,0.4722839891910553,-0.0706619992852211,-0.2684459984302521
866,1668903977726,0.4731990098953247,-0.0730770006775856,-0.2644129991531372
867,1668903977735,0.4738380014896393,-0.07524900138378143,-0.26085901260375977
868,1668903977746,0.47419700026512146,-0.07660199701786041,-0.25696301460266113
869,1668903977758,0.4744099974632263,-0.07794000208377838,-0.25380998849868774
870,1668903977766,0.47469499707221985,-0.07878699898719788,-0.25023698806762695
871,1668903977776,0.47484201192855835,-0.08009299635887146,-0.247747004032135
872,1668903977786,0.4754279851913452,-0.081045001745224,-0.24450400471687317
873,1668903977796,0.476296991109848,-0.08156800270080566,-0.2409839928150177
874,1668903977806,0.477526992559433,-0.08167999982833862,-0.23702700436115265
875,1668903977817,0.4792200028896332,-0.081666000187397,-0.2326429933309555
876,1668903977825,0.481018990278244,-0.08125299960374832,-0.2275650054216385
877,1668903977836,0.48249998688697815,-0.08110799640417099,-0.22300300002098083
878,1668903977846,0.4841510057449341,-0.08063100278377533,-0.21784499287605286
879,1668903977857,0.4854159951210022,-0.07991299778223038,-0.21257799863815308
880,1668903977866,0.4865339994430542,-0.07885000109672546,-0.20675000548362732
881,1668903977877,0.48739099502563477,-0.07816199958324432,-0.20164500176906586
882,1668903977886,0.48834699392318726,-0.07651899755001068,-0.1953669935464859
883,1668903977897,0.4891600012779236,-0.07496500015258789,-0.1898989975452423
884,1668903977906,0.49006399512290955,-0.07268299907445908,-0.18382099270820618
885,1668903977916,0.4909979999065399,-0.07007499784231186,-0.17769500613212585
886,1668903977926,0.4920539855957031,-0.06736300140619278,-0.1715870052576065
887,1668903977937,0.4934050142765045,-0.06484200060367584,-0.16535499691963196
888,1668903977946,0.49526000022888184,-0.062415000051259995,-0.1580830067396164
889,1668903977958,0.49776801466941833,-0.059735000133514404,-0.15171299874782562
890,1668903977967,0.5045109987258911,-0.05584299936890602,-0.14234699308872223
891,1668903977977,0.5105770230293274,-0.05253399908542633,-0.1341239959001541
892,1668903977988,0.513185977935791,-0.04908699914813042,-0.12611399590969086
893,1668903977999,0.5108219981193542,-0.04534599930047989,-0.11945000290870667
894,1668903978006,0.504813015460968,-0.041519999504089355,-0.11290200054645538
895,1668903978017,0.49774301052093506,-0.03997400030493736,-0.11050599813461304
896,1668903978027,0.49032899737358093,-0.039044998586177826,-0.10893499851226807
897,1668903978038,0.4878009855747223,-0.03967300057411194,-0.10838200151920319
898,1668903978047,0.48730599880218506,-0.03992699831724167,-0.10649900138378143
899,1668903978059,0.48593899607658386,-0.03826199844479561,-0.1029449999332428
900,1668903978066,0.4841650128364563,-0.03501100093126297,-0.09728699922561646
901,1668903978077,0.48435699939727783,-0.03260599821805954,-0.09310399740934372
902,1668903978086,0.4852209985256195,-0.02955400012433529,-0.08793800324201584
903,1668903978097,0.4851759970188141,-0.026938999071717262,-0.08352100104093552
904,1668903978107,0.4841330051422119,-0.02486100047826767,-0.07955700159072876
905,1668903978118,0.4826590120792389,-0.023228999227285385,-0.07550100237131119
906,1668903978127,0.48058798909187317,-0.021421000361442566,-0.07018300145864487
907,1668903978137,0.479418009519577,-0.019545000046491623,-0.06486999988555908
908,1668903978147,0.47936999797821045,-0.01684500090777874,-0.05795300006866455
909,1668903978159,0.4805920124053955,-0.013612000271677971,-0.049970000982284546
910,1668903978167,0.48224300146102905,-0.00964100006967783,-0.04055900126695633
911,1668903978179,0.4829320013523102,-0.006326999980956316,-0.03272400051355362
912,1668903978188,0.4831539988517761,-0.002498999936506152,-0.023468000814318657
913,1668903978198,0.48272401094436646,4.079999926034361E-4,-0.016428999602794647
914,1668903978207,0.4814560115337372,0.00368200009688735,-0.009022999554872513
915,1668903978218,0.4797219932079315,0.0070940000005066395,-0.0018609999679028988
916,1668903978227,0.477647989988327,0.010661999695003033,0.005109000019729137
917,1668903978239,0.4770439863204956,0.016951000317931175,0.010625000111758709
918,1668903978247,0.4765720069408417,0.024443000555038452,0.01727999933063984
919,1668903978260,0.47700199484825134,0.030453000217676163,0.020796999335289
920,1668903978269,0.47764500975608826,0.03794600069522858,0.026498999446630478
921,1668903978279,0.47864198684692383,0.04418899863958359,0.029596999287605286
922,1668903978287,0.4794740080833435,0.051454998552799225,0.03454799950122833
923,1668903978299,0.4801959991455078,0.05738300085067749,0.038343001157045364
924,1668903978308,0.4805949926376343,0.06410100311040878,0.0440870001912117
925,1668903978319,0.4811060130596161,0.06957200169563293,0.048284001648426056
926,1668903978327,0.48184800148010254,0.075204998254776,0.053171999752521515
927,1668903978339,0.48287299275398254,0.08083099871873856,0.058125000447034836
928,1668903978347,0.4841029942035675,0.08659899979829788,0.06309600174427032
929,1668903978360,0.4851810038089752,0.09235399961471558,0.06787999719381332
930,1668903978367,0.4860450029373169,0.09880299866199493,0.07360900193452835
931,1668903978378,0.4865970015525818,0.10355900228023529,0.07710199803113937
932,1668903978387,0.4872330129146576,0.10925299674272537,0.08139300346374512
933,1668903978398,0.48784899711608887,0.11514200270175934,0.08538799732923508
934,1668903978409,0.4884519875049591,0.1213660016655922,0.08926200121641159
935,1668903978419,0.4889029860496521,0.12766499817371368,0.092849001288414
936,1668903978429,0.48906099796295166,0.13412900269031525,0.09664099663496017
937,1668903978438,0.4889039993286133,0.13981199264526367,0.09921099990606308
938,1668903978448,0.48821499943733215,0.14574900269508362,0.10196100175380707
939,1668903978460,0.48739099502563477,0.1515360027551651,0.10460899770259857
940,1668903978468,0.4861370027065277,0.15740500390529633,0.10778799653053284
941,1668903978480,0.4849739968776703,0.1624460071325302,0.10997699946165085
942,1668903978488,0.4837380051612854,0.16767500340938568,0.11283700168132782
943,1668903978498,0.4831070005893707,0.17204800248146057,0.11473800241947174
944,1668903978509,0.48271799087524414,0.17621999979019165,0.11673200130462646
945,1668903978518,0.4828140139579773,0.1802240014076233,0.11849500238895416
946,1668903978528,0.4829519987106323,0.18429499864578247,0.12002100050449371
947,1668903978540,0.48298901319503784,0.18816399574279785,0.12138299643993378
948,1668903978548,0.48337000608444214,0.19265300035476685,0.12280300259590149
949,1668903978560,0.4847339987754822,0.19414900243282318,0.12499400228261948
950,1668903978569,0.4888420104980469,0.1971450001001358,0.12844400107860565
951,1668903978579,0.49094700813293457,0.19901199638843536,0.13056999444961548
952,1668903978590,0.4896849989891052,0.2003449946641922,0.13315199315547943
953,1668903978600,0.4854010045528412,0.20010100305080414,0.13505199551582336
954,1668903978609,0.47777000069618225,0.1995069980621338,0.13812999427318573
955,1668903978620,0.4732010066509247,0.1996060013771057,0.14045299589633942
956,1668903978629,0.4681459963321686,0.20064400136470795,0.1442819982767105
957,1668903978639,0.46487799286842346,0.20256100594997406,0.1488559991121292
958,1668903978649,0.46358799934387207,0.20502899587154388,0.15366500616073608
959,1668903978661,0.46364301443099976,0.2072570025920868,0.1579509973526001
960,1668903978668,0.46377500891685486,0.2092200070619583,0.16222800314426422
961,1668903978679,0.46362701058387756,0.20997300744056702,0.16461500525474548
962,1668903978688,0.46230000257492065,0.21087999641895294,0.16789400577545166
963,1668903978701,0.46061399579048157,0.21192599833011627,0.17145000398159027
964,1668903978709,0.4591180086135864,0.2130420058965683,0.17484599351882935
965,1668903978720,0.45820701122283936,0.21397800743579865,0.17753300070762634
966,1668903978729,0.45834699273109436,0.21483400464057922,0.17965400218963623
967,1668903978739,0.4592449963092804,0.21556499600410461,0.18095600605010986
968,1668903978749,0.460317999124527,0.21625100076198578,0.182328999042511
969,1668903978760,0.46104899048805237,0.21687999367713928,0.18363000452518463
970,1668903978769,0.4612640142440796,0.21741600334644318,0.18501700460910797
971,1668903978781,0.4613789916038513,0.21768899261951447,0.18594500422477722
972,1668903978790,0.46119600534439087,0.21764999628067017,0.18704499304294586
973,1668903978800,0.46090298891067505,0.21743899583816528,0.1879740059375763
974,1668903978809,0.46108800172805786,0.21706900000572205,0.18896499276161194
975,1668903978820,0.46163299679756165,0.21639899909496307,0.189860001206398
976,1668903978829,0.46212100982666016,0.21549800038337708,0.1907140016555786
977,1668903978841,0.46264898777008057,0.21456199884414673,0.1913519948720932
978,1668903978850,0.4630660116672516,0.2131360024213791,0.1915230005979538
979,1668903978861,0.4631649851799011,0.21145300567150116,0.1914609968662262
980,1668903978879,0.46333301067352295,0.2090959995985031,0.19103899598121643
981,1668903978879,0.4632059931755066,0.2067590057849884,0.19109100103378296
982,1668903978890,0.46300798654556274,0.20430700480937958,0.19143900275230408
983,1668903978902,0.46300700306892395,0.2023169994354248,0.19211100041866302
984,1668903978909,0.46307799220085144,0.20059099793434143,0.19274400174617767
985,1668903978919,0.46327000856399536,0.19912099838256836,0.19349099695682526
986,1668903978929,0.4634389877319336,0.19766199588775635,0.19410499930381775
987,1668903978941,0.46366098523139954,0.19619899988174438,0.1948069930076599
988,1668903978950,0.4642080068588257,0.1947609931230545,0.19561199843883514
989,1668903978962,0.4652380049228668,0.19346700608730316,0.19670499861240387
990,1668903978973,0.4663729965686798,0.19234199821949005,0.1981620043516159
991,1668903978981,0.46715399622917175,0.1909410059452057,0.19981899857521057
992,1668903978990,0.46775999665260315,0.18951299786567688,0.20160700380802155
993,1668903979000,0.46795299649238586,0.18782000243663788,0.20309899747371674
994,1668903979011,0.46798399090766907,0.18592900037765503,0.20420099794864655
995,1668903979021,0.46795400977134705,0.18418000638484955,0.20518499612808228
996,1668903979030,0.46772301197052,0.1829500049352646,0.20627400279045105
997,1668903979040,0.4676550030708313,0.18257799744606018,0.20724999904632568
998,1668903979050,0.4679589867591858,0.182546004652977,0.2085919976234436
999,1668903979062,0.4700619876384735,0.1837259978055954,0.20999400317668915
1000,1668903979071,0.4774230122566223,0.1873210072517395,0.21184100210666656
1001,1668903979081,0.4820590019226074,0.1909320056438446,0.21413999795913696
1002,1668903979091,0.48131099343299866,0.19400300085544586,0.2181439995765686
1003,1668903979101,0.4781639873981476,0.19502000510692596,0.22133299708366394
1004,1668903979111,0.4752520024776459,0.19527600705623627,0.2238370031118393
1005,1668903979121,0.4711790084838867,0.19461500644683838,0.22564899921417236
1006,1668903979131,0.4666140079498291,0.19363300502300262,0.2273160070180893
1007,1668903979144,0.4638670086860657,0.19316799938678741,0.22878800332546234
1008,1668903979151,0.46285301446914673,0.19378499686717987,0.23034699261188507
1009,1668903979163,0.462799996137619,0.19512200355529785,0.2318270057439804
1010,1668903979171,0.4627859890460968,0.19707000255584717,0.23373499512672424
1011,1668903979181,0.4630410075187683,0.1986130028963089,0.23488099873065948
1012,1668903979190,0.463360995054245,0.20016300678253174,0.23566000163555145
1013,1668903979204,0.4629180133342743,0.20161299407482147,0.23544399440288544
1014,1668903979210,0.4622499942779541,0.2027609944343567,0.2349810004234314
1015,1668903979221,0.4617519974708557,0.20345400273799896,0.23441900312900543
1016,1668903979231,0.4611339867115021,0.20395000278949738,0.233816996216774
1017,1668903979241,0.46078699827194214,0.20440299808979034,0.23316699266433716
1018,1668903979250,0.4606499969959259,0.20488899946212769,0.23239900171756744
1019,1668903979264,0.46055400371551514,0.20536500215530396,0.2315780073404312
1020,1668903979271,0.46031999588012695,0.20598499476909637,0.23072800040245056
1021,1668903979281,0.4598569869995117,0.20664599537849426,0.23016700148582458
1022,1668903979291,0.4592970013618469,0.20736800134181976,0.2296150028705597
1023,1668903979301,0.45862799882888794,0.20799799263477325,0.22909200191497803
1024,1668903979311,0.45799198746681213,0.20847900211811066,0.22855600714683533
1025,1668903979322,0.4573749899864197,0.2089020013809204,0.2280460000038147
1026,1668903979331,0.4565359950065613,0.2092050015926361,0.22774000465869904
1027,1668903979341,0.45578500628471375,0.20928500592708588,0.22755399346351624
1028,1668903979351,0.4550440013408661,0.20907099545001984,0.22743099927902222
1029,1668903979362,0.45430099964141846,0.20872999727725983,0.2274170070886612
1030,1668903979372,0.45361700654029846,0.20830899477005005,0.22752100229263306
1031,1668903979382,0.4532409906387329,0.20800000429153442,0.227743998169899
1032,1668903979391,0.45315998792648315,0.20785899460315704,0.22825099527835846
1033,1668903979402,0.45348599553108215,0.20813100039958954,0.2289540022611618
1034,1668903979412,0.45418399572372437,0.20878799259662628,0.2300339937210083
1035,1668903979422,0.45487499237060547,0.20961399376392365,0.2313529998064041
1036,1668903979432,0.45514899492263794,0.2104019969701767,0.23279500007629395
1037,1668903979445,0.4549979865550995,0.21128499507904053,0.2341810017824173
1038,1668903979452,0.45406100153923035,0.2124139964580536,0.23555900156497955
1039,1668903979463,0.45283299684524536,0.21344099938869476,0.23599199950695038
1040,1668903979472,0.4514389932155609,0.21451400220394135,0.2362769991159439
1041,1668903979481,0.45052701234817505,0.2155590057373047,0.23606599867343903
1042,1668903979492,0.4496749937534332,0.21681100130081177,0.23589299619197845
1043,1668903979503,0.4490070044994354,0.21840700507164001,0.2356729954481125
1044,1668903979511,0.4482550024986267,0.22042100131511688,0.23548200726509094
1045,1668903979522,0.44758400321006775,0.22212600708007812,0.23497900366783142
1046,1668903979532,0.4470970034599304,0.22360800206661224,0.23419100046157837
1047,1668903979542,0.44665899872779846,0.22484900057315826,0.23327000439167023
1048,1668903979553,0.4461570084095001,0.22598999738693237,0.23242299258708954
1049,1668903979564,0.4456790089607239,0.22698399424552917,0.23162400722503662
1050,1668903979572,0.4454300105571747,0.22780199348926544,0.2306399941444397
1051,1668903979582,0.44530001282691956,0.2284339964389801,0.22979700565338135
1052,1668903979592,0.4453999996185303,0.2291480004787445,0.22874000668525696
1053,1668903979603,0.4456239938735962,0.22989900410175323,0.2276729941368103
1054,1668903979612,0.4459550082683563,0.2306250035762787,0.2265769988298416
1055,1668903979624,0.44638800621032715,0.23119500279426575,0.22538800537586212
1056,1668903979632,0.4469980001449585,0.23156200349330902,0.22414599359035492
1057,1668903979644,0.44756200909614563,0.23183000087738037,0.22325800359249115
1058,1668903979654,0.44825300574302673,0.23222500085830688,0.22248999774456024
1059,1668903979665,0.4489139914512634,0.2327450066804886,0.2219180017709732
1060,1668903979673,0.4495899975299835,0.23341700434684753,0.22150999307632446
1061,1668903979685,0.44998300075531006,0.23405799269676208,0.22122600674629211
1062,1668903979693,0.45030900835990906,0.2346619963645935,0.2207610011100769
1063,1668903979703,0.4504440128803253,0.23493599891662598,0.22025999426841736
1064,1668903979714,0.45071300864219666,0.2351129949092865,0.21966999769210815
1065,1668903979723,0.4511609971523285,0.23526200652122498,0.2190999984741211
1066,1668903979732,0.45166701078414917,0.2354629933834076,0.218531996011734
1067,1668903979744,0.4522959887981415,0.23561599850654602,0.21801400184631348
1068,1668903979753,0.4531559944152832,0.23572200536727905,0.2174309939146042
1069,1668903979764,0.4539110064506531,0.23584699630737305,0.21694600582122803
1070,1668903979772,0.4545159935951233,0.2356559932231903,0.21639299392700195
1071,1668903979782,0.4548810124397278,0.23529799282550812,0.21607999503612518
1072,1668903979794,0.4544439911842346,0.23444800078868866,0.2158450037240982
1073,1668903979805,0.4539259970188141,0.23327100276947021,0.21557900309562683
1074,1668903979813,0.45377498865127563,0.2317190021276474,0.21502700448036194
1075,1668903979823,0.4536130130290985,0.23050299286842346,0.2146099954843521
1076,1668903979834,0.4534730017185211,0.22936299443244934,0.21404999494552612
1077,1668903979843,0.453341007232666,0.22782300412654877,0.2135320007801056
1078,1668903979853,0.45334601402282715,0.22610999643802643,0.21293500065803528
1079,1668903979871,0.45333701372146606,0.2245669960975647,0.2122420072555542
1080,1668903979873,0.4533640146255493,0.22338999807834625,0.21115100383758545
1081,1668903979883,0.4532319903373718,0.22237999737262726,0.2104869931936264
1082,1668903979894,0.4533570110797882,0.2211489975452423,0.20963700115680695
1083,1668903979903,0.4537050127983093,0.22025999426841736,0.20878499746322632
1084,1668903979913,0.45403701066970825,0.21942700445652008,0.20809699594974518
1085,1668903979924,0.45454201102256775,0.21851100027561188,0.20744000375270844
1086,1668903979935,0.45529499650001526,0.2175620049238205,0.20671199262142181
1087,1668903979943,0.4561789929866791,0.21690499782562256,0.20615600049495697
1088,1668903979953,0.4574980139732361,0.21630200743675232,0.20554499328136444
1089,1668903979965,0.4588730037212372,0.21568800508975983,0.20500299334526062
1090,1668903979973,0.4588499963283539,0.21390700340270996,0.2049500048160553
1091,1668903979984,0.4588080048561096,0.21240100264549255,0.2049960047006607
1092,1668903979993,0.4592370092868805,0.21086999773979187,0.20487600564956665
1093,1668903980003,0.45967501401901245,0.20939099788665771,0.2047870010137558
1094,1668903980014,0.4602600038051605,0.20767100155353546,0.20466700196266174
1095,1668903980024,0.4612169861793518,0.20566999912261963,0.20469899475574493
1096,1668903980034,0.4626460075378418,0.20332400500774384,0.20506000518798828
1097,1668903980045,0.4642750024795532,0.20147700607776642,0.20539900660514832
1098,1668903980054,0.46678298711776733,0.2000190019607544,0.20612099766731262
1099,1668903980064,0.4696739912033081,0.19960199296474457,0.2068990021944046
1100,1668903980074,0.47117000818252563,0.19960999488830566,0.20762300491333008
1101,1668903980083,0.4726540148258209,0.20000499486923218,0.20807400345802307
1102,1668903980094,0.47397100925445557,0.20069800317287445,0.20886999368667603
1103,1668903980105,0.4744110107421875,0.2009429931640625,0.20977599918842316
1104,1668903980115,0.4745970070362091,0.20119699835777283,0.21091799437999725
1105,1668903980124,0.47495800256729126,0.20148199796676636,0.211435005068779
1106,1668903980134,0.47554901242256165,0.20158399641513824,0.21182399988174438
1107,1668903980144,0.4763909876346588,0.20169499516487122,0.21178700029850006
1108,1668903980154,0.47696900367736816,0.20142799615859985,0.2117220014333725
1109,1668903980167,0.47727900743484497,0.2008039951324463,0.21153700351715088
1110,1668903980174,0.4780980050563812,0.20021499693393707,0.21109400689601898
1111,1668903980184,0.4784010052680969,0.19983600080013275,0.21064800024032593
1112,1668903980194,0.4783419966697693,0.19907300174236298,0.21061499416828156
1113,1668903980204,0.47817400097846985,0.19807200133800507,0.2104569971561432
1114,1668903980214,0.4777910113334656,0.19704200327396393,0.21001499891281128
1115,1668903980225,0.47756698727607727,0.1960889995098114,0.20929600298404694
1116,1668903980234,0.47777700424194336,0.1953440010547638,0.2085459977388382
1117,1668903980244,0.4782019853591919,0.19482000172138214,0.20804299414157867
1118,1668903980254,0.47910499572753906,0.19432500004768372,0.2073100060224533
1119,1668903980265,0.48002299666404724,0.19408400356769562,0.20673300325870514
1120,1668903980274,0.4804159998893738,0.19378900527954102,0.20635999739170074
1121,1668903980285,0.48063498735427856,0.1935099959373474,0.20612600445747375
1122,1668903980293,0.4809510111808777,0.19313399493694305,0.2058430016040802
1123,1668903980304,0.481361985206604,0.19281600415706635,0.20574000477790833
1124,1668903980315,0.4816969931125641,0.19232599437236786,0.20570799708366394
1125,1668903980324,0.482012003660202,0.1918649971485138,0.20572899281978607
1126,1668903980335,0.48217400908470154,0.19157400727272034,0.2059050053358078
1127,1668903980347,0.48224198818206787,0.19132199883460999,0.2060920000076294
1128,1668903980355,0.4825190007686615,0.19104699790477753,0.20617400109767914
1129,1668903980366,0.4829080104827881,0.19083699584007263,0.20616500079631805
1130,1668903980375,0.48314300179481506,0.19054999947547913,0.20614899694919586
1131,1668903980386,0.483146995306015,0.19023799896240234,0.20613700151443481
1132,1668903980395,0.4829240143299103,0.1897670030593872,0.20610100030899048
1133,1668903980407,0.4828700125217438,0.18928200006484985,0.2060849964618683
1134,1668903980415,0.48247700929641724,0.18874700367450714,0.2059430032968521
1135,1668903980425,0.4822140038013458,0.18841400742530823,0.20579199492931366
1136,1668903980436,0.4819360077381134,0.18804900348186493,0.2054940015077591
1137,1668903980445,0.48177701234817505,0.18778599798679352,0.20521900057792664
1138,1668903980454,0.4815079867839813,0.1874449998140335,0.20489999651908875
1139,1668903980468,0.4811049997806549,0.18711499869823456,0.2045779973268509
1140,1668903980475,0.4805690050125122,0.1866620033979416,0.20417700707912445
1141,1668903980485,0.4801720082759857,0.1862410008907318,0.20394499599933624
1142,1668903980495,0.47961199283599854,0.1856050044298172,0.20375199615955353
1143,1668903980505,0.479092001914978,0.18509000539779663,0.20352999866008759
1144,1668903980516,0.47861599922180176,0.18461400270462036,0.20332500338554382
1145,1668903980527,0.47822999954223633,0.18413999676704407,0.2031320035457611
1146,1668903980535,0.4779359996318817,0.1836629956960678,0.20293200016021729
1147,1668903980546,0.4776659905910492,0.18332499265670776,0.20279499888420105
1148,1668903980556,0.47735801339149475,0.18300800025463104,0.20264899730682373
1149,1668903980566,0.4769830107688904,0.18268699944019318,0.2024659961462021
1150,1668903980576,0.47646600008010864,0.1823199987411499,0.20222599804401398
1151,1668903980587,0.4758540093898773,0.18196099996566772,0.2020380049943924
1152,1668903980595,0.47504299879074097,0.18155500292778015,0.20180100202560425
1153,1668903980606,0.4744279980659485,0.18116499483585358,0.2016250044107437
1154,1668903980615,0.47394898533821106,0.18085700273513794,0.2014400064945221
1155,1668903980625,0.4735940098762512,0.18067100644111633,0.20136000216007233
1156,1668903980635,0.4732989966869354,0.18056899309158325,0.20132899284362793
1157,1668903980646,0.47300800681114197,0.18047499656677246,0.2012850046157837
1158,1668903980656,0.4726639986038208,0.18034200370311737,0.20117199420928955
1159,1668903980667,0.4723379909992218,0.18022100627422333,0.2010979950428009
1160,1668903980677,0.4718930125236511,0.18014900386333466,0.200996994972229
1161,1668903980686,0.47141900658607483,0.18007400631904602,0.20088699460029602
1162,1668903980697,0.4708069860935211,0.1799509972333908,0.20071099698543549
1163,1668903980707,0.47024399042129517,0.17986300587654114,0.2005089968442917
1164,1668903980715,0.4694890081882477,0.17968299984931946,0.20018500089645386
1165,1668903980726,0.4690130054950714,0.17957699298858643,0.19990800321102142
1166,1668903980736,0.4684410095214844,0.179408997297287,0.1995760053396225
1167,1668903980746,0.46794599294662476,0.1793150007724762,0.19930599629878998
1168,1668903980755,0.46746501326560974,0.17925700545310974,0.1990160048007965
1169,1668903980769,0.46700599789619446,0.17916899919509888,0.19867199659347534
1170,1668903980776,0.4665220081806183,0.17901700735092163,0.19822099804878235
1171,1668903980787,0.4662089943885803,0.17893899977207184,0.1979209929704666
1172,1668903980797,0.4658379852771759,0.178849995136261,0.19758999347686768
1173,1668903980806,0.46555501222610474,0.17872099578380585,0.19717299938201904
1174,1668903980816,0.4654630124568939,0.17863500118255615,0.1966879963874817
1175,1668903980827,0.46541398763656616,0.1785770058631897,0.1962060034275055
1176,1668903980836,0.465393990278244,0.1784690022468567,0.1956620067358017
1177,1668903980847,0.46536099910736084,0.17831799387931824,0.19521600008010864
1178,1668903980856,0.465175986289978,0.1781349927186966,0.19482199847698212
1179,1668903980870,0.46492698788642883,0.17792800068855286,0.19444499909877777
1180,1668903980876,0.46470001339912415,0.17762500047683716,0.19395799934864044
1181,1668903980887,0.46469101309776306,0.177387997508049,0.1935179978609085
1182,1668903980896,0.46490800380706787,0.1772889941930771,0.19307099282741547
1183,1668903980906,0.4648669958114624,0.1774280071258545,0.19289100170135498
1184,1668903980916,0.4647650122642517,0.17753100395202637,0.19261999428272247
1185,1668903980926,0.46500900387763977,0.1773039996623993,0.19207799434661865
1186,1668903980936,0.46554601192474365,0.17711900174617767,0.19158299267292023
1187,1668903980947,0.46691301465034485,0.17755800485610962,0.19121499359607697
