GYRO,[id],[Time],[X],[Y]
2873,1668903454542,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2874,1668903454547,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2875,1668903454555,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2876,1668903454560,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2877,1668903454566,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2878,1668903454571,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2879,1668903454577,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2880,1668903454589,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2881,1668903454594,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2882,1668903454601,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2883,1668903454607,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2884,1668903454612,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2885,1668903454617,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2886,1668903454622,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2887,1668903454627,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2888,1668903454636,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2889,1668903454644,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2890,1668903454651,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2891,1668903454656,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2892,1668903454661,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2893,1668903454667,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2894,1668903454673,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2895,1668903454677,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2896,1668903454692,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2897,1668903454695,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2898,1668903454702,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2899,1668903454707,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2900,1668903454712,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2901,1668903454718,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2902,1668903454725,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2903,1668903454728,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2904,1668903454740,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2905,1668903454746,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2906,1668903454754,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2907,1668903454761,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2908,1668903454768,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2909,1668903454773,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2910,1668903454778,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2911,1668903454790,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2912,1668903454796,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2913,1668903454804,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2914,1668903454810,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2915,1668903454815,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2916,1668903454822,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2917,1668903454829,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2918,1668903454840,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2919,1668903454846,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2920,1668903454853,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2921,1668903454860,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2922,1668903454865,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2923,1668903454871,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2924,1668903454876,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2925,1668903454885,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2926,1668903454895,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2927,1668903454901,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2928,1668903454910,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2929,1668903454916,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2930,1668903454921,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2931,1668903454926,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2932,1668903454939,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2933,1668903454945,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2934,1668903454953,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2935,1668903454959,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2936,1668903454966,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2937,1668903454970,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2938,1668903454975,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2939,1668903454981,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2940,1668903454993,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2941,1668903455001,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2942,1668903455006,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2943,1668903455011,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2944,1668903455019,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2945,1668903455028,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2946,1668903455036,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2947,1668903455041,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2948,1668903455046,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2949,1668903455057,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2950,1668903455062,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2951,1668903455069,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2952,1668903455074,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2953,1668903455081,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2954,1668903455093,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2955,1668903455098,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2956,1668903455106,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2957,1668903455111,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2958,1668903455117,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2959,1668903455122,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2960,1668903455128,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2961,1668903455141,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2962,1668903455146,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2963,1668903455153,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2964,1668903455158,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2965,1668903455163,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2966,1668903455168,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2967,1668903455174,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2968,1668903455179,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2969,1668903455331,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2970,1668903455342,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2971,1668903455348,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2972,1668903455355,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2973,1668903455360,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2974,1668903455366,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2975,1668903455371,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2976,1668903455377,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2977,1668903455385,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2978,1668903455393,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2979,1668903455400,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2980,1668903455406,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2981,1668903455412,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2982,1668903455419,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2983,1668903455423,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2984,1668903455428,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2985,1668903455437,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2986,1668903455444,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2987,1668903455452,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2988,1668903455458,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2989,1668903455463,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2990,1668903455469,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2991,1668903455474,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2992,1668903455480,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2993,1668903455492,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2994,1668903455497,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2995,1668903455504,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2996,1668903455510,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2997,1668903455515,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2998,1668903455520,0.1368338167667389,-0.2785545587539673,0.3017674386501312
2999,1668903455526,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3000,1668903455537,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3001,1668903455544,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3002,1668903455551,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3003,1668903455557,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3004,1668903455562,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3005,1668903455567,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3006,1668903455573,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3007,1668903455577,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3008,1668903455590,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3009,1668903455595,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3010,1668903455602,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3011,1668903455608,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3012,1668903455613,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3013,1668903455618,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3014,1668903455624,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3015,1668903455629,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3016,1668903455642,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3017,1668903455647,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3018,1668903455655,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3019,1668903455660,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3020,1668903455667,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3021,1668903455671,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3022,1668903455678,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3023,1668903455688,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3024,1668903455695,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3025,1668903455702,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3026,1668903455707,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3027,1668903455712,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3028,1668903455718,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3029,1668903455723,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3030,1668903455728,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3031,1668903455741,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3032,1668903455747,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3033,1668903455757,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3034,1668903455761,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3035,1668903455767,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3036,1668903455773,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3037,1668903455778,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3038,1668903455791,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3039,1668903455796,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3040,1668903455802,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3041,1668903455810,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3042,1668903455816,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3043,1668903455823,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3044,1668903455827,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3045,1668903455836,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3046,1668903455845,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3047,1668903455851,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3048,1668903455857,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3049,1668903455862,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3050,1668903455867,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3051,1668903455872,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3052,1668903455877,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3053,1668903455885,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3054,1668903455893,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3055,1668903455898,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3056,1668903455905,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3057,1668903455911,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3058,1668903455916,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3059,1668903455921,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3060,1668903455926,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3061,1668903455934,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3062,1668903455944,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3063,1668903455952,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3064,1668903455958,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3065,1668903455964,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3066,1668903455969,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3067,1668903455974,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3068,1668903455982,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3069,1668903455994,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3070,1668903456002,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3071,1668903456008,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3072,1668903456013,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3073,1668903456024,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3074,1668903456030,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3075,1668903456036,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3076,1668903456042,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3077,1668903456047,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3078,1668903456059,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3079,1668903456064,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3080,1668903456071,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3081,1668903456076,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3082,1668903456082,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3083,1668903456093,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3084,1668903456101,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3085,1668903456107,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3086,1668903456113,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3087,1668903456119,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3088,1668903456124,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3089,1668903456129,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3090,1668903456140,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3091,1668903456146,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3092,1668903456152,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3093,1668903456158,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3094,1668903456163,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3095,1668903456168,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3096,1668903456173,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3097,1668903456178,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3098,1668903456188,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3099,1668903456195,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3100,1668903456201,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3101,1668903456207,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3102,1668903456212,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3103,1668903456218,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3104,1668903456223,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3105,1668903456230,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3106,1668903456241,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3107,1668903456247,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3108,1668903456255,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3109,1668903456261,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3110,1668903456266,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3111,1668903456271,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3112,1668903456276,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3113,1668903456285,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3114,1668903456293,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3115,1668903456298,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3116,1668903456305,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3117,1668903456310,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3118,1668903456316,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3119,1668903456321,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3120,1668903456326,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3121,1668903456338,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3122,1668903456344,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3123,1668903456351,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3124,1668903456357,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3125,1668903456362,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3126,1668903456368,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3127,1668903456373,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3128,1668903456379,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3129,1668903456392,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3130,1668903456397,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3131,1668903456405,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3132,1668903456411,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3133,1668903456416,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3134,1668903456422,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3135,1668903456426,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3136,1668903456432,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3137,1668903456443,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3138,1668903456448,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3139,1668903456456,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3140,1668903456461,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3141,1668903456466,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3142,1668903456471,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3143,1668903456476,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3144,1668903456481,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3145,1668903456491,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3146,1668903456496,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3147,1668903456503,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3148,1668903456509,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3149,1668903456517,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3150,1668903456524,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3151,1668903456530,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3152,1668903456542,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3153,1668903456548,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3154,1668903456555,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3155,1668903456560,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3156,1668903456565,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3157,1668903456570,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3158,1668903456575,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3159,1668903456580,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3160,1668903456592,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3161,1668903456597,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3162,1668903456604,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3163,1668903456609,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3164,1668903456615,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3165,1668903456620,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3166,1668903456625,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3167,1668903456630,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3168,1668903456643,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3169,1668903456654,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3170,1668903456659,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3171,1668903456665,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3172,1668903456670,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3173,1668903456676,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3174,1668903456681,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3175,1668903456694,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3176,1668903456702,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3177,1668903456706,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3178,1668903456711,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3179,1668903456716,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3180,1668903456721,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3181,1668903456726,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3182,1668903456731,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3183,1668903456744,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3184,1668903456749,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3185,1668903456757,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3186,1668903456762,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3187,1668903456767,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3188,1668903456772,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3189,1668903456780,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3190,1668903456793,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3191,1668903456800,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3192,1668903456807,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3193,1668903456812,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3194,1668903456818,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3195,1668903456823,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3196,1668903456828,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3197,1668903456841,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3198,1668903456846,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3199,1668903456854,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3200,1668903456859,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3201,1668903456868,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3202,1668903456871,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3203,1668903456876,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3204,1668903456885,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3205,1668903456893,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3206,1668903456898,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3207,1668903456905,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3208,1668903456911,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3209,1668903456916,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3210,1668903456921,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3211,1668903456927,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3212,1668903456934,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3213,1668903456944,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3214,1668903456949,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3215,1668903456957,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3216,1668903456962,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3217,1668903456967,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3218,1668903456972,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3219,1668903456977,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3220,1668903456990,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3221,1668903456996,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3222,1668903457003,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3223,1668903457009,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3224,1668903457015,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3225,1668903457026,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3226,1668903457031,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3227,1668903457038,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3228,1668903457044,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3229,1668903457049,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3230,1668903457061,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3231,1668903457068,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3232,1668903457074,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3233,1668903457079,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3234,1668903457092,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3235,1668903457097,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3236,1668903457105,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3237,1668903457110,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3238,1668903457117,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3239,1668903457121,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3240,1668903457126,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3241,1668903457132,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3242,1668903457143,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3243,1668903457149,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3244,1668903457156,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3245,1668903457161,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3246,1668903457167,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3247,1668903457172,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3248,1668903457177,0.1368338167667389,-0.2785545587539673,0.3017674386501312
3249,1668903457187,0.1368338167667389,-0.2785545587539673,0.3017674386501312
