GYRO,[id],[Time],[X],[Y]
2985,1668902673048,0.042760565876960754,0.039095375686883926,0.06352998316287994
2986,1668902673056,0.042760565876960754,0.02321287989616394,0.059864792972803116
2987,1668902673061,0.042760565876960754,0.02321287989616394,0.059864792972803116
2988,1668902673067,0.045204028487205505,0.012217304669320583,0.05253441259264946
2989,1668902673074,0.045204028487205505,0.012217304669320583,0.05253441259264946
2990,1668902673080,0.0354301854968071,-0.004886921960860491,0.039095375686883926
2991,1668902673086,0.0354301854968071,-0.004886921960860491,0.039095375686883926
2992,1668902673091,0.024434609338641167,-0.03298672288656235,0.024434609338641167
2993,1668902673099,0.021991148591041565,-0.05009094998240471,0.012217304669320583
2994,1668902673112,0.02687807008624077,-0.051312681287527084,0.0012217304902151227
2995,1668902673120,0.0354301854968071,-0.05742133408784866,-0.00855211354792118
2996,1668902673127,0.05009094998240471,-0.05253441259264946,-0.013439035043120384
2997,1668902673132,0.05009094998240471,-0.05253441259264946,-0.013439035043120384
2998,1668902673141,0.05864306539297104,-0.0708603709936142,-0.010995574295520782
2999,1668902673149,0.06352998316287994,-0.07452555745840073,-0.00366519158706069
3000,1668902673157,0.0757472887635231,-0.0806342139840126,0.0012217304902151227
3001,1668902673163,0.0757472887635231,-0.0806342139840126,0.0012217304902151227
3002,1668902673170,0.08307767659425735,-0.09529497474431992,0.004886921960860491
3003,1668902673176,0.08674286305904388,-0.10506882518529892,0.00366519158706069
3004,1668902673181,0.08674286305904388,-0.10506882518529892,0.00366519158706069
3005,1668902673188,0.08307767659425735,-0.09651670604944229,-0.0024434609804302454
3006,1668902673198,0.07941248267889023,-0.10018189996480942,-0.00733038317412138
3007,1668902673211,0.07941248267889023,-0.10018189996480942,-0.00733038317412138
3008,1668902673217,0.07330382615327835,-0.09285151958465576,-0.009773843921720982
3009,1668902673225,0.0757472887635231,-0.09162978827953339,-0.00733038317412138
3010,1668902673232,0.0757472887635231,-0.09162978827953339,-0.00733038317412138
3011,1668902673241,0.08307767659425735,-0.09529497474431992,-0.004886921960860491
3012,1668902673249,0.08918632566928864,-0.09651670604944229,-0.00733038317412138
3013,1668902673257,0.09407325088977814,-0.09162978827953339,-0.00855211354792118
3014,1668902673262,0.09407325088977814,-0.09162978827953339,-0.00855211354792118
3015,1668902673270,0.09896016865968704,-0.09285151958465576,-0.013439035043120384
3016,1668902673275,0.10506882518529892,-0.11362093687057495,-0.015882495790719986
3017,1668902673281,0.10506882518529892,-0.11362093687057495,-0.015882495790719986
3018,1668902673289,0.1111774742603302,-0.12950342893600464,-0.02076941914856434
3019,1668902673296,0.11239920556545258,-0.14294247329235077,-0.024434609338641167
3020,1668902673302,0.11239920556545258,-0.14294247329235077,-0.024434609338641167
3021,1668902673313,0.1270599663257599,-0.15393804013729095,-0.024434609338641167
3022,1668902673321,0.1319468915462494,-0.15515977144241333,-0.02687807008624077
3023,1668902673328,0.13316862285137177,-0.15027284622192383,-0.02932153269648552
3024,1668902673333,0.13316862285137177,-0.15027284622192383,-0.02932153269648552
3025,1668902673348,0.1270599663257599,-0.15393804013729095,-0.02687807008624077
3026,1668902673355,0.1270599663257599,-0.15393804013729095,-0.02687807008624077
3027,1668902673360,0.1270599663257599,-0.1563815027475357,-0.03298672288656235
3028,1668902673366,0.13439035415649414,-0.17470745742321014,-0.039095375686883926
3029,1668902673372,0.13439035415649414,-0.17470745742321014,-0.039095375686883926
3030,1668902673378,0.13439035415649414,-0.17348572611808777,-0.04398229718208313
3031,1668902673384,0.13439035415649414,-0.17348572611808777,-0.04398229718208313
3032,1668902673391,0.1466076523065567,-0.1661553531885147,-0.04764748737215996
3033,1668902673397,0.16493362188339233,-0.17104226350784302,-0.05009094998240471
3034,1668902673403,0.16493362188339233,-0.17104226350784302,-0.05009094998240471
3035,1668902673415,0.17104226350784302,-0.18936823308467865,-0.04886921867728233
3036,1668902673423,0.17104226350784302,-0.18936823308467865,-0.04886921867728233
3037,1668902673430,0.1661553531885147,-0.18448130786418915,-0.0403171069920063
3038,1668902673436,0.16249015927314758,-0.19058994948863983,-0.039095375686883926
3039,1668902673446,0.1417207419872284,-0.1820378452539444,-0.04153883829712868
3040,1668902673451,0.1417207419872284,-0.1820378452539444,-0.04153883829712868
3041,1668902673459,0.14538592100143433,-0.17959438264369965,-0.042760565876960754
3042,1668902673464,0.14538592100143433,-0.17959438264369965,-0.042760565876960754
3043,1668902673471,0.15393804013729095,-0.18570303916931152,-0.042760565876960754
3044,1668902673477,0.15393804013729095,-0.19425514340400696,-0.04153883829712868
3045,1668902673482,0.15393804013729095,-0.19425514340400696,-0.04153883829712868
3046,1668902673488,0.15515977144241333,-0.18325957655906677,-0.03787364438176155
3047,1668902673493,0.15515977144241333,-0.18325957655906677,-0.03787364438176155
3048,1668902673500,0.1514945775270462,-0.1869247704744339,-0.03420845419168472
3049,1668902673512,0.13316862285137177,-0.19914206862449646,-0.028099801391363144
3050,1668902673519,0.11484266817569733,-0.1966986060142517,-0.02321287989616394
3051,1668902673528,0.09407325088977814,-0.19303341209888458,-0.024434609338641167
3052,1668902673533,0.09407325088977814,-0.19303341209888458,-0.024434609338641167
3053,1668902673546,0.05742133408784866,-0.17959438264369965,-0.028099801391363144
3054,1668902673551,0.05742133408784866,-0.17959438264369965,-0.028099801391363144
3055,1668902673559,0.04886921867728233,-0.17470745742321014,-0.02932153269648552
3056,1668902673564,0.04886921867728233,-0.17470745742321014,-0.02932153269648552
3057,1668902673572,0.0354301854968071,-0.15393804013729095,-0.030543262138962746
3058,1668902673577,0.02321287989616394,-0.14538592100143433,-0.03176499158143997
3059,1668902673583,0.02321287989616394,-0.14538592100143433,-0.03176499158143997
3060,1668902673590,0.013439035043120384,-0.14294247329235077,-0.03420845419168472
3061,1668902673595,0.010995574295520782,-0.13805554807186127,-0.03787364438176155
3062,1668902673601,0.010995574295520782,-0.13805554807186127,-0.03787364438176155
3063,1668902673613,0.006108652334660292,-0.1368338167667389,-0.04153883829712868
3064,1668902673623,0.00366519158706069,-0.12950342893600464,-0.04398229718208313
3065,1668902673629,-0.0012217304902151227,-0.1160643994808197,-0.04764748737215996
3066,1668902673635,-0.009773843921720982,-0.10873401165008545,-0.04642575979232788
3067,1668902673648,-0.010995574295520782,-0.10384709388017654,-0.042760565876960754
3068,1668902673656,-0.010995574295520782,-0.09285151958465576,-0.03787364438176155
3069,1668902673661,-0.010995574295520782,-0.09285151958465576,-0.03787364438176155
3070,1668902673668,-0.018325956538319588,-0.07941248267889023,-0.03420845419168472
3071,1668902673681,-0.02321287989616394,-0.07208210229873657,-0.03298672288656235
3072,1668902673688,-0.02321287989616394,-0.07208210229873657,-0.03298672288656235
3073,1668902673694,-0.018325956538319588,-0.0659734457731247,-0.03420845419168472
3074,1668902673700,-0.024434609338641167,-0.06230825558304787,-0.036651913076639175
3075,1668902673707,-0.03176499158143997,-0.051312681287527084,-0.039095375686883926
3076,1668902673712,-0.03176499158143997,-0.051312681287527084,-0.039095375686883926
3077,1668902673719,-0.028099801391363144,-0.05253441259264946,-0.04398229718208313
3078,1668902673725,-0.028099801391363144,-0.05253441259264946,-0.04398229718208313
3079,1668902673731,-0.02932153269648552,-0.04642575979232788,-0.04886921867728233
3080,1668902673739,-0.03298672288656235,-0.04642575979232788,-0.051312681287527084
3081,1668902673749,-0.03298672288656235,-0.0354301854968071,-0.05009094998240471
3082,1668902673757,-0.03420845419168472,-0.015882495790719986,-0.04642575979232788
3083,1668902673762,-0.03420845419168472,-0.015882495790719986,-0.04642575979232788
3084,1668902673768,-0.0354301854968071,0.0,-0.0403171069920063
3085,1668902673780,-0.03420845419168472,0.0012217304902151227,-0.03420845419168472
3086,1668902673788,-0.03298672288656235,-0.006108652334660292,-0.03298672288656235
3087,1668902673795,-0.03298672288656235,-0.006108652334660292,-0.03298672288656235
3088,1668902673800,-0.0403171069920063,-0.006108652334660292,-0.03298672288656235
3089,1668902673805,-0.0403171069920063,-0.006108652334660292,-0.03298672288656235
3090,1668902673811,-0.0403171069920063,-0.006108652334660292,-0.03298672288656235
3091,1668902673817,-0.04764748737215996,0.006108652334660292,-0.03420845419168472
3092,1668902673822,-0.04764748737215996,0.006108652334660292,-0.03420845419168472
3093,1668902673830,-0.051312681287527084,0.0,-0.0354301854968071
3094,1668902673838,-0.05742133408784866,0.006108652334660292,-0.03420845419168472
3095,1668902673852,-0.06108652427792549,-0.004886921960860491,-0.03420845419168472
3096,1668902673858,-0.06475171446800232,-0.013439035043120384,-0.03420845419168472
3097,1668902673864,-0.06475171446800232,-0.013439035043120384,-0.03420845419168472
3098,1668902673871,-0.07208210229873657,-0.00733038317412138,-0.03787364438176155
3099,1668902673877,-0.06719517707824707,0.0,-0.039095375686883926
3100,1668902673882,-0.06719517707824707,0.0,-0.039095375686883926
3101,1668902673896,-0.04764748737215996,-0.004886921960860491,-0.030543262138962746
3102,1668902673901,-0.04764748737215996,-0.004886921960860491,-0.030543262138962746
3103,1668902673909,-0.05375614017248154,-0.00733038317412138,-0.024434609338641167
3104,1668902673914,-0.05375614017248154,-0.00733038317412138,-0.024434609338641167
3105,1668902673920,-0.05497787147760391,-0.0024434609804302454,-0.018325956538319588
3106,1668902673927,-0.05497787147760391,-0.0024434609804302454,-0.018325956538319588
3107,1668902673932,-0.06108652427792549,0.01466076634824276,-0.00855211354792118
3108,1668902673944,-0.07330382615327835,0.018325956538319588,0.0024434609804302454
3109,1668902673951,-0.08796459436416626,0.02076941914856434,0.00733038317412138
3110,1668902673959,-0.09651670604944229,0.02932153269648552,0.00855211354792118
3111,1668902673964,-0.09651670604944229,0.02932153269648552,0.00855211354792118
3112,1668902673970,-0.09040805697441101,0.02932153269648552,0.00366519158706069
3113,1668902673977,-0.07330382615327835,0.024434609338641167,0.0
3114,1668902673982,-0.07330382615327835,0.024434609338641167,0.0
3115,1668902673995,-0.07330382615327835,0.024434609338641167,0.0
3116,1668902674003,-0.06719517707824707,0.02076941914856434,-0.006108652334660292
3117,1668902674011,-0.06963863968849182,0.018325956538319588,-0.00366519158706069
3118,1668902674017,-0.06841690838336945,0.01466076634824276,0.0024434609804302454
3119,1668902674030,-0.06352998316287994,0.02932153269648552,0.009773843921720982
3120,1668902674036,-0.06108652427792549,0.03787364438176155,0.01710422709584236
3121,1668902674042,-0.06108652427792549,0.03787364438176155,0.01710422709584236
3122,1668902674048,-0.05864306539297104,0.042760565876960754,0.025656340643763542
3123,1668902674053,-0.05864306539297104,0.042760565876960754,0.025656340643763542
3124,1668902674059,-0.05742133408784866,0.042760565876960754,0.028099801391363144
3125,1668902674064,-0.05742133408784866,0.042760565876960754,0.028099801391363144
3126,1668902674070,-0.05497787147760391,0.04398229718208313,0.024434609338641167
3127,1668902674077,-0.051312681287527084,0.0403171069920063,0.018325956538319588
3128,1668902674082,-0.051312681287527084,0.0403171069920063,0.018325956538319588
3129,1668902674096,-0.03787364438176155,0.03420845419168472,0.012217304669320583
3130,1668902674101,-0.03787364438176155,0.03420845419168472,0.012217304669320583
3131,1668902674109,-0.04398229718208313,0.039095375686883926,0.012217304669320583
3132,1668902674114,-0.04398229718208313,0.039095375686883926,0.012217304669320583
3133,1668902674121,-0.05009094998240471,0.05009094998240471,0.012217304669320583
3134,1668902674128,-0.05009094998240471,0.042760565876960754,0.01466076634824276
3135,1668902674133,-0.05009094998240471,0.042760565876960754,0.01466076634824276
3136,1668902674142,-0.05497787147760391,0.04398229718208313,0.01466076634824276
3137,1668902674152,-0.05497787147760391,0.05864306539297104,0.013439035043120384
3138,1668902674160,-0.05742133408784866,0.06352998316287994,0.010995574295520782
3139,1668902674165,-0.05742133408784866,0.06352998316287994,0.010995574295520782
3140,1668902674172,-0.059864792972803116,0.06475171446800232,0.004886921960860491
3141,1668902674180,-0.05864306539297104,0.07941248267889023,0.0
3142,1668902674188,-0.05742133408784866,0.08307767659425735,-0.00366519158706069
3143,1668902674200,-0.05742133408784866,0.08307767659425735,-0.004886921960860491
3144,1668902674207,-0.059864792972803116,0.07941248267889023,-0.004886921960860491
3145,1668902674212,-0.059864792972803116,0.07941248267889023,-0.004886921960860491
3146,1668902674218,-0.059864792972803116,0.08307767659425735,-0.004886921960860491
3147,1668902674223,-0.059864792972803116,0.08307767659425735,-0.004886921960860491
3148,1668902674229,-0.05619960278272629,0.08307767659425735,-0.00366519158706069
3149,1668902674237,-0.05742133408784866,0.08185594528913498,-0.0024434609804302454
3150,1668902674248,-0.05375614017248154,0.06841690838336945,-0.00733038317412138
3151,1668902674253,-0.05375614017248154,0.06841690838336945,-0.00733038317412138
3152,1668902674261,-0.045204028487205505,0.05742133408784866,-0.01710422709584236
3153,1668902674267,-0.045204028487205505,0.04398229718208313,-0.025656340643763542
3154,1668902674273,-0.045204028487205505,0.04398229718208313,-0.025656340643763542
3155,1668902674280,-0.045204028487205505,0.04153883829712868,-0.03420845419168472
3156,1668902674287,-0.045204028487205505,0.04153883829712868,-0.03420845419168472
3157,1668902674299,-0.04153883829712868,0.042760565876960754,-0.04153883829712868
3158,1668902674307,-0.04153883829712868,0.042760565876960754,-0.04153883829712868
3159,1668902674313,-0.0403171069920063,0.042760565876960754,-0.0403171069920063
3160,1668902674319,-0.04642575979232788,0.04153883829712868,-0.03298672288656235
3161,1668902674327,-0.051312681287527084,0.05375614017248154,-0.024434609338641167
3162,1668902674330,-0.051312681287527084,0.05375614017248154,-0.024434609338641167
3163,1668902674336,-0.045204028487205505,0.051312681287527084,-0.018325956538319588
3164,1668902674347,-0.045204028487205505,0.051312681287527084,-0.018325956538319588
3165,1668902674352,-0.045204028487205505,0.05009094998240471,-0.01466076634824276
3166,1668902674360,-0.04398229718208313,0.04764748737215996,-0.013439035043120384
3167,1668902674365,-0.04398229718208313,0.04764748737215996,-0.013439035043120384
3168,1668902674372,-0.03787364438176155,0.05619960278272629,-0.012217304669320583
3169,1668902674378,-0.0354301854968071,0.04886921867728233,-0.01466076634824276
3170,1668902674382,-0.0354301854968071,0.04886921867728233,-0.01466076634824276
3171,1668902674396,-0.03176499158143997,0.05253441259264946,-0.01466076634824276
3172,1668902674404,-0.02932153269648552,0.05497787147760391,-0.015882495790719986
3173,1668902674411,-0.03176499158143997,0.04398229718208313,-0.01710422709584236
3174,1668902674417,-0.03787364438176155,0.04886921867728233,-0.015882495790719986
3175,1668902674430,-0.03787364438176155,0.04886921867728233,-0.015882495790719986
3176,1668902674436,-0.03787364438176155,0.045204028487205505,-0.015882495790719986
3177,1668902674443,-0.03787364438176155,0.045204028487205505,-0.015882495790719986
3178,1668902674448,-0.039095375686883926,0.045204028487205505,-0.01710422709584236
3179,1668902674454,-0.039095375686883926,0.045204028487205505,-0.01710422709584236
3180,1668902674460,-0.03787364438176155,0.04642575979232788,-0.01466076634824276
3181,1668902674465,-0.03787364438176155,0.04642575979232788,-0.01466076634824276
3182,1668902674476,-0.0354301854968071,0.04153883829712868,-0.01466076634824276
3183,1668902674484,-0.0354301854968071,0.04153883829712868,-0.01466076634824276
3184,1668902674491,-0.030543262138962746,0.0354301854968071,-0.015882495790719986
3185,1668902674498,-0.02932153269648552,0.030543262138962746,-0.01710422709584236
3186,1668902674503,-0.02932153269648552,0.030543262138962746,-0.01710422709584236
3187,1668902674509,-0.025656340643763542,0.021991148591041565,-0.018325956538319588
3188,1668902674514,-0.025656340643763542,0.021991148591041565,-0.018325956538319588
3189,1668902674520,-0.02076941914856434,0.015882495790719986,-0.021991148591041565
3190,1668902674533,-0.01710422709584236,0.018325956538319588,-0.024434609338641167
3191,1668902674540,-0.012217304669320583,0.009773843921720982,-0.02687807008624077
3192,1668902674546,-0.012217304669320583,0.009773843921720982,-0.02687807008624077
3193,1668902674554,-0.010995574295520782,0.009773843921720982,-0.024434609338641167
3194,1668902674560,-0.00733038317412138,0.00855211354792118,-0.02076941914856434
3195,1668902674565,-0.00733038317412138,0.00855211354792118,-0.02076941914856434
3196,1668902674574,-0.004886921960860491,-0.00366519158706069,-0.01466076634824276
3197,1668902674583,-0.0024434609804302454,-0.00855211354792118,-0.012217304669320583
3198,1668902674591,0.0,-0.00733038317412138,-0.010995574295520782
3199,1668902674597,0.0012217304902151227,-0.012217304669320583,-0.010995574295520782
3200,1668902674602,0.0012217304902151227,-0.012217304669320583,-0.010995574295520782
3201,1668902674609,0.0012217304902151227,-0.01466076634824276,-0.010995574295520782
3202,1668902674614,0.0012217304902151227,-0.01466076634824276,-0.010995574295520782
3203,1668902674620,-0.0012217304902151227,-0.013439035043120384,-0.00855211354792118
3204,1668902674626,-0.00366519158706069,-0.010995574295520782,-0.00855211354792118
3205,1668902674636,-0.00366519158706069,-0.012217304669320583,-0.00733038317412138
3206,1668902674648,-0.004886921960860491,-0.02076941914856434,-0.004886921960860491
3207,1668902674653,-0.004886921960860491,-0.02076941914856434,-0.004886921960860491
3208,1668902674661,-0.006108652334660292,-0.010995574295520782,-0.0024434609804302454
3209,1668902674665,-0.006108652334660292,-0.010995574295520782,-0.0024434609804302454
3210,1668902674673,-0.00366519158706069,-0.009773843921720982,-0.0024434609804302454
3211,1668902674683,0.0,-0.019547687843441963,-0.006108652334660292
3212,1668902674690,0.0,-0.02687807008624077,-0.00855211354792118
3213,1668902674696,-0.00366519158706069,-0.02932153269648552,-0.01466076634824276
3214,1668902674702,-0.00366519158706069,-0.02932153269648552,-0.01466076634824276
3215,1668902674708,-0.006108652334660292,-0.028099801391363144,-0.018325956538319588
3216,1668902674713,-0.006108652334660292,-0.028099801391363144,-0.018325956538319588
3217,1668902674719,-0.00733038317412138,-0.02932153269648552,-0.02076941914856434
3218,1668902674733,-0.010995574295520782,-0.01710422709584236,-0.019547687843441963
3219,1668902674739,-0.01710422709584236,-0.025656340643763542,-0.021991148591041565
3220,1668902674746,-0.02321287989616394,-0.0354301854968071,-0.02321287989616394
3221,1668902674751,-0.02321287989616394,-0.0354301854968071,-0.02321287989616394
3222,1668902674758,-0.028099801391363144,-0.02687807008624077,-0.025656340643763542
3223,1668902674763,-0.028099801391363144,-0.02687807008624077,-0.025656340643763542
3224,1668902674769,-0.025656340643763542,-0.02687807008624077,-0.02687807008624077
3225,1668902674781,-0.024434609338641167,-0.030543262138962746,-0.02687807008624077
3226,1668902674787,-0.025656340643763542,-0.036651913076639175,-0.02687807008624077
3227,1668902674797,-0.025656340643763542,-0.02321287989616394,-0.02321287989616394
3228,1668902674801,-0.025656340643763542,-0.02321287989616394,-0.02321287989616394
3229,1668902674807,-0.021991148591041565,-0.025656340643763542,-0.01710422709584236
3230,1668902674812,-0.021991148591041565,-0.025656340643763542,-0.01710422709584236
3231,1668902674818,-0.02321287989616394,-0.024434609338641167,-0.012217304669320583
3232,1668902674831,-0.02321287989616394,-0.024434609338641167,-0.012217304669320583
3233,1668902674835,-0.019547687843441963,-0.0354301854968071,-0.009773843921720982
3234,1668902674842,-0.015882495790719986,-0.03420845419168472,-0.009773843921720982
3235,1668902674849,-0.01710422709584236,-0.03176499158143997,-0.012217304669320583
3236,1668902674854,-0.01710422709584236,-0.03176499158143997,-0.012217304669320583
3237,1668902674861,-0.021991148591041565,-0.02076941914856434,-0.01710422709584236
3238,1668902674865,-0.021991148591041565,-0.02076941914856434,-0.01710422709584236
3239,1668902674875,-0.02687807008624077,-0.018325956538319588,-0.02076941914856434
3240,1668902674893,-0.02687807008624077,-0.0024434609804302454,-0.02321287989616394
3241,1668902674900,-0.02321287989616394,-0.006108652334660292,-0.021991148591041565
3242,1668902674908,-0.024434609338641167,-0.00733038317412138,-0.01710422709584236
3243,1668902674915,-0.024434609338641167,-0.00733038317412138,-0.01710422709584236
3244,1668902674921,-0.019547687843441963,-0.00855211354792118,-0.010995574295520782
3245,1668902674934,-0.019547687843441963,-0.01466076634824276,-0.00366519158706069
3246,1668902674942,-0.019547687843441963,-0.025656340643763542,0.0024434609804302454
3247,1668902674948,-0.019547687843441963,-0.025656340643763542,0.0024434609804302454
3248,1668902674953,-0.01710422709584236,-0.01710422709584236,0.00733038317412138
3249,1668902674963,-0.010995574295520782,-0.02321287989616394,0.00855211354792118
3250,1668902674971,-0.006108652334660292,-0.02321287989616394,0.010995574295520782
3251,1668902674984,-0.00733038317412138,-0.01466076634824276,0.009773843921720982
3252,1668902674992,-0.013439035043120384,-0.013439035043120384,0.00733038317412138
3253,1668902674998,-0.019547687843441963,-0.004886921960860491,0.004886921960860491
3254,1668902675004,-0.019547687843441963,-0.004886921960860491,0.004886921960860491
3255,1668902675017,-0.028099801391363144,0.00855211354792118,0.006108652334660292
3256,1668902675025,-0.028099801391363144,0.00855211354792118,0.006108652334660292
3257,1668902675031,-0.030543262138962746,0.01710422709584236,0.00855211354792118
3258,1668902675037,-0.030543262138962746,0.01710422709584236,0.00855211354792118
3259,1668902675049,-0.03420845419168472,0.00855211354792118,0.012217304669320583
3260,1668902675054,-0.03420845419168472,0.00855211354792118,0.012217304669320583
3261,1668902675062,-0.0354301854968071,0.012217304669320583,0.01466076634824276
3262,1668902675068,-0.0354301854968071,0.012217304669320583,0.01466076634824276
3263,1668902675077,-0.03420845419168472,0.004886921960860491,0.01466076634824276
3264,1668902675087,-0.03787364438176155,-0.0024434609804302454,0.010995574295520782
3265,1668902675097,-0.03420845419168472,0.0012217304902151227,0.00855211354792118
3266,1668902675101,-0.03420845419168472,0.0012217304902151227,0.00855211354792118
3267,1668902675107,-0.02321287989616394,-0.00366519158706069,0.006108652334660292
3268,1668902675114,-0.02321287989616394,-0.00366519158706069,0.006108652334660292
3269,1668902675118,-0.01466076634824276,-0.00733038317412138,0.0012217304902151227
3270,1668902675131,-0.01466076634824276,-0.00733038317412138,0.0012217304902151227
3271,1668902675137,-0.018325956538319588,-0.006108652334660292,-0.0024434609804302454
3272,1668902675143,-0.018325956538319588,-0.006108652334660292,-0.0024434609804302454
3273,1668902675149,-0.015882495790719986,-0.006108652334660292,0.0012217304902151227
3274,1668902675154,-0.015882495790719986,-0.006108652334660292,0.0012217304902151227
3275,1668902675160,-0.00855211354792118,-0.010995574295520782,0.00855211354792118
3276,1668902675165,-0.00855211354792118,-0.010995574295520782,0.00855211354792118
3277,1668902675172,-0.012217304669320583,-0.01710422709584236,0.012217304669320583
3278,1668902675184,-0.012217304669320583,-0.015882495790719986,0.012217304669320583
3279,1668902675193,-0.010995574295520782,-0.00855211354792118,0.012217304669320583
3280,1668902675200,-0.013439035043120384,0.0024434609804302454,0.010995574295520782
3281,1668902675205,-0.013439035043120384,0.0024434609804302454,0.010995574295520782
3282,1668902675212,-0.015882495790719986,0.004886921960860491,0.012217304669320583
3283,1668902675218,-0.01710422709584236,-0.0012217304902151227,0.013439035043120384
3284,1668902675227,-0.01710422709584236,-0.0012217304902151227,0.013439035043120384
3285,1668902675237,-0.018325956538319588,0.00855211354792118,0.02076941914856434
3286,1668902675245,-0.018325956538319588,0.00855211354792118,0.02076941914856434
3287,1668902675251,-0.021991148591041565,0.0024434609804302454,0.02321287989616394
3288,1668902675257,-0.028099801391363144,0.0012217304902151227,0.02321287989616394
3289,1668902675262,-0.028099801391363144,0.0012217304902151227,0.02321287989616394
3290,1668902675268,-0.03298672288656235,0.010995574295520782,0.02321287989616394
3291,1668902675277,-0.03298672288656235,0.010995574295520782,0.02321287989616394
3292,1668902675285,-0.03420845419168472,0.006108652334660292,0.021991148591041565
3293,1668902675298,-0.02687807008624077,0.0024434609804302454,0.018325956538319588
3294,1668902675303,-0.02687807008624077,0.0024434609804302454,0.018325956538319588
3295,1668902675309,-0.02321287989616394,0.00366519158706069,0.01710422709584236
3296,1668902675314,-0.02321287989616394,0.00366519158706069,0.01710422709584236
3297,1668902675320,-0.02321287989616394,0.00366519158706069,0.01466076634824276
3298,1668902675334,-0.02687807008624077,0.00366519158706069,0.013439035043120384
3299,1668902675343,-0.024434609338641167,0.00855211354792118,0.012217304669320583
3300,1668902675350,-0.021991148591041565,0.01466076634824276,0.009773843921720982
3301,1668902675356,-0.021991148591041565,0.013439035043120384,0.00855211354792118
3302,1668902675361,-0.021991148591041565,0.013439035043120384,0.00855211354792118
3303,1668902675366,-0.021991148591041565,0.013439035043120384,0.00855211354792118
3304,1668902675378,-0.025656340643763542,0.009773843921720982,0.004886921960860491
3305,1668902675384,-0.024434609338641167,0.00855211354792118,0.0012217304902151227
3306,1668902675400,-0.028099801391363144,0.015882495790719986,-0.0012217304902151227
3307,1668902675407,-0.03176499158143997,0.01710422709584236,-0.0012217304902151227
3308,1668902675413,-0.03176499158143997,0.01710422709584236,-0.0012217304902151227
3309,1668902675422,-0.02687807008624077,0.00733038317412138,0.0
3310,1668902675437,-0.030543262138962746,0.015882495790719986,0.00366519158706069
3311,1668902675445,-0.030543262138962746,0.015882495790719986,0.00366519158706069
3312,1668902675451,-0.028099801391363144,0.0024434609804302454,0.006108652334660292
3313,1668902675458,-0.024434609338641167,-0.004886921960860491,0.00733038317412138
3314,1668902675463,-0.024434609338641167,-0.004886921960860491,0.00733038317412138
3315,1668902675469,-0.025656340643763542,-0.004886921960860491,0.006108652334660292
3316,1668902675483,-0.02932153269648552,-0.00366519158706069,0.004886921960860491
3317,1668902675490,-0.030543262138962746,-0.004886921960860491,0.004886921960860491
3318,1668902675498,-0.0354301854968071,0.010995574295520782,0.004886921960860491
3319,1668902675504,-0.0354301854968071,0.010995574295520782,0.004886921960860491
3320,1668902675510,-0.03787364438176155,0.01466076634824276,0.00733038317412138
3321,1668902675516,-0.039095375686883926,0.013439035043120384,0.009773843921720982
3322,1668902675522,-0.039095375686883926,0.013439035043120384,0.009773843921720982
3323,1668902675534,-0.028099801391363144,0.01710422709584236,0.009773843921720982
3324,1668902675543,-0.010995574295520782,0.015882495790719986,0.010995574295520782
3325,1668902675549,-0.006108652334660292,0.012217304669320583,0.009773843921720982
3326,1668902675553,-0.006108652334660292,0.012217304669320583,0.009773843921720982
3327,1668902675560,-0.0012217304902151227,0.012217304669320583,0.006108652334660292
3328,1668902675566,-0.0012217304902151227,0.012217304669320583,0.006108652334660292
3329,1668902675572,0.0024434609804302454,0.00733038317412138,0.00366519158706069
3330,1668902675584,0.006108652334660292,0.0012217304902151227,0.0012217304902151227
3331,1668902675592,0.00733038317412138,-0.0012217304902151227,0.0012217304902151227
3332,1668902675599,0.00733038317412138,0.0024434609804302454,-0.0024434609804302454
3333,1668902675604,0.00733038317412138,0.0024434609804302454,-0.0024434609804302454
3334,1668902675610,0.00366519158706069,0.0012217304902151227,-0.0024434609804302454
3335,1668902675615,0.00366519158706069,0.0012217304902151227,-0.0024434609804302454
3336,1668902675622,0.006108652334660292,-0.00733038317412138,-0.00366519158706069
3337,1668902675635,0.006108652334660292,-0.004886921960860491,-0.00366519158706069
3338,1668902675643,0.0024434609804302454,-0.0024434609804302454,-0.00366519158706069
3339,1668902675649,0.0024434609804302454,-0.0024434609804302454,-0.00366519158706069
3340,1668902675654,0.0024434609804302454,-0.0024434609804302454,-0.00366519158706069
3341,1668902675660,0.00366519158706069,-0.00733038317412138,-0.00366519158706069
3342,1668902675665,0.00366519158706069,-0.00733038317412138,-0.00366519158706069
3343,1668902675672,0.006108652334660292,-0.012217304669320583,-0.004886921960860491
3344,1668902675683,0.00366519158706069,0.006108652334660292,-0.006108652334660292
3345,1668902675692,0.00366519158706069,0.006108652334660292,-0.006108652334660292
3346,1668902675699,0.00733038317412138,-0.00366519158706069,-0.006108652334660292
3347,1668902675704,0.00733038317412138,-0.00366519158706069,-0.006108652334660292
3348,1668902675711,0.009773843921720982,-0.0024434609804302454,-0.006108652334660292
3349,1668902675717,0.013439035043120384,0.00733038317412138,-0.006108652334660292
3350,1668902675723,0.013439035043120384,0.00733038317412138,-0.006108652334660292
3351,1668902675736,0.01466076634824276,0.00366519158706069,-0.0024434609804302454
3352,1668902675743,0.019547687843441963,0.0,0.0012217304902151227
