GYRO,[id],[Time],[X],[Y]
3859,1668903344513,-0.02076941914856434,0.32131510972976685,0.0757472887635231
3860,1668903344525,-0.024434609338641167,0.2968805134296417,0.08796459436416626
3861,1668903344531,-0.02076941914856434,0.29565876722335815,0.09651670604944229
3862,1668903344539,-0.02076941914856434,0.29565876722335815,0.09651670604944229
3863,1668903344546,-0.010995574295520782,0.32498031854629517,0.09651670604944229
3864,1668903344552,-0.01466076634824276,0.3335324227809906,0.08674286305904388
3865,1668903344558,-0.01466076634824276,0.3335324227809906,0.08674286305904388
3866,1668903344564,-0.021991148591041565,0.32131510972976685,0.07819075137376785
3867,1668903344570,-0.019547687843441963,0.32009339332580566,0.0757472887635231
3868,1668903344584,-0.013439035043120384,0.31642818450927734,0.07696902006864548
3869,1668903344599,-0.02321287989616394,0.30543261766433716,0.07941248267889023
3870,1668903344604,-0.02321287989616394,0.30543261766433716,0.07941248267889023
3871,1668903344610,-0.0354301854968071,0.32009339332580566,0.0757472887635231
3872,1668903344615,-0.0354301854968071,0.32009339332580566,0.0757472887635231
3873,1668903344622,-0.02687807008624077,0.3335324227809906,0.06963863968849182
3874,1668903344627,-0.02687807008624077,0.3335324227809906,0.06963863968849182
3875,1668903344633,-0.02076941914856434,0.3396410644054413,0.06475171446800232
3876,1668903344639,-0.021991148591041565,0.3335324227809906,0.059864792972803116
3877,1668903344645,-0.021991148591041565,0.3335324227809906,0.059864792972803116
3878,1668903344651,-0.021991148591041565,0.3335324227809906,0.059864792972803116
3879,1668903344655,-0.02321287989616394,0.32009339332580566,0.05497787147760391
3880,1668903344661,-0.02076941914856434,0.3078760802745819,0.05375614017248154
3881,1668903344667,-0.02076941914856434,0.3078760802745819,0.05375614017248154
3882,1668903344673,-0.024434609338641167,0.2919935882091522,0.05497787147760391
3883,1668903344680,-0.024434609338641167,0.2919935882091522,0.05497787147760391
3884,1668903344686,-0.01466076634824276,0.2773328125476837,0.05375614017248154
3885,1668903344694,-0.0012217304902151227,0.2736676335334778,0.05375614017248154
3886,1668903344701,0.0012217304902151227,0.2638937830924988,0.05375614017248154
3887,1668903344707,0.0012217304902151227,0.2638937830924988,0.05375614017248154
3888,1668903344714,0.006108652334660292,0.2565633952617645,0.05009094998240471
3889,1668903344719,0.0024434609804302454,0.25045475363731384,0.045204028487205505
3890,1668903344725,0.0024434609804302454,0.25045475363731384,0.045204028487205505
3891,1668903344731,-0.0012217304902151227,0.24434609711170197,0.03787364438176155
3892,1668903344737,-0.0012217304902151227,0.24434609711170197,0.03787364438176155
3893,1668903344743,-0.006108652334660292,0.23335053026676178,0.0354301854968071
3894,1668903344749,-0.006108652334660292,0.23335053026676178,0.0354301854968071
3895,1668903344754,-0.010995574295520782,0.21380282938480377,0.0354301854968071
3896,1668903344761,-0.03420845419168472,0.20036379992961884,0.03176499158143997
3897,1668903344767,-0.03420845419168472,0.20036379992961884,0.03176499158143997
3898,1668903344773,-0.02687807008624077,0.1820378452539444,0.030543262138962746
3899,1668903344779,-0.0354301854968071,0.1918116807937622,0.036651913076639175
3900,1668903344786,-0.0354301854968071,0.1918116807937622,0.036651913076639175
3901,1668903345112,-0.019547687843441963,-0.5522221922874451,-0.02687807008624077
3902,1668903345395,0.43615779280662537,-0.7965682744979858,0.019547687843441963
3903,1668903345401,0.43615779280662537,-0.7965682744979858,0.019547687843441963
3904,1668903345408,0.38606682419776917,-0.8148942589759827,0.04764748737215996
3905,1668903345414,0.3494149148464203,-0.8491026759147644,0.08674286305904388
3906,1668903345420,0.3494149148464203,-0.8491026759147644,0.08674286305904388
3907,1668903345427,0.31520646810531616,-0.8539896011352539,0.12339477986097336
3908,1668903345433,0.31520646810531616,-0.8539896011352539,0.12339477986097336
3909,1668903345445,0.2883284091949463,-0.836885392665863,0.14416420459747314
3910,1668903345449,0.2932153046131134,-0.7855727076530457,0.15760323405265808
3911,1668903345631,0.21991148591041565,-0.5876523852348328,0.013439035043120384
3912,1668903345640,0.21013765037059784,-0.5815436840057373,0.0012217304902151227
3913,1668903345649,0.15882496535778046,-0.5913175344467163,-0.02076941914856434
3914,1668903345658,0.12217304855585098,-0.6145304441452026,-0.028099801391363144
3915,1668903345665,0.10873401165008545,-0.646295428276062,-0.02321287989616394
3916,1668903345671,0.10873401165008545,-0.646295428276062,-0.02321287989616394
3917,1668903345680,0.08429940044879913,-0.6682865619659424,-0.018325956538319588
3918,1668903345688,0.0708603709936142,-0.6743952035903931,-0.00855211354792118
3919,1668903345693,0.0708603709936142,-0.6743952035903931,-0.00855211354792118
3920,1668903345701,0.07208210229873657,-0.6695083379745483,-0.006108652334660292
3921,1668903345709,0.06108652427792549,-0.6866125464439392,0.00366519158706069
3922,1668903345716,0.05497787147760391,-0.7098253965377808,0.025656340643763542
3923,1668903345721,0.05497787147760391,-0.7098253965377808,0.025656340643763542
3924,1668903345728,0.06841690838336945,-0.7061602473258972,0.04642575979232788
3925,1668903345735,0.06841690838336945,-0.7000515460968018,0.05497787147760391
3926,1668903345741,0.06841690838336945,-0.7000515460968018,0.05497787147760391
3927,1668903345747,0.0708603709936142,-0.6951646208763123,0.051312681287527084
3928,1668903345754,0.07452555745840073,-0.7024950385093689,0.04398229718208313
3929,1668903345761,0.07452555745840073,-0.7024950385093689,0.04398229718208313
3930,1668903345766,0.08552113175392151,-0.7061602473258972,0.04398229718208313
3931,1668903345772,0.08552113175392151,-0.7061602473258972,0.04398229718208313
3932,1668903345778,0.07941248267889023,-0.7012733221054077,0.04153883829712868
3933,1668903345783,0.07941248267889023,-0.7012733221054077,0.04153883829712868
3934,1668903345789,0.07208210229873657,-0.685390830039978,0.04153883829712868
3935,1668903345796,0.0659734457731247,-0.6743952035903931,0.045204028487205505
3936,1668903346074,-0.1612684279680252,-0.03176499158143997,0.11362093687057495
3937,1668903346079,-0.1612684279680252,-0.03176499158143997,0.11362093687057495
3938,1668903346087,-0.1270599663257599,0.0757472887635231,0.10018189996480942
3939,1668903346092,-0.1258382350206375,0.1368338167667389,0.0708603709936142
3940,1668903346097,-0.1258382350206375,0.1368338167667389,0.0708603709936142
3941,1668903346104,-0.0757472887635231,0.1563815027475357,0.08674286305904388
3942,1668903346109,-0.0757472887635231,0.1563815027475357,0.08674286305904388
3943,1668903346115,-0.10873401165008545,0.1160643994808197,0.08796459436416626
3944,1668903346134,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3945,1668903408134,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3946,1668903408142,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3947,1668903408149,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3948,1668903408155,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3949,1668903408161,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3950,1668903408166,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3951,1668903408171,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3952,1668903408177,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3953,1668903408182,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3954,1668903408188,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3955,1668903408193,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3956,1668903408199,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3957,1668903408204,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3958,1668903408209,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3959,1668903408214,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3960,1668903408219,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3961,1668903408224,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3962,1668903408229,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3963,1668903408235,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3964,1668903408240,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3965,1668903408245,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3966,1668903408251,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3967,1668903408257,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3968,1668903408262,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3969,1668903408268,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3970,1668903408272,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3971,1668903408280,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3972,1668903408286,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3973,1668903408291,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3974,1668903408297,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3975,1668903408302,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3976,1668903408310,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3977,1668903408315,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3978,1668903408320,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3979,1668903408325,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3980,1668903408330,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3981,1668903408336,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3982,1668903408341,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3983,1668903408346,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3984,1668903408356,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3985,1668903408360,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3986,1668903408365,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3987,1668903408372,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3988,1668903408379,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3989,1668903408385,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3990,1668903408391,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3991,1668903408399,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3992,1668903408404,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3993,1668903408410,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3994,1668903408417,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3995,1668903408424,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3996,1668903408429,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3997,1668903408436,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3998,1668903408443,-0.06230825558304787,0.19547687470912933,0.09407325088977814
3999,1668903408448,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4000,1668903408455,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4001,1668903408463,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4002,1668903408470,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4003,1668903408475,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4004,1668903408482,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4005,1668903408490,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4006,1668903408497,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4007,1668903408504,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4008,1668903408511,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4009,1668903408519,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4010,1668903408529,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4011,1668903408535,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4012,1668903408544,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4013,1668903408551,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4014,1668903408557,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4015,1668903408562,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4016,1668903408570,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4017,1668903408577,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4018,1668903408586,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4019,1668903408595,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4020,1668903408603,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4021,1668903408610,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4022,1668903408619,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4023,1668903408628,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4024,1668903408637,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4025,1668903408646,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4026,1668903408655,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4027,1668903408663,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4028,1668903408673,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4029,1668903408680,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4030,1668903408685,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4031,1668903408691,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4032,1668903408698,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4033,1668903408706,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4034,1668903408712,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4035,1668903408719,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4036,1668903408726,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4037,1668903408731,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4038,1668903408737,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4039,1668903408744,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4040,1668903408751,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4041,1668903408758,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4042,1668903408769,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4043,1668903408776,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4044,1668903408788,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4045,1668903408794,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4046,1668903408800,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4047,1668903408813,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4048,1668903408820,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4049,1668903408826,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4050,1668903408831,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4051,1668903408837,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4052,1668903408844,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4053,1668903408850,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4054,1668903408855,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4055,1668903408863,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4056,1668903408870,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4057,1668903408875,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4058,1668903408883,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4059,1668903408890,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4060,1668903408895,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4061,1668903408901,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4062,1668903408908,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4063,1668903408914,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4064,1668903408919,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4065,1668903408926,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4066,1668903408933,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4067,1668903408938,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4068,1668903408945,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4069,1668903408951,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4070,1668903408957,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4071,1668903408963,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4072,1668903408970,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4073,1668903408976,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4074,1668903408981,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4075,1668903408990,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4076,1668903408996,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4077,1668903409001,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4078,1668903409009,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4079,1668903409015,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4080,1668903409020,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4081,1668903409027,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4082,1668903409035,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4083,1668903409040,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4084,1668903409047,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4085,1668903409054,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4086,1668903409060,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4087,1668903409065,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4088,1668903409070,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4089,1668903409076,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4090,1668903409081,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4091,1668903409086,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4092,1668903409091,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4093,1668903409096,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4094,1668903409102,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4095,1668903409107,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4096,1668903409112,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4097,1668903409118,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4098,1668903409126,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4099,1668903409129,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4100,1668903409134,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4101,1668903409140,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4102,1668903409145,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4103,1668903409151,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4104,1668903409156,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4105,1668903409161,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4106,1668903409167,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4107,1668903409174,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4108,1668903409180,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4109,1668903409185,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4110,1668903409192,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4111,1668903409199,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4112,1668903409206,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4113,1668903409214,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4114,1668903409220,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4115,1668903409228,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4116,1668903409235,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4117,1668903409243,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4118,1668903409253,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4119,1668903409261,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4120,1668903409269,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4121,1668903409278,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4122,1668903409287,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4123,1668903409293,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4124,1668903409299,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4125,1668903409306,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4126,1668903409313,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4127,1668903409323,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4128,1668903409329,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4129,1668903432653,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4130,1668903432660,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4131,1668903432667,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4132,1668903432677,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4133,1668903432684,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4134,1668903432693,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4135,1668903432702,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4136,1668903432710,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4137,1668903432717,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4138,1668903432725,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4139,1668903432733,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4140,1668903432740,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4141,1668903432746,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4142,1668903432751,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4143,1668903432760,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4144,1668903432767,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4145,1668903432773,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4146,1668903432779,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4147,1668903432789,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4148,1668903432796,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4149,1668903432803,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4150,1668903432811,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4151,1668903432819,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4152,1668903432826,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4153,1668903432833,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4154,1668903432840,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4155,1668903432847,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4156,1668903432855,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4157,1668903432862,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4158,1668903432870,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4159,1668903432880,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4160,1668903432888,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4161,1668903432897,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4162,1668903432905,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4163,1668903432911,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4164,1668903432917,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4165,1668903432925,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4166,1668903432931,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4167,1668903432936,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4168,1668903432942,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4169,1668903432950,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4170,1668903432956,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4171,1668903432961,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4172,1668903432968,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4173,1668903432975,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4174,1668903432980,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4175,1668903432987,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4176,1668903432995,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4177,1668903433000,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4178,1668903433005,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4179,1668903433014,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4180,1668903433019,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4181,1668903433026,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4182,1668903433030,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4183,1668903433036,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4184,1668903433041,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4185,1668903433046,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4186,1668903433052,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4187,1668903433057,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4188,1668903433063,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4189,1668903433068,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4190,1668903433074,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4191,1668903433079,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4192,1668903433084,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4193,1668903433090,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4194,1668903433095,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4195,1668903433100,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4196,1668903433106,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4197,1668903433111,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4198,1668903433116,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4199,1668903433121,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4200,1668903433127,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4201,1668903433132,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4202,1668903433137,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4203,1668903433143,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4204,1668903433148,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4205,1668903433154,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4206,1668903433159,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4207,1668903433165,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4208,1668903433170,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4209,1668903433175,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4210,1668903433181,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4211,1668903433186,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4212,1668903433191,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4213,1668903433196,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4214,1668903433201,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4215,1668903433207,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4216,1668903433212,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4217,1668903433217,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4218,1668903433222,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4219,1668903433227,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4220,1668903433234,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4221,1668903433243,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4222,1668903433250,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4223,1668903433256,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4224,1668903433262,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4225,1668903433269,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4226,1668903433277,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4227,1668903433284,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4228,1668903433289,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4229,1668903433294,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4230,1668903433299,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4231,1668903433304,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4232,1668903433310,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4233,1668903433323,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4234,1668903433330,-0.06230825558304787,0.19547687470912933,0.09407325088977814
4235,1668903433340,-0.06230825558304787,0.19547687470912933,0.09407325088977814
