GAME RV,[id],[Time],[X],[Y]
3786,1668902702918,0.5536479949951172,-0.3280690014362335,-0.45656299591064453
3787,1668902702924,0.5535730123519897,-0.32808101177215576,-0.4566659927368164
3788,1668902702931,0.5535039901733398,-0.3280769884586334,-0.45671799778938293
3789,1668902702942,0.5534080266952515,-0.32808899879455566,-0.45677098631858826
3790,1668902702949,0.5534080266952515,-0.32808899879455566,-0.45677098631858826
3791,1668902702958,0.5531389713287354,-0.32800498604774475,-0.4569160044193268
3792,1668902702964,0.5531389713287354,-0.32800498604774475,-0.4569160044193268
3793,1668902702972,0.553039014339447,-0.3279370069503784,-0.4569689929485321
3794,1668902702977,0.552914023399353,-0.3278149962425232,-0.45703399181365967
3795,1668902702983,0.552914023399353,-0.3278149962425232,-0.45703399181365967
3796,1668902702990,0.55281001329422,-0.32766100764274597,-0.4570620059967041
3797,1668902702996,0.55281001329422,-0.32766100764274597,-0.4570620059967041
3798,1668902703005,0.552711009979248,-0.32751700282096863,-0.45708298683166504
3799,1668902703015,0.5526170134544373,-0.3273650109767914,-0.4571149945259094
3800,1668902703023,0.5525230169296265,-0.3272069990634918,-0.45714300870895386
3801,1668902703029,0.5524449944496155,-0.32711100578308105,-0.4571569859981537
3802,1668902703038,0.552374005317688,-0.3270139992237091,-0.45715099573135376
3803,1668902703048,0.552374005317688,-0.3270139992237091,-0.45715099573135376
3804,1668902703058,0.5521479845046997,-0.32680800557136536,-0.4572240114212036
3805,1668902703062,0.5521479845046997,-0.32680800557136536,-0.4572240114212036
3806,1668902703069,0.5520619750022888,-0.3267030119895935,-0.4572339951992035
3807,1668902703076,0.5520619750022888,-0.3267030119895935,-0.4572339951992035
3808,1668902703082,0.5519750118255615,-0.3265399932861328,-0.4572159945964813
3809,1668902703088,0.5519120097160339,-0.32642799615859985,-0.4572019875049591
3810,1668902703094,0.5519120097160339,-0.32642799615859985,-0.4572019875049591
3811,1668902703104,0.5518540143966675,-0.3263089954853058,-0.45717599987983704
3812,1668902703113,0.5518190264701843,-0.32617199420928955,-0.45714399218559265
3813,1668902703121,0.5518249869346619,-0.32601198554039,-0.45708200335502625
3814,1668902703126,0.5518249869346619,-0.32601198554039,-0.45708200335502625
3815,1668902703133,0.5518190264701843,-0.32585498690605164,-0.4570449888706207
3816,1668902703146,0.5517839789390564,-0.3257020115852356,-0.4570290148258209
3817,1668902703154,0.5517560243606567,-0.32560598850250244,-0.4570220112800598
3818,1668902703160,0.5517420172691345,-0.3254759907722473,-0.45698800683021545
3819,1668902703166,0.5517420172691345,-0.3254759907722473,-0.45698800683021545
3820,1668902703174,0.5517420172691345,-0.32536500692367554,-0.4569390118122101
3821,1668902703180,0.5517299771308899,-0.3252730071544647,-0.4569059908390045
3822,1668902703185,0.5517299771308899,-0.3252730071544647,-0.4569059908390045
3823,1668902703191,0.5517110228538513,-0.3252120018005371,-0.4568839967250824
3824,1668902703198,0.5517060160636902,-0.32516399025917053,-0.456853985786438
3825,1668902703208,0.5517060160636902,-0.32516399025917053,-0.456853985786438
3826,1668902703214,0.5517039895057678,-0.32511499524116516,-0.456836998462677
3827,1668902703222,0.5517290234565735,-0.3250559866428375,-0.4567990005016327
3828,1668902703228,0.5517669916152954,-0.32500800490379333,-0.4567579925060272
3829,1668902703233,0.5517669916152954,-0.32500800490379333,-0.4567579925060272
3830,1668902703247,0.5518149733543396,-0.32497701048851013,-0.45671600103378296
3831,1668902703255,0.5518770217895508,-0.3249399960041046,-0.45664000511169434
3832,1668902703261,0.5519670248031616,-0.3248859941959381,-0.4565179944038391
3833,1668902703268,0.5520300269126892,-0.32485100626945496,-0.45642900466918945
3834,1668902703273,0.5520300269126892,-0.32485100626945496,-0.45642900466918945
3835,1668902703279,0.5520769953727722,-0.32483598589897156,-0.45632100105285645
3836,1668902703283,0.5520769953727722,-0.32483598589897156,-0.45632100105285645
3837,1668902703292,0.5521399974822998,-0.3247840106487274,-0.4561910033226013
3838,1668902703299,0.5522050261497498,-0.32471901178359985,-0.456061989068985
3839,1668902703311,0.552253007888794,-0.3246470093727112,-0.45594799518585205
3840,1668902703321,0.5522879958152771,-0.3246070146560669,-0.45583900809288025
3841,1668902703326,0.5522879958152771,-0.3246070146560669,-0.45583900809288025
3842,1668902703332,0.5523369908332825,-0.3245779871940613,-0.45576998591423035
3843,1668902703340,0.5523369908332825,-0.3245779871940613,-0.45576998591423035
3844,1668902703348,0.5524190068244934,-0.3245460093021393,-0.45563000440597534
3845,1668902703355,0.5524190068244934,-0.3245460093021393,-0.45563000440597534
3846,1668902703361,0.5524700284004211,-0.32450199127197266,-0.4555549919605255
3847,1668902703366,0.5524700284004211,-0.32450199127197266,-0.4555549919605255
3848,1668902703373,0.5524899959564209,-0.3244589865207672,-0.455500990152359
3849,1668902703379,0.552495002746582,-0.32440999150276184,-0.45544201135635376
3850,1668902703384,0.552495002746582,-0.32440999150276184,-0.45544201135635376
3851,1668902703391,0.5525019764900208,-0.3243879973888397,-0.4553839862346649
3852,1668902703399,0.5525130033493042,-0.32434698939323425,-0.4552989900112152
3853,1668902703409,0.5525220036506653,-0.32430699467658997,-0.45519301295280457
3854,1668902703415,0.5525220036506653,-0.32430699467658997,-0.45519301295280457
3855,1668902703424,0.5525379776954651,-0.3242669999599457,-0.45506998896598816
3856,1668902703430,0.552603006362915,-0.3242720067501068,-0.4549340009689331
3857,1668902703443,0.552603006362915,-0.3242720067501068,-0.4549340009689331
3858,1668902703449,0.5526580214500427,-0.3242810070514679,-0.45478400588035583
3859,1668902703457,0.5527459979057312,-0.32426899671554565,-0.4546490013599396
3860,1668902703463,0.5528609752655029,-0.324288010597229,-0.45451098680496216
3861,1668902703470,0.5530160069465637,-0.32427799701690674,-0.4544140100479126
3862,1668902703476,0.5530160069465637,-0.32427799701690674,-0.4544140100479126
3863,1668902703482,0.5531399846076965,-0.3242430090904236,-0.4542979896068573
3864,1668902703488,0.5531399846076965,-0.3242430090904236,-0.4542979896068573
3865,1668902703494,0.5532659888267517,-0.32420098781585693,-0.4542219936847687
3866,1668902703501,0.5534030199050903,-0.32412898540496826,-0.4541630148887634
3867,1668902703513,0.5535190105438232,-0.32402899861335754,-0.4541270136833191
3868,1668902703521,0.5535929799079895,-0.3239690065383911,-0.45406201481819153
3869,1668902703527,0.5535929799079895,-0.3239690065383911,-0.45406201481819153
3870,1668902703543,0.5536239743232727,-0.32387399673461914,-0.45394599437713623
3871,1668902703547,0.5536239743232727,-0.32387399673461914,-0.45394599437713623
3872,1668902703556,0.5536059737205505,-0.3238680064678192,-0.4538699984550476
3873,1668902703562,0.5535929799079895,-0.323837012052536,-0.4537310004234314
3874,1668902703570,0.5536159873008728,-0.3238529860973358,-0.45361199975013733
3875,1668902703572,0.5536159873008728,-0.3238529860973358,-0.45361199975013733
3876,1668902703581,0.5536209940910339,-0.32386600971221924,-0.453449010848999
3877,1668902703589,0.5536209940910339,-0.32386600971221924,-0.453449010848999
3878,1668902703598,0.5536190271377563,-0.3238930106163025,-0.45316600799560547
3879,1668902703605,0.5536190271377563,-0.3238930106163025,-0.45316600799560547
3880,1668902703611,0.5536010265350342,-0.3239229917526245,-0.4530630111694336
3881,1668902703616,0.5536010265350342,-0.3239229917526245,-0.4530630111694336
3882,1668902703623,0.5535920262336731,-0.3239409923553467,-0.45294898748397827
3883,1668902703630,0.5535809993743896,-0.32395100593566895,-0.4528680145740509
3884,1668902703643,0.5535669922828674,-0.3239400088787079,-0.4527919888496399
3885,1668902703649,0.5535669922828674,-0.3239400088787079,-0.4527919888496399
3886,1668902703658,0.5535230040550232,-0.3239229917526245,-0.4526979923248291
3887,1668902703663,0.5535230040550232,-0.3239229917526245,-0.4526979923248291
3888,1668902703669,0.5535230040550232,-0.3239229917526245,-0.4526979923248291
3889,1668902703674,0.553508996963501,-0.32392698526382446,-0.452675998210907
3890,1668902703680,0.5534870028495789,-0.3239629864692688,-0.45263800024986267
3891,1668902703691,0.5534870028495789,-0.3239629864692688,-0.45263800024986267
3892,1668902703697,0.5534520149230957,-0.3240320086479187,-0.45263901352882385
3893,1668902703704,0.5534150004386902,-0.32414600253105164,-0.45264801383018494
3894,1668902703710,0.5534150004386902,-0.32414600253105164,-0.45264801383018494
3895,1668902703715,0.5533940196037292,-0.32424500584602356,-0.4526419937610626
3896,1668902703722,0.5533810257911682,-0.32434600591659546,-0.4526349902153015
3897,1668902703727,0.5533810257911682,-0.32434600591659546,-0.4526349902153015
3898,1668902703734,0.5533750057220459,-0.3244450092315674,-0.45263901352882385
3899,1668902703746,0.5533750057220459,-0.3245390057563782,-0.4526349902153015
3900,1668902703755,0.553380012512207,-0.3246070146560669,-0.45263099670410156
3901,1668902703761,0.5533819794654846,-0.3246929943561554,-0.45264101028442383
3902,1668902703766,0.5533819794654846,-0.3246929943561554,-0.45264101028442383
3903,1668902703773,0.5533779859542847,-0.324768990278244,-0.45263299345970154
3904,1668902703779,0.5533729791641235,-0.3248389959335327,-0.45260798931121826
3905,1668902703786,0.5533729791641235,-0.3248389959335327,-0.45260798931121826
3906,1668902703800,0.5533210039138794,-0.32493600249290466,-0.45260098576545715
3907,1668902703807,0.5533210039138794,-0.32493600249290466,-0.45260098576545715
3908,1668902703813,0.5532839894294739,-0.3250040113925934,-0.45263001322746277
3909,1668902703820,0.5532360076904297,-0.32506799697875977,-0.4526810050010681
3910,1668902703826,0.5532360076904297,-0.32506799697875977,-0.4526810050010681
3911,1668902703832,0.5532119870185852,-0.32510000467300415,-0.45270800590515137
3912,1668902703845,0.5531539916992188,-0.3251520097255707,-0.45275700092315674
3913,1668902703851,0.5530980229377747,-0.3251839876174927,-0.4527769982814789
3914,1668902703859,0.5530170202255249,-0.32524099946022034,-0.4527829885482788
3915,1668902703865,0.5530170202255249,-0.32524099946022034,-0.4527829885482788
3916,1668902703872,0.5529369711875916,-0.3253209888935089,-0.4527769982814789
3917,1668902703879,0.5528650283813477,-0.3253690004348755,-0.45276400446891785
3918,1668902703886,0.5528650283813477,-0.3253690004348755,-0.45276400446891785
3919,1668902703904,0.5527409911155701,-0.3254320025444031,-0.45279499888420105
3920,1668902703911,0.5526750087738037,-0.3254779875278473,-0.45281699299812317
3921,1668902703920,0.5526210069656372,-0.32549598813056946,-0.45284199714660645
3922,1668902703929,0.5525789856910706,-0.3255090117454529,-0.4528830051422119
3923,1668902703939,0.5525789856910706,-0.3255090117454529,-0.4528830051422119
3924,1668902703952,0.5525199770927429,-0.3255999982357025,-0.4529779851436615
3925,1668902703960,0.5524659752845764,-0.3256239891052246,-0.4530009925365448
3926,1668902703966,0.5524659752845764,-0.3256239891052246,-0.4530009925365448
3927,1668902703973,0.5524179935455322,-0.3256419897079468,-0.453014999628067
3928,1668902703980,0.5523459911346436,-0.3256720006465912,-0.4530490040779114
3929,1668902703985,0.5523459911346436,-0.3256720006465912,-0.4530490040779114
3930,1668902703995,0.5522800087928772,-0.3257269859313965,-0.45308300852775574
3931,1668902704003,0.5522260069847107,-0.3257629871368408,-0.4531170129776001
3932,1668902704010,0.5521759986877441,-0.3257710039615631,-0.45314401388168335
3933,1668902704015,0.5521759986877441,-0.3257710039615631,-0.45314401388168335
3934,1668902704025,0.5520930290222168,-0.3258180022239685,-0.45320001244544983
3935,1668902704032,0.552033007144928,-0.32584500312805176,-0.45324400067329407
3936,1668902704040,0.5519570112228394,-0.32585400342941284,-0.45329299569129944
3937,1668902704046,0.5519570112228394,-0.32585400342941284,-0.45329299569129944
3938,1668902704059,0.551908016204834,-0.32586899399757385,-0.4533349871635437
3939,1668902704064,0.5518450140953064,-0.3258650004863739,-0.45337700843811035
3940,1668902704073,0.5517849922180176,-0.3258729875087738,-0.4533970057964325
3941,1668902704079,0.5516980290412903,-0.32590600848197937,-0.45341500639915466
3942,1668902704084,0.5516980290412903,-0.32590600848197937,-0.45341500639915466
3943,1668902704096,0.551596999168396,-0.325982004404068,-0.4533669948577881
3944,1668902704105,0.5515069961547852,-0.3260670006275177,-0.4533039927482605
3945,1668902704110,0.5514370203018188,-0.32615798711776733,-0.45319199562072754
3946,1668902704115,0.5514370203018188,-0.32615798711776733,-0.45319199562072754
3947,1668902704122,0.5513579845428467,-0.3261930048465729,-0.4531269967556
3948,1668902704127,0.5513579845428467,-0.3261930048465729,-0.4531269967556
3949,1668902704133,0.5513089895248413,-0.3262070119380951,-0.4530859887599945
3950,1668902704144,0.5512760281562805,-0.3261699974536896,-0.4530479907989502
3951,1668902704150,0.5512599945068359,-0.3261229991912842,-0.4530160129070282
3952,1668902704158,0.5512359738349915,-0.3260610103607178,-0.45298001170158386
3953,1668902704163,0.5512359738349915,-0.3260610103607178,-0.45298001170158386
3954,1668902704169,0.5512310266494751,-0.32601800560951233,-0.45295900106430054
3955,1668902704175,0.5512310266494751,-0.32601800560951233,-0.45295900106430054
3956,1668902704182,0.5512189865112305,-0.32594001293182373,-0.45290499925613403
3957,1668902704195,0.5512189865112305,-0.32594001293182373,-0.45290499925613403
3958,1668902704201,0.5511749982833862,-0.32586899399757385,-0.4527980089187622
3959,1668902704208,0.5511749982833862,-0.32586899399757385,-0.4527980089187622
3960,1668902704214,0.5511379837989807,-0.32585999369621277,-0.45274099707603455
3961,1668902704222,0.5511379837989807,-0.32585999369621277,-0.45274099707603455
3962,1668902704228,0.5510910153388977,-0.32585400342941284,-0.4526880085468292
3963,1668902704234,0.5510720014572144,-0.32584699988365173,-0.45267799496650696
3964,1668902704246,0.5510420203208923,-0.3258099853992462,-0.4526680111885071
3965,1668902704253,0.5510169863700867,-0.3257780075073242,-0.45266199111938477
3966,1668902704261,0.5509840250015259,-0.325762003660202,-0.45266398787498474
3967,1668902704266,0.5509840250015259,-0.325762003660202,-0.45266398787498474
3968,1668902704273,0.5509459972381592,-0.3257650136947632,-0.452659010887146
3969,1668902704278,0.5509459972381592,-0.3257650136947632,-0.452659010887146
3970,1668902704283,0.5509139895439148,-0.3257339894771576,-0.45262399315834045
3971,1668902704295,0.5509210228919983,-0.3257310092449188,-0.4525600075721741
3972,1668902704302,0.5509359836578369,-0.3257319927215576,-0.45249199867248535
3973,1668902704309,0.550940990447998,-0.325747013092041,-0.452457994222641
3974,1668902704315,0.550940990447998,-0.325747013092041,-0.452457994222641
3975,1668902704321,0.5509819984436035,-0.3257339894771576,-0.4524349868297577
3976,1668902704326,0.5509819984436035,-0.3257339894771576,-0.4524349868297577
3977,1668902704332,0.5510500073432922,-0.3256849944591522,-0.4524320065975189
3978,1668902704340,0.5510500073432922,-0.3256849944591522,-0.4524320065975189
3979,1668902704350,0.5511569976806641,-0.3255789875984192,-0.4524900019168854
3980,1668902704358,0.5511620044708252,-0.3255400061607361,-0.4525440037250519
3981,1668902704364,0.5511620044708252,-0.3255400061607361,-0.4525440037250519
3982,1668902704370,0.5511569976806641,-0.3255099952220917,-0.4525749981403351
3983,1668902704376,0.5511569976806641,-0.3255099952220917,-0.4525749981403351
3984,1668902704383,0.5511289834976196,-0.3255009949207306,-0.45261698961257935
3985,1668902704395,0.5511109828948975,-0.3255069851875305,-0.45263901352882385
3986,1668902704401,0.551065981388092,-0.3255699872970581,-0.4526660144329071
3987,1668902704413,0.55103600025177,-0.3255999982357025,-0.45267099142074585
3988,1668902704420,0.5510200262069702,-0.32564499974250793,-0.45266199111938477
3989,1668902704426,0.5510200262069702,-0.32564499974250793,-0.45266199111938477
3990,1668902704432,0.551006019115448,-0.3257080018520355,-0.4526500105857849
3991,1668902704444,0.5509750247001648,-0.3257499933242798,-0.4526289999485016
3992,1668902704451,0.5509750247001648,-0.3257499933242798,-0.4526289999485016
3993,1668902704459,0.5509070158004761,-0.3258180022239685,-0.45263999700546265
3994,1668902704465,0.5509070158004761,-0.3258180022239685,-0.45263999700546265
3995,1668902704472,0.5509070158004761,-0.3258180022239685,-0.45263999700546265
3996,1668902704479,0.5509070158004761,-0.3258180022239685,-0.45263999700546265
3997,1668902704495,0.5507410168647766,-0.32587701082229614,-0.45281699299812317
3998,1668902704502,0.5507410168647766,-0.32587701082229614,-0.45281699299812317
3999,1668902704511,0.5504720211029053,-0.32606199383735657,-0.4531869888305664
4000,1668902704521,0.5504720211029053,-0.32606199383735657,-0.4531869888305664
4001,1668902704526,0.5504040122032166,-0.32610899209976196,-0.45332399010658264
4002,1668902704545,0.5503320097923279,-0.3262549936771393,-0.4535459876060486
4003,1668902704553,0.5503349900245667,-0.32634100317955017,-0.45362699031829834
4004,1668902704562,0.5503349900245667,-0.32634100317955017,-0.45362699031829834
4005,1668902704572,0.5503280162811279,-0.326570987701416,-0.4537869989871979
4006,1668902704579,0.5503399968147278,-0.3266569972038269,-0.4538390040397644
4007,1668902704584,0.5503399968147278,-0.3266569972038269,-0.4538390040397644
4008,1668902704596,0.55035001039505,-0.32670098543167114,-0.45386698842048645
4009,1668902704604,0.5503469705581665,-0.3267900049686432,-0.4539409875869751
4010,1668902704611,0.5503230094909668,-0.3268829882144928,-0.45402899384498596
4011,1668902704618,0.5503230094909668,-0.3268829882144928,-0.45402899384498596
4012,1668902704623,0.5503090023994446,-0.3269309997558594,-0.4541040062904358
4013,1668902704629,0.5503090023994446,-0.3269309997558594,-0.4541040062904358
4014,1668902704634,0.5502809882164001,-0.32697799801826477,-0.45419299602508545
4015,1668902704648,0.5502030253410339,-0.32707199454307556,-0.4543429911136627
4016,1668902704656,0.5501580238342285,-0.32711100578308105,-0.4544520080089569
4017,1668902704663,0.5501099824905396,-0.32715100049972534,-0.45458701252937317
4018,1668902704668,0.5501099824905396,-0.32715100049972534,-0.45458701252937317
4019,1668902704674,0.5500640273094177,-0.32717299461364746,-0.45470601320266724
4020,1668902704680,0.550042986869812,-0.32717999815940857,-0.45478901267051697
4021,1668902704685,0.550042986869812,-0.32717999815940857,-0.45478901267051697
4022,1668902704699,0.5500119924545288,-0.3272320032119751,-0.45493701100349426
4023,1668902704705,0.5500119924545288,-0.3272320032119751,-0.45493701100349426
4024,1668902704712,0.5499879717826843,-0.3272710144519806,-0.45498600602149963
4025,1668902704718,0.5499560236930847,-0.32732701301574707,-0.45504099130630493
4026,1668902704724,0.5499560236930847,-0.32732701301574707,-0.45504099130630493
4027,1668902704730,0.5499280095100403,-0.3273800015449524,-0.4550729990005493
4028,1668902704735,0.5499280095100403,-0.3273800015449524,-0.4550729990005493
4029,1668902704747,0.5499029755592346,-0.3274349868297577,-0.45510798692703247
4030,1668902704755,0.5498650074005127,-0.3275040090084076,-0.4551529884338379
4031,1668902704762,0.5498300194740295,-0.32757899165153503,-0.4551970064640045
4032,1668902704768,0.5498219728469849,-0.3276039958000183,-0.45522698760032654
4033,1668902704775,0.5498219728469849,-0.3276039958000183,-0.45522698760032654
4034,1668902704781,0.5498250126838684,-0.3276189863681793,-0.4552600085735321
4035,1668902704786,0.5498250126838684,-0.3276189863681793,-0.4552600085735321
4036,1668902704798,0.5498290061950684,-0.32770100235939026,-0.4553079903125763
4037,1668902704806,0.5498290061950684,-0.32770100235939026,-0.4553079903125763
4038,1668902704812,0.549826979637146,-0.3277350068092346,-0.45529499650001526
4039,1668902704817,0.549826979637146,-0.3277350068092346,-0.45529499650001526
4040,1668902704823,0.5498030185699463,-0.3277209997177124,-0.4552839994430542
4041,1668902704829,0.5497859716415405,-0.3277139961719513,-0.4552760124206543
4042,1668902704834,0.5497859716415405,-0.3277139961719513,-0.4552760124206543
4043,1668902704846,0.549767017364502,-0.3276810050010681,-0.4552749991416931
4044,1668902704853,0.549763023853302,-0.3276199996471405,-0.4552850127220154
4045,1668902704862,0.549780011177063,-0.3275330066680908,-0.4552850127220154
4046,1668902704868,0.549780011177063,-0.3275330066680908,-0.4552850127220154
4047,1668902704874,0.5498070120811462,-0.3274649977684021,-0.45527899265289307
4048,1668902704881,0.5498520135879517,-0.3273929953575134,-0.45526599884033203
4049,1668902704886,0.5498520135879517,-0.3273929953575134,-0.45526599884033203
4050,1668902704900,0.5499140024185181,-0.3273259997367859,-0.45524099469184875
4051,1668902704906,0.5499140024185181,-0.3273259997367859,-0.45524099469184875
4052,1668902704913,0.5499619841575623,-0.3272770047187805,-0.4551979899406433
4053,1668902704919,0.5500109791755676,-0.3272149860858917,-0.45514100790023804
4054,1668902704925,0.5500109791755676,-0.3272149860858917,-0.45514100790023804
4055,1668902704931,0.5500500202178955,-0.32716500759124756,-0.45508700609207153
4056,1668902704936,0.5500500202178955,-0.32716500759124756,-0.45508700609207153
4057,1668902704948,0.5500829815864563,-0.32710400223731995,-0.45501598715782166
4058,1668902704955,0.5500950217247009,-0.3270590007305145,-0.45497098565101624
4059,1668902704962,0.5501049757003784,-0.32701799273490906,-0.45490700006484985
4060,1668902704968,0.5501049757003784,-0.32701799273490906,-0.45490700006484985
4061,1668902704974,0.5501289963722229,-0.32697799801826477,-0.4548420011997223
4062,1668902704980,0.5501350164413452,-0.3269380033016205,-0.4547699987888336
4063,1668902704985,0.5501350164413452,-0.3269380033016205,-0.4547699987888336
4064,1668902704996,0.5501480102539062,-0.32690098881721497,-0.45471200346946716
4065,1668902705003,0.5501880049705505,-0.3268060088157654,-0.454602986574173
4066,1668902705011,0.550225019454956,-0.3267509937286377,-0.4545310139656067
4067,1668902705017,0.550225019454956,-0.3267509937286377,-0.4545310139656067
4068,1668902705030,0.5502570271492004,-0.32669299840927124,-0.4544529914855957
4069,1668902705035,0.5503129959106445,-0.32662999629974365,-0.45434701442718506
4070,1668902705042,0.5503649711608887,-0.3265790045261383,-0.454245001077652
4071,1668902705047,0.5503649711608887,-0.3265790045261383,-0.454245001077652
4072,1668902705052,0.5504109859466553,-0.326541006565094,-0.45413699746131897
4073,1668902705062,0.5504549741744995,-0.3264859914779663,-0.45400598645210266
4074,1668902705069,0.5504890084266663,-0.32646098732948303,-0.45391398668289185
4075,1668902705075,0.5504890084266663,-0.32646098732948303,-0.45391398668289185
4076,1668902705081,0.5505390167236328,-0.3264549970626831,-0.45379000902175903
4077,1668902705098,0.5506439805030823,-0.3263530135154724,-0.45357099175453186
4078,1668902705102,0.5506439805030823,-0.3263530135154724,-0.45357099175453186
4079,1668902705110,0.5507220029830933,-0.32627999782562256,-0.453451007604599
4080,1668902705115,0.5507220029830933,-0.32627999782562256,-0.453451007604599
4081,1668902705125,0.5507929921150208,-0.326229989528656,-0.45335501432418823
4082,1668902705133,0.5508340001106262,-0.32623299956321716,-0.4532969892024994
4083,1668902705140,0.5509179830551147,-0.3261829912662506,-0.4531889855861664
4084,1668902705145,0.5509179830551147,-0.3261829912662506,-0.4531889855861664
4085,1668902705152,0.551002025604248,-0.32611799240112305,-0.45310699939727783
4086,1668902705157,0.551002025604248,-0.32611799240112305,-0.45310699939727783
4087,1668902705163,0.5510680079460144,-0.3260500133037567,-0.45302000641822815
4088,1668902705170,0.5510680079460144,-0.3260500133037567,-0.45302000641822815
4089,1668902705176,0.5511400103569031,-0.32600298523902893,-0.4529759883880615
4090,1668902705184,0.5512170195579529,-0.32594001293182373,-0.45290499925613403
4091,1668902705193,0.5512949824333191,-0.3258819878101349,-0.45286300778388977
4092,1668902705201,0.5513859987258911,-0.3258349895477295,-0.45282700657844543
4093,1668902705209,0.5514619946479797,-0.32580798864364624,-0.452796995639801
4094,1668902705214,0.5514619946479797,-0.32580798864364624,-0.452796995639801
4095,1668902705222,0.5515270233154297,-0.32580798864364624,-0.4527469873428345
4096,1668902705227,0.5515270233154297,-0.32580798864364624,-0.4527469873428345
4097,1668902705233,0.5515909790992737,-0.3258270025253296,-0.45270198583602905
4098,1668902705240,0.5515909790992737,-0.3258270025253296,-0.45270198583602905
4099,1668902705252,0.5516660213470459,-0.32591599225997925,-0.4526059925556183
4100,1668902705260,0.5516600012779236,-0.32600298523902893,-0.45258501172065735
4101,1668902705265,0.5516600012779236,-0.32600298523902893,-0.45258501172065735
4102,1668902705272,0.5516530275344849,-0.3260749876499176,-0.452567994594574
4103,1668902705283,0.5516449809074402,-0.32611900568008423,-0.45253700017929077
4104,1668902705291,0.5516170263290405,-0.3261530101299286,-0.45252200961112976
4105,1668902705296,0.5516170263290405,-0.3261530101299286,-0.45252200961112976
4106,1668902705302,0.5515900254249573,-0.32615700364112854,-0.45250898599624634
4107,1668902705310,0.5515499711036682,-0.32617199420928955,-0.4525209963321686
4108,1668902705314,0.5515499711036682,-0.32617199420928955,-0.4525209963321686
4109,1668902705323,0.5515220165252686,-0.326213002204895,-0.4525440037250519
4110,1668902705334,0.5515109896659851,-0.3262220025062561,-0.4525589942932129
4111,1668902705343,0.5515009760856628,-0.3262479901313782,-0.4525870084762573
4112,1668902705360,0.5514839887619019,-0.3263550102710724,-0.4527049958705902
4113,1668902705365,0.5514839887619019,-0.3263550102710724,-0.4527049958705902
4114,1668902705373,0.5514699816703796,-0.32642701268196106,-0.45275500416755676
4115,1668902705380,0.5514619946479797,-0.3264949917793274,-0.45280998945236206
4116,1668902705385,0.5514619946479797,-0.3264949917793274,-0.45280998945236206
4117,1668902705399,0.5514289736747742,-0.32665300369262695,-0.4529399871826172
4118,1668902705405,0.5514289736747742,-0.32665300369262695,-0.4529399871826172
4119,1668902705413,0.5513949990272522,-0.32671400904655457,-0.45301899313926697
4120,1668902705418,0.5513949990272522,-0.32671400904655457,-0.45301899313926697
4121,1668902705425,0.5513489842414856,-0.3267950117588043,-0.45311400294303894
4122,1668902705431,0.5513250231742859,-0.3268510103225708,-0.4531889855861664
4123,1668902705436,0.5513250231742859,-0.3268510103225708,-0.4531889855861664
4124,1668902705448,0.5513089895248413,-0.32693299651145935,-0.4532890021800995
4125,1668902705455,0.5512909889221191,-0.3270129859447479,-0.45338600873947144
4126,1668902705463,0.5512679815292358,-0.3271450102329254,-0.4534839987754822
4127,1668902705468,0.5512679815292358,-0.3271450102329254,-0.4534839987754822
4128,1668902705500,0.5512549877166748,-0.32726800441741943,-0.45355600118637085
4129,1668902705525,0.551056981086731,-0.3279860019683838,-0.4538939893245697
4130,1668902705537,0.5510119795799255,-0.3280720114707947,-0.45395100116729736
4131,1668902705551,0.5509399771690369,-0.3281640112400055,-0.45406201481819153
4132,1668902705558,0.5509399771690369,-0.3281640112400055,-0.45406201481819153
4133,1668902705569,0.5509399771690369,-0.3281640112400055,-0.45406201481819153
4134,1668902705583,0.5507959723472595,-0.32823699712753296,-0.45424699783325195
4135,1668902705591,0.5507140159606934,-0.32826700806617737,-0.4542959928512573
4136,1668902705596,0.5507140159606934,-0.32826700806617737,-0.4542959928512573
4137,1668902705602,0.550652027130127,-0.32823601365089417,-0.45428699254989624
4138,1668902705609,0.550570011138916,-0.3282639980316162,-0.4543060064315796
4139,1668902705614,0.550570011138916,-0.3282639980316162,-0.4543060064315796
4140,1668902705621,0.550475001335144,-0.32826700806617737,-0.4543130099773407
4141,1668902705634,0.5503860116004944,-0.32826799154281616,-0.4543350040912628
4142,1668902705641,0.5503169894218445,-0.32824400067329407,-0.45434999465942383
4143,1668902705647,0.5503169894218445,-0.32824400067329407,-0.45434999465942383
4144,1668902705654,0.5502430200576782,-0.3282420039176941,-0.454353004693985
4145,1668902705661,0.550171971321106,-0.3282400071620941,-0.45434999465942383
4146,1668902705666,0.550171971321106,-0.3282400071620941,-0.45434999465942383
4147,1668902705680,0.5501229763031006,-0.3282409906387329,-0.4543299973011017
4148,1668902705685,0.5500730276107788,-0.3282110095024109,-0.4542979896068573
4149,1668902705693,0.5499969720840454,-0.32820698618888855,-0.45430201292037964
4150,1668902705699,0.5499429702758789,-0.3281809985637665,-0.45430099964141846
4151,1668902705705,0.5499429702758789,-0.3281809985637665,-0.45430099964141846
4152,1668902705711,0.5498890280723572,-0.3281269967556,-0.45430201292037964
4153,1668902705716,0.5498890280723572,-0.3281269967556,-0.45430201292037964
4154,1668902705724,0.5498290061950684,-0.3280709981918335,-0.4542979896068573
4155,1668902705733,0.5497900247573853,-0.3280259966850281,-0.45430201292037964
