GYRO,[id],[Time],[X],[Y]
2299,1668902879902,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2300,1668902879908,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2301,1668902879914,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2302,1668902879923,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2303,1668902879932,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2304,1668902879945,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2305,1668902879952,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2306,1668902879958,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2307,1668902879965,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2308,1668902879971,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2309,1668902879978,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2310,1668902879985,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2311,1668902879990,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2312,1668902879996,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2313,1668902880003,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2314,1668902880008,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2315,1668902880014,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2316,1668902880020,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2317,1668902880026,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2318,1668902880032,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2319,1668902880037,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2320,1668902880049,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2321,1668902880056,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2322,1668902880063,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2323,1668902880070,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2324,1668902880077,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2325,1668902880087,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2326,1668902880093,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2327,1668902880100,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2328,1668902880106,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2329,1668902880112,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2330,1668902880118,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2331,1668902880124,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2332,1668902880129,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2333,1668902880135,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2334,1668902880141,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2335,1668902880147,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2336,1668902880157,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2337,1668902880164,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2338,1668902880170,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2339,1668902880177,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2340,1668902880185,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2341,1668902880192,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2342,1668902880198,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2343,1668902880206,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2344,1668902880211,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2345,1668902880218,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2346,1668902880225,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2347,1668902880231,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2348,1668902880236,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2349,1668902880243,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2350,1668902880248,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2351,1668902880255,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2352,1668902880261,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2353,1668902880271,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2354,1668902880276,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2355,1668902880285,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2356,1668902880291,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2357,1668902880300,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2358,1668902880307,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2359,1668902880313,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2360,1668902880318,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2361,1668902880325,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2362,1668902880332,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2363,1668902880338,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2364,1668902880344,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2365,1668902880350,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2366,1668902880355,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2367,1668902880365,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2368,1668902880373,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2369,1668902880381,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2370,1668902880386,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2371,1668902880397,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2372,1668902880406,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2373,1668902880411,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2374,1668902880417,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2375,1668902880425,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2376,1668902880433,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2377,1668902880440,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2378,1668902880446,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2379,1668902880453,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2380,1668902880471,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2381,1668902880477,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2382,1668902880484,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2383,1668902880490,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2384,1668902880496,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2385,1668902880502,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2386,1668902880508,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2387,1668902880514,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2388,1668902880525,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2389,1668902880534,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2390,1668902880540,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2391,1668902880548,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2392,1668902880555,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2393,1668902880564,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2394,1668902880570,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2395,1668902880576,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2396,1668902880582,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2397,1668902880588,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2398,1668902880593,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2399,1668902880599,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2400,1668902880606,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2401,1668902880611,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2402,1668902880617,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2403,1668902880625,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2404,1668902880631,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2405,1668902880641,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2406,1668902880648,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2407,1668902880654,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2408,1668902880662,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2409,1668902880668,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2410,1668902880676,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2411,1668902880683,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2412,1668902880689,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2413,1668902880695,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2414,1668902880702,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2415,1668902880708,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2416,1668902880714,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2417,1668902880719,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2418,1668902880726,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2419,1668902880732,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2420,1668902880739,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2421,1668902880751,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2422,1668902880758,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2423,1668902880765,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2424,1668902880772,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2425,1668902880779,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2426,1668902880786,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2427,1668902880792,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2428,1668902880798,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2429,1668902880805,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2430,1668902880811,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2431,1668902880817,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2432,1668902880824,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2433,1668902880830,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2434,1668902880836,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2435,1668902880842,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2436,1668902880848,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2437,1668902880857,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2438,1668902880865,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2439,1668902880870,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2440,1668902880876,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2441,1668902880885,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2442,1668902880893,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2443,1668902880902,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2444,1668902880908,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2445,1668902880913,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2446,1668902880919,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2447,1668902880926,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2448,1668902880932,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2449,1668902880937,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2450,1668902880944,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2451,1668902880949,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2452,1668902880955,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2453,1668902880962,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2454,1668902880968,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2455,1668902880979,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2456,1668902880986,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2457,1668902880993,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2458,1668902881000,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2459,1668902881008,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2460,1668902881014,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2461,1668902881020,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2462,1668902881027,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2463,1668902881032,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2464,1668902881038,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2465,1668902881045,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2466,1668902881050,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2467,1668902881058,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2468,1668902881064,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2469,1668902881075,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2470,1668902881083,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2471,1668902881089,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2472,1668902881097,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2473,1668902881105,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2474,1668902881111,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2475,1668902881119,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2476,1668902881128,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2477,1668902881135,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2478,1668902881141,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2479,1668902881148,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2480,1668902881154,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2481,1668902881160,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2482,1668902881166,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2483,1668902881172,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2484,1668902881178,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2485,1668902881185,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2486,1668902881191,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2487,1668902881196,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2488,1668902881204,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2489,1668902881213,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2490,1668902881222,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2491,1668902881227,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2492,1668902881234,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2493,1668902881242,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2494,1668902881248,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2495,1668902881254,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2496,1668902881260,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2497,1668902881266,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2498,1668902881272,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2499,1668902881278,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2500,1668902881284,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2501,1668902881289,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2502,1668902881295,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2503,1668902881302,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2504,1668902881307,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2505,1668902881312,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2506,1668902881323,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2507,1668902881330,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2508,1668902881337,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2509,1668902881346,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2510,1668902881352,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2511,1668902881358,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2512,1668902881364,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2513,1668902881370,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2514,1668902881377,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2515,1668902881384,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2516,1668902881390,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2517,1668902881397,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2518,1668902881404,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2519,1668902881410,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2520,1668902881416,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2521,1668902881422,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2522,1668902881428,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2523,1668902881434,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2524,1668902881443,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2525,1668902881450,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2526,1668902881457,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2527,1668902881466,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2528,1668902881473,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2529,1668902881478,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2530,1668902881485,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2531,1668902881491,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2532,1668902881496,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2533,1668902881502,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2534,1668902881508,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2535,1668902881514,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2536,1668902881520,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2537,1668902881527,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2538,1668902881533,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2539,1668902881538,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2540,1668902881544,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2541,1668902881557,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2542,1668902881566,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2543,1668902881572,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2544,1668902881579,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2545,1668902881586,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2546,1668902881592,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2547,1668902881598,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2548,1668902881605,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2549,1668902881610,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2550,1668902881615,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2551,1668902881621,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2552,1668902881627,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2553,1668902881633,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2554,1668902881639,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2555,1668902881645,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2556,1668902881650,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2557,1668902881660,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2558,1668902881669,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2559,1668902881685,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2560,1668902881689,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2561,1668902881695,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2562,1668902881709,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2563,1668902881718,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2564,1668902881726,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2565,1668902881734,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2566,1668902881739,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2567,1668902881745,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2568,1668902881751,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2569,1668902881758,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2570,1668902881766,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2571,1668902881772,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2572,1668902881784,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2573,1668902881790,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2574,1668902881803,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2575,1668902881809,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2576,1668902881815,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2577,1668902881825,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2578,1668902881835,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2579,1668902881842,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2580,1668902881849,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2581,1668902881855,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2582,1668902881861,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2583,1668902881867,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2584,1668902881875,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2585,1668902881883,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2586,1668902881893,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2587,1668902881901,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2588,1668902881913,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2589,1668902881923,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2590,1668902881941,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2591,1668902881950,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2592,1668902881966,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2593,1668902881995,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2594,1668902882005,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2595,1668902882012,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2596,1668902882018,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2597,1668902882028,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2598,1668902909898,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2599,1668902909935,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2600,1668902909961,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2601,1668902910001,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2602,1668902910023,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2603,1668902910076,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2604,1668902910165,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2605,1668902910174,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2606,1668902910183,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2607,1668902910189,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2608,1668902910196,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2609,1668902910209,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2610,1668902910220,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2611,1668902910227,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2612,1668902910235,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2613,1668902910242,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2614,1668902910251,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2615,1668902910258,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2616,1668902910268,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2617,1668902910280,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2618,1668902910287,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2619,1668902910293,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2620,1668902910300,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2621,1668902910308,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2622,1668902910315,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2623,1668902910322,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2624,1668902910327,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2625,1668902910347,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2626,1668902910355,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2627,1668902910361,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2628,1668902910368,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2629,1668902910375,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2630,1668902910387,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2631,1668902910394,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2632,1668902910402,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2633,1668902910408,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2634,1668902910414,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2635,1668902910419,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2636,1668902910424,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2637,1668902910430,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2638,1668902910440,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2639,1668902910445,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2640,1668902910456,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2641,1668902910478,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2642,1668902910484,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2643,1668902910490,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2644,1668902910496,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2645,1668902910502,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2646,1668902910507,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2647,1668902910513,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2648,1668902910519,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2649,1668902910524,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2650,1668902910530,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2651,1668902910536,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2652,1668902910541,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2653,1668902910549,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2654,1668902910556,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2655,1668902910565,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2656,1668902910572,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2657,1668902910578,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2658,1668902910584,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2659,1668902910590,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2660,1668902910597,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2661,1668902910604,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2662,1668902910610,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2663,1668902910616,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2664,1668902910622,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2665,1668902910628,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2666,1668902910636,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2667,1668902910642,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2668,1668902910648,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2669,1668902910660,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2670,1668902910666,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2671,1668902910673,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2672,1668902910678,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2673,1668902910684,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2674,1668902910692,0.009773843921720982,-0.11728613078594208,0.0806342139840126
2675,1668902910698,0.009773843921720982,-0.11728613078594208,0.0806342139840126
