GAME RV,[Time],[id],[X],[Y]
776,1668904113142,-0.09634800255298615,0.04160099849104881,0.0849749967455864
777,1668904113152,-0.09635300189256668,0.0416020005941391,0.08497399836778641
778,1668904113163,-0.09635800123214722,0.04160600155591965,0.08497100323438644
779,1668904113172,-0.09636099636554718,0.041620999574661255,0.08496899902820587
780,1668904113182,-0.09636799991130829,0.041613999754190445,0.0849670022726059
781,1668904113191,-0.09637200087308884,0.04160900041460991,0.08496499806642532
782,1668904113202,-0.09636999666690826,0.04161199927330017,0.08496399968862534
783,1668904113212,-0.09638100117444992,0.041606999933719635,0.08496099710464478
784,1668904113224,-0.09638100117444992,0.041606999933719635,0.08496099710464478
785,1668904113233,-0.0963750034570694,0.04160499945282936,0.08495800197124481
786,1668904113242,-0.09636399894952774,0.04160400107502937,0.08495599776506424
787,1668904113252,-0.09636600315570831,0.04162200167775154,0.08495400100946426
788,1668904113262,-0.0963670015335083,0.04163400083780289,0.08495300263166428
789,1668904113273,-0.0963670015335083,0.0416410006582737,0.08495300263166428
790,1668904113286,-0.09636799991130829,0.04164699837565422,0.08495199680328369
791,1668904113293,-0.09636799991130829,0.04165299981832504,0.0849509984254837
792,1668904113302,-0.09636300057172775,0.04165999963879585,0.08495599776506424
793,1668904113313,-0.0963520035147667,0.04166699945926666,0.08495499938726425
794,1668904113324,-0.09635300189256668,0.041673000901937485,0.08495499938726425
795,1668904113335,-0.09635300189256668,0.04167899861931801,0.08495400100946426
796,1668904113346,-0.09635800123214722,0.04169199988245964,0.08495300263166428
797,1668904113353,-0.09635800123214722,0.04169199988245964,0.08495300263166428
798,1668904113362,-0.0963520035147667,0.04170000180602074,0.08495199680328369
799,1668904113373,-0.09634900093078613,0.04170899838209152,0.08494900166988373
800,1668904113384,-0.09634999930858612,0.04169800132513046,0.08494500070810318
801,1668904113392,-0.09635999798774719,0.04167899861931801,0.08494599908590317
802,1668904113405,-0.09636600315570831,0.04165999963879585,0.08494199812412262
803,1668904113415,-0.09636600315570831,0.04165099933743477,0.08494699746370316
804,1668904113424,-0.09636300057172775,0.04164800047874451,0.08494900166988373
805,1668904113434,-0.09634999930858612,0.04163900017738342,0.08495300263166428
806,1668904113444,-0.09634499996900558,0.0416329987347126,0.08495700359344482
807,1668904113455,-0.09634199738502502,0.04162399843335152,0.08495599776506424
808,1668904113467,-0.09634000062942505,0.041627999395132065,0.08496200293302536
809,1668904113479,-0.09633699804544449,0.04163400083780289,0.08495999872684479
810,1668904113483,-0.0963359996676445,0.04163200035691261,0.0849590003490448
811,1668904113494,-0.09633100032806396,0.04161600023508072,0.08495599776506424
812,1668904113504,-0.09633500128984451,0.041593998670578,0.08495400100946426
813,1668904113514,-0.09633299708366394,0.041586000472307205,0.08495000004768372
814,1668904113526,-0.09633500128984451,0.04158100113272667,0.08495400100946426
815,1668904113534,-0.09633299708366394,0.04157799854874611,0.08495800197124481
816,1668904113544,-0.09633799642324448,0.0415709987282753,0.08495700359344482
817,1668904113554,-0.09634000062942505,0.04156599938869476,0.08495499938726425
818,1668904113564,-0.09633000195026398,0.041540998965501785,0.0849509984254837
819,1668904113574,-0.0963200032711029,0.041524000465869904,0.08494900166988373
820,1668904113585,-0.09630099684000015,0.041524000465869904,0.08495199680328369
821,1668904113595,-0.09628400206565857,0.04153300076723099,0.08495599776506424
822,1668904113604,-0.09625899791717529,0.04153599962592125,0.08495400100946426
823,1668904113614,-0.09624899923801422,0.0415400005877018,0.08495199680328369
824,1668904113626,-0.09623999893665314,0.04153800010681152,0.08495599776506424
825,1668904113635,-0.09623599797487259,0.041533999145030975,0.08495400100946426
826,1668904113645,-0.09622900187969208,0.04152899980545044,0.08495300263166428
827,1668904113654,-0.096219003200531,0.041519999504089355,0.0849509984254837
828,1668904113665,-0.09621399641036987,0.04151799902319908,0.08495000004768372
829,1668904113675,-0.09620799869298935,0.041531000286340714,0.08494900166988373
830,1668904113685,-0.09620899707078934,0.041537001729011536,0.08494800329208374
831,1668904113694,-0.09620899707078934,0.04152600094676018,0.08494599908590317
832,1668904113707,-0.09621600061655045,0.041531000286340714,0.08494400233030319
833,1668904113716,-0.096219003200531,0.041540998965501785,0.08494199812412262
834,1668904113725,-0.096220001578331,0.04155199974775314,0.08494099974632263
835,1668904113735,-0.09622099995613098,0.041558001190423965,0.08494000136852264
836,1668904113746,-0.09622099995613098,0.041558001190423965,0.08494000136852264
837,1668904113755,-0.09622099995613098,0.04156399890780449,0.08494000136852264
838,1668904113766,-0.09622099995613098,0.04156399890780449,0.08494000136852264
839,1668904113776,-0.09622099995613098,0.0415709987282753,0.08494599908590317
840,1668904113786,-0.09622900187969208,0.04157999902963638,0.08494400233030319
841,1668904113796,-0.09623000025749207,0.041586000472307205,0.08494400233030319
842,1668904113806,-0.09623900055885315,0.041593000292778015,0.08493699878454208
843,1668904113815,-0.0962430015206337,0.04160600155591965,0.08493500202894211
844,1668904113828,-0.09624499827623367,0.04161699861288071,0.08493299782276154
845,1668904113836,-0.09623900055885315,0.0416250005364418,0.08493199944496155
846,1668904113846,-0.0962349995970726,0.0416250005364418,0.0849360004067421
847,1668904113856,-0.09622900187969208,0.04163900017738342,0.08493500202894211
848,1668904113867,-0.09623000025749207,0.041645001620054245,0.08493400365114212
849,1668904113876,-0.09623000025749207,0.04165399819612503,0.08493100106716156
850,1668904113887,-0.0962269976735115,0.041652001440525055,0.08493000268936157
851,1668904113897,-0.09622199833393097,0.04165299981832504,0.08492700010538101
852,1668904113907,-0.09621500223875046,0.04165799915790558,0.08493000268936157
853,1668904113916,-0.09621399641036987,0.04164300113916397,0.08493400365114212
854,1668904113927,-0.09620600193738937,0.041638001799583435,0.08493100106716156
855,1668904113936,-0.09619999676942825,0.041620999574661255,0.08493000268936157
856,1668904113947,-0.09619300067424774,0.04161300137639046,0.08493400365114212
857,1668904113958,-0.09620200097560883,0.04161500185728073,0.08493900299072266
858,1668904113968,-0.09620299935340881,0.04162000119686127,0.08493900299072266
859,1668904113977,-0.09620899707078934,0.0416250005364418,0.08493699878454208
860,1668904113987,-0.09620700031518936,0.0416250005364418,0.08493500202894211
861,1668904113996,-0.09620799869298935,0.04162599891424179,0.08493400365114212
862,1668904114008,-0.09620899707078934,0.04162599891424179,0.08493199944496155
863,1668904114017,-0.09619800001382828,0.04162900149822235,0.08493699878454208
864,1668904114028,-0.09619399905204773,0.041634999215602875,0.08493500202894211
865,1668904114036,-0.09619800001382828,0.041634999215602875,0.08494000136852264
866,1668904114047,-0.09619300067424774,0.04163200035691261,0.08493900299072266
867,1668904114057,-0.0961889997124672,0.0416329987347126,0.0849360004067421
868,1668904114069,-0.09618400037288666,0.04164599999785423,0.08493500202894211
869,1668904114078,-0.09619999676942825,0.04165099933743477,0.08493199944496155
870,1668904114087,-0.096220001578331,0.04165500029921532,0.08492899686098099
871,1668904114097,-0.09623300284147263,0.041655998677015305,0.08492700010538101
872,1668904114108,-0.09624200314283371,0.041659001260995865,0.08493199944496155
873,1668904114117,-0.09624200314283371,0.04166499897837639,0.08493799716234207
874,1668904114131,-0.0962510034441948,0.041669998317956924,0.08494199812412262
875,1668904114139,-0.09624800086021423,0.04168400168418884,0.08494099974632263
876,1668904114147,-0.09625600278377533,0.04169100150465965,0.08493900299072266
877,1668904114157,-0.0962740033864975,0.04169199988245964,0.0849360004067421
878,1668904114167,-0.09627799689769745,0.04167899861931801,0.08494000136852264
879,1668904114177,-0.0962740033864975,0.04168200120329857,0.08493699878454208
880,1668904114189,-0.09629300236701965,0.04166699945926666,0.08493400365114212
881,1668904114198,-0.0963129997253418,0.0416410006582737,0.08493000268936157
882,1668904114208,-0.09631600230932236,0.04163099825382233,0.08493299782276154
883,1668904114218,-0.09630999714136124,0.041634999215602875,0.08493699878454208
884,1668904114229,-0.09629800170660019,0.04168599843978882,0.0849360004067421
885,1668904114238,-0.09631899744272232,0.041638001799583435,0.08492200076580048
886,1668904114249,-0.0963359996676445,0.04161500185728073,0.0849120020866394
887,1668904114257,-0.09632900357246399,0.04162399843335152,0.08492399752140045
888,1668904114268,-0.09632500261068344,0.0416410006582737,0.084927998483181
889,1668904114277,-0.09631899744272232,0.04165500029921532,0.08492600172758102
890,1668904114289,-0.09631499648094177,0.04167399927973747,0.08492399752140045
891,1668904114297,-0.09630999714136124,0.04169299826025963,0.084927998483181
892,1668904114309,-0.09630700200796127,0.04170000180602074,0.0849199965596199
893,1668904114318,-0.09630800038576126,0.04174000024795532,0.08491499722003937
894,1668904114329,-0.0963210016489029,0.041804999113082886,0.08493199944496155
895,1668904114338,-0.09630999714136124,0.04185499995946884,0.08494699746370316
896,1668904114348,-0.09628300368785858,0.041839998215436935,0.08495300263166428
897,1668904114358,-0.09625899791717529,0.041829001158475876,0.08496200293302536
898,1668904114369,-0.09625600278377533,0.041847001761198044,0.08496899902820587
899,1668904114378,-0.09624999761581421,0.04188999906182289,0.08497700095176697
900,1668904114388,-0.09623999893665314,0.04192899912595749,0.08498799800872803
901,1668904114398,-0.09622400254011154,0.04196099936962128,0.0849900022149086
902,1668904114408,-0.0962269976735115,0.04198800027370453,0.0849979966878891
903,1668904114418,-0.0962269976735115,0.04200199991464615,0.08500800281763077
904,1668904114432,-0.09622099995613098,0.04199400171637535,0.0850059986114502
905,1668904114440,-0.09620299935340881,0.04198100045323372,0.0850059986114502
906,1668904114448,-0.09619300067424774,0.04196799919009209,0.0850059986114502
907,1668904114468,-0.09619099646806717,0.04197999835014343,0.0850130021572113
908,1668904114468,-0.09619099646806717,0.04197999835014343,0.0850130021572113
909,1668904114479,-0.09619200229644775,0.041985999792814255,0.08501199632883072
910,1668904114489,-0.09619099646806717,0.04197999835014343,0.0850130021572113
911,1668904114499,-0.09619200229644775,0.041992999613285065,0.08501199632883072
912,1668904114508,-0.09618300199508667,0.0420060008764267,0.08501899987459183
913,1668904114519,-0.0961650013923645,0.04198300093412399,0.08501800149679184
914,1668904114530,-0.09615100175142288,0.04195399954915047,0.08501800149679184
915,1668904114539,-0.09613700211048126,0.04193300008773804,0.08501700311899185
916,1668904114550,-0.09612900018692017,0.04192899912595749,0.08501400053501129
917,1668904114559,-0.0961180031299591,0.04192899912595749,0.0850130021572113
918,1668904114569,-0.0961180031299591,0.04191499948501587,0.08501099795103073
919,1668904114579,-0.096110999584198,0.04189600050449371,0.08500999957323074
920,1668904114589,-0.09610100090503693,0.04188799858093262,0.08500699698925018
921,1668904114601,-0.09608499705791473,0.041871000081300735,0.08500300347805023
922,1668904114611,-0.09606999903917313,0.04184599965810776,0.08500300347805023
923,1668904114619,-0.09604000300168991,0.041829001158475876,0.08500300347805023
924,1668904114630,-0.09599900245666504,0.04179999977350235,0.08499900251626968
925,1668904114640,-0.09511200338602066,0.04159700125455856,0.08504600077867508
926,1668904114649,-0.09049399942159653,0.040835000574588776,0.08543500304222107
927,1668904114660,-0.08044900000095367,0.03901800140738487,0.08651699870824814
928,1668904114670,-0.06932199746370316,0.03633899986743927,0.08822599798440933
929,1668904114679,-0.06379099935293198,0.033838000148534775,0.08968300372362137
930,1668904114690,-0.06655599921941757,0.033569999039173126,0.0895640030503273
931,1668904114699,-0.07064200192689896,0.033810000866651535,0.08894500136375427
932,1668904114712,-0.07221399992704391,0.033675000071525574,0.08881500363349915
933,1668904114721,-0.07243800163269043,0.03342200070619583,0.08865699917078018
934,1668904114732,-0.07440699636936188,0.03383500128984451,0.08834899961948395
935,1668904114742,-0.08030900359153748,0.03565099835395813,0.08820600062608719
936,1668904114848,-0.09569499641656876,0.0383870005607605,0.08745600283145905
937,1668904114848,-0.09569499641656876,0.0383870005607605,0.08745600283145905
938,1668904114849,-0.09569499641656876,0.0383870005607605,0.08745600283145905
939,1668904114849,-0.09569499641656876,0.0383870005607605,0.08745600283145905
940,1668904114850,-0.09569499641656876,0.0383870005607605,0.08745600283145905
941,1668904114850,-0.09569499641656876,0.0383870005607605,0.08745600283145905
942,1668904114851,-0.09569499641656876,0.0383870005607605,0.08745600283145905
943,1668904114851,-0.09569499641656876,0.0383870005607605,0.08745600283145905
944,1668904114851,-0.09569499641656876,0.0383870005607605,0.08745600283145905
945,1668904115122,-0.09488700330257416,0.03840800002217293,0.08751899749040604
946,1668904115122,-0.0953259989619255,0.03844799846410751,0.0874829962849617
947,1668904115123,-0.0950160026550293,0.03838299959897995,0.08749900013208389
948,1668904115123,-0.095100998878479,0.03856699913740158,0.08751499652862549
949,1668904115124,-0.09502100199460983,0.038513001054525375,0.087506003677845
950,1668904115132,-0.09502699971199036,0.03827200084924698,0.08747000247240067
951,1668904115141,-0.09502699971199036,0.03827200084924698,0.08747000247240067
952,1668904115142,-0.09502699971199036,0.03827200084924698,0.08747000247240067
953,1668904115651,-0.09502699971199036,0.03827200084924698,0.08747000247240067
954,1668904115671,-0.09502699971199036,0.03827200084924698,0.08747000247240067
955,1668904115682,-0.09502699971199036,0.03827200084924698,0.08747000247240067
956,1668904115687,-0.09502699971199036,0.03827200084924698,0.08747000247240067
957,1668904115691,-0.09484300017356873,0.038415998220443726,0.08749199658632278
958,1668904115701,-0.09481699764728546,0.038520000874996185,0.08750099688768387
959,1668904115728,-0.09481500089168549,0.03857700154185295,0.08750200271606445
960,1668904115736,-0.09481500089168549,0.03857700154185295,0.08750200271606445
961,1668904115744,-0.09481500089168549,0.03857700154185295,0.08750200271606445
962,1668904115753,-0.09481500089168549,0.03857700154185295,0.08750200271606445
963,1668904115761,-0.09481500089168549,0.03857700154185295,0.08750200271606445
964,1668904115770,-0.09481500089168549,0.03857700154185295,0.08750200271606445
965,1668904115779,-0.09481500089168549,0.03857700154185295,0.08750200271606445
966,1668904115792,-0.09481500089168549,0.03857700154185295,0.08750200271606445
967,1668904115797,-0.09481500089168549,0.03857700154185295,0.08750200271606445
968,1668904115887,-0.09481500089168549,0.03857700154185295,0.08750200271606445
969,1668904115892,-0.09481500089168549,0.03857700154185295,0.08750200271606445
970,1668904115873,-0.09481500089168549,0.03857700154185295,0.08750200271606445
971,1668904115899,-0.09481500089168549,0.03857700154185295,0.08750200271606445
972,1668904115906,-0.09481500089168549,0.03857700154185295,0.08750200271606445
973,1668904115912,-0.09481500089168549,0.03857700154185295,0.08750200271606445
974,1668904115928,-0.09481500089168549,0.03857700154185295,0.08750200271606445
975,1668904115936,-0.09481500089168549,0.03857700154185295,0.08750200271606445
976,1668904115944,-0.09481500089168549,0.03857700154185295,0.08750200271606445
977,1668904115953,-0.09481500089168549,0.03857700154185295,0.08750200271606445
978,1668904115961,-0.09481500089168549,0.03857700154185295,0.08750200271606445
979,1668904115974,-0.09481500089168549,0.03857700154185295,0.08750200271606445
980,1668904115988,-0.09493699669837952,0.03857100009918213,0.08751499652862549
981,1668904115998,-0.09493699669837952,0.03857100009918213,0.08751499652862549
982,1668904116015,-0.09493699669837952,0.03857100009918213,0.08751499652862549
983,1668904116042,-0.09492699801921844,0.03859600052237511,0.08751200139522552
984,1668904116049,-0.09492100030183792,0.03860300034284592,0.08751700073480606
985,1668904116055,-0.09492100030183792,0.03860300034284592,0.08751700073480606
986,1668904116068,-0.09492100030183792,0.03857399895787239,0.08751100301742554
987,1668904116074,-0.09492100030183792,0.03857399895787239,0.08751100301742554
988,1668904116083,-0.09490100294351578,0.0385579988360405,0.08751499652862549
989,1668904116091,-0.09490200132131577,0.03856499865651131,0.0875139981508255
990,1668904116101,-0.09490100294351578,0.03855900093913078,0.08751200139522552
991,1668904116106,-0.09490100294351578,0.03855900093913078,0.08751200139522552
992,1668904116114,-0.09489700198173523,0.03855700045824051,0.08751700073480606
993,1668904116121,-0.09487300366163254,0.03856299817562103,0.08751499652862549
994,1668904116126,-0.09487300366163254,0.03856299817562103,0.08751499652862549
995,1668904116135,-0.09485200047492981,0.03857199847698212,0.0875139981508255
996,1668904116142,-0.09484200179576874,0.03856699913740158,0.08751299977302551
997,1668904116151,-0.09480299800634384,0.03855400159955025,0.08751100301742554
998,1668904116156,-0.09480299800634384,0.03855400159955025,0.08751100301742554
999,1668904116165,-0.0947669968008995,0.03853200003504753,0.08751100301742554
1000,1668904116172,-0.094759002327919,0.03853899985551834,0.08750899881124496
1001,1668904116181,-0.09475100040435791,0.038548000156879425,0.08750800043344498
1002,1668904116183,-0.09475100040435791,0.038548000156879425,0.08750800043344498
1003,1668904116193,-0.09475100040435791,0.038548000156879425,0.08750800043344498
1004,1668904116202,-0.09474600106477737,0.03855400159955025,0.08750800043344498
1005,1668904116206,-0.09474600106477737,0.03855400159955025,0.08750800043344498
1006,1668904116215,-0.09473799914121628,0.03856100142002106,0.087506003677845
1007,1668904116223,-0.09473399817943573,0.03857100009918213,0.08750399947166443
1008,1668904116232,-0.09472999721765518,0.03856299817562103,0.08750200271606445
1009,1668904116237,-0.09472999721765518,0.03856299817562103,0.08750200271606445
1010,1668904116244,-0.09471800178289413,0.038541000336408615,0.08750700205564499
1011,1668904116252,-0.09469400346279144,0.03851800039410591,0.08751100301742554
1012,1668904116259,-0.09467700123786926,0.038502998650074005,0.08750800043344498
1013,1668904116271,-0.09464800357818604,0.03847400099039078,0.08750999718904495
1014,1668904116276,-0.09464800357818604,0.03847400099039078,0.08750999718904495
1015,1668904116285,-0.0946279987692833,0.03843799978494644,0.08750800043344498
1016,1668904116292,-0.09460499882698059,0.03840100020170212,0.08750200271606445
1017,1668904116304,-0.09459199756383896,0.03838200122117996,0.08749999850988388
1018,1668904116310,-0.0945959985256195,0.03836899995803833,0.08749599754810333
1019,1668904116318,-0.09460800141096115,0.038346000015735626,0.08749300241470337
1020,1668904116323,-0.09460800141096115,0.038346000015735626,0.08749300241470337
1021,1668904116331,-0.09463000297546387,0.038314998149871826,0.08748900145292282
1022,1668904116337,-0.09463000297546387,0.038314998149871826,0.08748900145292282
1023,1668904116344,-0.09464699774980545,0.038307998329401016,0.08748599886894226
1024,1668904116352,-0.09466399997472763,0.0383090004324913,0.08748400211334229
1025,1668904116357,-0.09466399997472763,0.0383090004324913,0.08748400211334229
1026,1668904116365,-0.09468899667263031,0.03830699995160103,0.08748199790716171
1027,1668904116372,-0.09469400346279144,0.038304999470710754,0.08748199790716171
1028,1668904116383,-0.09469400346279144,0.038304999470710754,0.08748199790716171
1029,1668904116391,-0.09470099955797195,0.03831399977207184,0.08748000115156174
1030,1668904116400,-0.09471199661493301,0.038318999111652374,0.08747900277376175
1031,1668904116406,-0.09471199661493301,0.038318999111652374,0.08747900277376175
1032,1668904116413,-0.09474100172519684,0.038314998149871826,0.08747699856758118
1033,1668904116423,-0.0947669968008995,0.03832099959254265,0.08748099952936172
1034,1668904116429,-0.09476900100708008,0.03834199905395508,0.08748500049114227
1035,1668904116440,-0.09476900100708008,0.0383480004966259,0.08748400211334229
1036,1668904116450,-0.09476500004529953,0.03836800158023834,0.08748199790716171
1037,1668904116457,-0.09476500004529953,0.03836800158023834,0.08748199790716171
1038,1668904116486,-0.09476900100708008,0.03836499899625778,0.08747799694538116
1039,1668904116494,-0.09476999938488007,0.03836999833583832,0.08747699856758118
1040,1668904116502,-0.09477099776268005,0.03837500140070915,0.08747699856758118
1041,1668904116507,-0.09477099776268005,0.03837500140070915,0.08747699856758118
1042,1668904116516,-0.09476099908351898,0.038385000079870224,0.08748199790716171
1043,1668904116522,-0.09475000202655792,0.038380999118089676,0.08747900277376175
1044,1668904116527,-0.09475000202655792,0.038380999118089676,0.08747900277376175
1045,1668904116535,-0.09474200010299683,0.038364000618457794,0.08747799694538116
1046,1668904116541,-0.09473499655723572,0.03834899887442589,0.08747400343418121
1047,1668904116551,-0.09473100304603577,0.038346998393535614,0.08747100085020065
1048,1668904116556,-0.09473100304603577,0.038346998393535614,0.08747100085020065
1049,1668904116568,-0.0947360023856163,0.03832000121474266,0.0874669998884201
1050,1668904116575,-0.0947289988398552,0.038277000188827515,0.08746399730443954
1051,1668904116585,-0.0947130024433136,0.038247000426054,0.08746399730443954
1052,1668904116591,-0.09469199925661087,0.038224998861551285,0.0874669998884201
1053,1668904116598,-0.09469199925661087,0.038224998861551285,0.0874669998884201
1054,1668904116607,-0.09468699991703033,0.03819600120186806,0.08746799826622009
1055,1668904116615,-0.09468500316143036,0.0381850004196167,0.08747199922800064
1056,1668904116621,-0.09468100219964981,0.0381929986178875,0.08746899664402008
1057,1668904116626,-0.09468100219964981,0.0381929986178875,0.08746899664402008
1058,1668904116634,-0.09468299895524979,0.03821200132369995,0.0874669998884201
1059,1668904116638,-0.09468299895524979,0.03821200132369995,0.0874669998884201
1060,1668904116643,-0.09468500316143036,0.03822999820113182,0.08746600151062012
1061,1668904116653,-0.09468600153923035,0.03824299946427345,0.08746399730443954
1062,1668904116658,-0.09468600153923035,0.03824299946427345,0.08746399730443954
1063,1668904116665,-0.0946820005774498,0.03824499994516373,0.08746399730443954
1064,1668904116672,-0.09467100352048874,0.0382549986243248,0.08746200054883957
1065,1668904116677,-0.09467100352048874,0.0382549986243248,0.08746200054883957
1066,1668904116684,-0.0946659967303276,0.03826599940657616,0.08746100217103958
1067,1668904116689,-0.0946659967303276,0.03826599940657616,0.08746100217103958
1068,1668904116696,-0.09465499967336655,0.03826399892568588,0.08746100217103958
1069,1668904116702,-0.094650998711586,0.03826000168919563,0.08746100217103958
1070,1668904116709,-0.094650998711586,0.03826000168919563,0.08746100217103958
1071,1668904116715,-0.094650998711586,0.03826700150966644,0.087459996342659
1072,1668904116720,-0.094650998711586,0.03826700150966644,0.087459996342659
1073,1668904116727,-0.0946429967880249,0.03828199952840805,0.087459996342659
1074,1668904116737,-0.0946279987692833,0.03829500079154968,0.08745899796485901
1075,1668904116745,-0.09461700171232224,0.038304999470710754,0.08745799958705902
1076,1668904116754,-0.0946120023727417,0.038307998329401016,0.08745700120925903
1077,1668904116761,-0.09460899978876114,0.0383169986307621,0.08745600283145905
1078,1668904116767,-0.09460899978876114,0.0383169986307621,0.08745600283145905
1079,1668904116775,-0.09460700303316116,0.038332998752593994,0.087459996342659
1080,1668904116780,-0.09460700303316116,0.038332998752593994,0.087459996342659
1081,1668904116787,-0.09459400177001953,0.03834899887442589,0.08745799958705902
1082,1668904116794,-0.0945959985256195,0.0383789986371994,0.08746299892663956
1083,1668904116799,-0.0945959985256195,0.0383789986371994,0.08746299892663956
1084,1668904116805,-0.09459400177001953,0.03840399906039238,0.08746600151062012
1085,1668904116812,-0.09459099918603897,0.038437001407146454,0.08746899664402008
1086,1668904116818,-0.09459099918603897,0.038437001407146454,0.08746899664402008
1087,1668904116826,-0.09459400177001953,0.03847400099039078,0.08746600151062012
1088,1668904116833,-0.09459300339221954,0.038467999547719955,0.08744999766349792
1089,1668904116839,-0.09459300339221954,0.038467999547719955,0.08744999766349792
1090,1668904116846,-0.0945959985256195,0.038346998393535614,0.08740899711847305
1091,1668904116854,-0.09459400177001953,0.038127999752759933,0.08736500144004822
1092,1668904116860,-0.09459400177001953,0.038127999752759933,0.08736500144004822
1093,1668904116866,-0.0946580022573471,0.03821500018239021,0.08739200234413147
1094,1668904116873,-0.09462500363588333,0.038415998220443726,0.08740700036287308
1095,1668904116878,-0.09462500363588333,0.038415998220443726,0.08740700036287308
1096,1668904116884,-0.09464100003242493,0.038417998701334,0.08740700036287308
1097,1668904116890,-0.09464100003242493,0.038417998701334,0.08740700036287308
1098,1668904116896,-0.09469299763441086,0.03830400109291077,0.08740100264549255
1099,1668904116901,-0.09469299763441086,0.03830400109291077,0.08740100264549255
1100,1668904116907,-0.09469600021839142,0.038318000733852386,0.08741000294685364
1101,1668904116913,-0.09468600153923035,0.03843500092625618,0.08746500313282013
1102,1668904116919,-0.09468600153923035,0.03843500092625618,0.08746500313282013
1103,1668904116925,-0.0946820005774498,0.0384569987654686,0.08747199922800064
1104,1668904116930,-0.0946820005774498,0.0384569987654686,0.08747199922800064
1105,1668904116936,-0.09476500004529953,0.03846000134944916,0.08748999983072281
1106,1668904116941,-0.09476500004529953,0.03846000134944916,0.08748999983072281
1107,1668904116948,-0.09483899921178818,0.0384799987077713,0.0874980017542839
1108,1668904116955,-0.09484200179576874,0.03846900165081024,0.08751600235700607
1109,1668904116960,-0.09484200179576874,0.03846900165081024,0.08751600235700607
1110,1668904116966,-0.09483499825000763,0.03846399858593941,0.08751799911260605
1111,1668904116971,-0.09483499825000763,0.03846399858593941,0.08751799911260605
1112,1668904116978,-0.09486199915409088,0.03846900165081024,0.08752299845218658
1113,1668904116985,-0.09489600360393524,0.038479000329971313,0.08752699941396713
1114,1668904116991,-0.09489600360393524,0.038479000329971313,0.08752699941396713
1115,1668904116997,-0.09489600360393524,0.038479000329971313,0.08753299713134766
1116,1668904117005,-0.09488199651241302,0.0384880006313324,0.0875369980931282
1117,1668904117013,-0.09489600360393524,0.0385110005736351,0.08753500133752823
1118,1668904117022,-0.09489600360393524,0.0385110005736351,0.08753500133752823
1119,1668904117030,-0.09492199867963791,0.038527000695466995,0.08752799779176712
1120,1668904117038,-0.09492199867963791,0.038527000695466995,0.08752799779176712
1121,1668904117044,-0.09490299969911575,0.03852900117635727,0.08753199875354767
1122,1668904117053,-0.0948989987373352,0.03855700045824051,0.08753599971532822
1123,1668904117060,-0.0948989987373352,0.03855700045824051,0.08753599971532822
1124,1668904117066,-0.09492000192403793,0.03856800124049187,0.0875290036201477
1125,1668904117075,-0.09492900222539902,0.03856600075960159,0.0875290036201477
1126,1668904117081,-0.09492900222539902,0.03856600075960159,0.0875290036201477
1127,1668904117088,-0.09491699934005737,0.03855599835515022,0.08752799779176712
1128,1668904117103,-0.09493999928236008,0.03856100142002106,0.08752299845218658
1129,1668904117109,-0.09493999928236008,0.03856100142002106,0.08752299845218658
1130,1668904117116,-0.09496299922466278,0.038568999618291855,0.08752100169658661
1131,1668904117123,-0.09495899826288223,0.03856600075960159,0.08752000331878662
1132,1668904117129,-0.09495899826288223,0.03856600075960159,0.08752000331878662
1133,1668904117139,-0.09495600312948227,0.03857000172138214,0.08751899749040604
1134,1668904117149,-0.09496399760246277,0.03857700154185295,0.08752299845218658
1135,1668904117156,-0.09498000144958496,0.038582999259233475,0.08752299845218658
1136,1668904117164,-0.09498400241136551,0.03857899829745293,0.08752699941396713
1137,1668904117170,-0.09498400241136551,0.03857899829745293,0.08752699941396713
1138,1668904117178,-0.0949769988656044,0.0385730005800724,0.08752799779176712
1139,1668904117185,-0.09497799724340439,0.03858499974012375,0.08752699941396713
1140,1668904117191,-0.09497799724340439,0.03858499974012375,0.08752699941396713
1141,1668904117195,-0.09498000144958496,0.03860500082373619,0.08752500265836716
1142,1668904117203,-0.09498000144958496,0.03860500082373619,0.08752500265836716
1143,1668904117210,-0.09498900175094604,0.03863700106739998,0.08751100301742554
1144,1668904117216,-0.09498800337314606,0.038676999509334564,0.08752100169658661
1145,1668904117222,-0.09498800337314606,0.038676999509334564,0.08752100169658661
1146,1668904117228,-0.09497500211000443,0.038649000227451324,0.08750999718904495
1147,1668904117234,-0.0949610024690628,0.03862300142645836,0.08751600235700607
1148,1668904117239,-0.0949610024690628,0.03862300142645836,0.08751600235700607
1149,1668904117247,-0.09495600312948227,0.03864800184965134,0.08751299977302551
1150,1668904117253,-0.09495600312948227,0.03864800184965134,0.08751299977302551
1151,1668904117258,-0.0949689969420433,0.03867899999022484,0.0875139981508255
1152,1668904117265,-0.0949459969997406,0.03863700106739998,0.0875139981508255
1153,1668904117271,-0.0949459969997406,0.03863700106739998,0.0875139981508255
1154,1668904117280,-0.09492500126361847,0.038607001304626465,0.0875139981508255
1155,1668904117286,-0.09491100162267685,0.03859800100326538,0.08751200139522552
1156,1668904117291,-0.09491100162267685,0.03859800100326538,0.08751200139522552
1157,1668904117298,-0.09490600228309631,0.03862300142645836,0.08750899881124496
1158,1668904117304,-0.09491600096225739,0.038635000586509705,0.087506003677845
1159,1668904117310,-0.09491600096225739,0.038635000586509705,0.087506003677845
