ACC,[id],[Time],[X],[Y]
782,1668904112367,-0.8643068075180054,-1.8387469053268433,9.557653427124023
783,1668904112378,-0.9385270476341248,-1.7741034030914307,9.528923034667969
784,1668904112387,-0.9983820915222168,-1.8579005002975464,9.607931137084961
785,1668904112397,-0.9648633003234863,-1.8124107122421265,9.548076629638672
786,1668904112407,-0.9169792532920837,-1.766920804977417,9.583989143371582
787,1668904112419,-0.9361328482627869,-1.8148049116134644,9.610325813293457
788,1668904112429,-0.9768342971801758,-1.8818424940109253,9.59596061706543
789,1668904112440,-0.9169792532920837,-1.8195933103561401,9.5624418258667
790,1668904112447,-0.9457096457481384,-1.800439715385437,9.569623947143555
791,1668904112458,-0.950498104095459,-1.8339585065841675,9.603142738342285
792,1668904112468,-0.9457096457481384,-1.7094600200653076,9.5624418258667
793,1668904112478,-0.993593692779541,-1.7621324062347412,9.569623947143555
794,1668904112487,-0.9840168952941895,-1.8124107122421265,9.5624418258667
795,1668904112499,-1.0103530883789062,-1.7549498081207275,9.576807022094727
796,1668904112508,-0.9433154463768005,-1.7908629179000854,9.586383819580078
797,1668904112519,-0.9624691009521484,-1.8315643072128296,9.59835433959961
798,1668904112528,-0.9265560507774353,-1.7573440074920654,9.552865028381348
799,1668904112538,-0.9672574996948242,-1.821987509727478,9.591172218322754
800,1668904112548,-0.9576807022094727,-1.824381709098816,9.653421401977539
801,1668904112560,-0.9361328482627869,-1.8171991109848022,9.555258750915527
802,1668904112568,-0.950498104095459,-1.8555063009262085,9.59596061706543
803,1668904112578,-0.9313444495201111,-1.778891921043396,9.610325813293457
804,1668904112590,-1.01753568649292,-1.7860745191574097,9.610325813293457
805,1668904112598,-0.9097966551780701,-1.821987509727478,9.674968719482422
806,1668904112609,-0.9576807022094727,-1.8124107122421265,9.567230224609375
807,1668904112621,-1.0055646896362305,-1.8411411046981812,9.526528358459473
808,1668904112630,-0.9816226959228516,-1.7190368175506592,9.567230224609375
809,1668904112638,-0.9433154463768005,-1.7501614093780518,9.569623947143555
810,1668904112648,-0.9361328482627869,-1.8171991109848022,9.591172218322754
811,1668904112659,-0.8858546018600464,-1.7956513166427612,9.569623947143555
812,1668904112669,-0.9361328482627869,-1.7980455160140991,9.579200744628906
813,1668904112680,-0.9768342971801758,-1.821987509727478,9.583989143371582
814,1668904112689,-0.9888052940368652,-1.7956513166427612,9.610325813293457
815,1668904112699,-1.0199298858642578,-1.8171991109848022,9.624691009521484
816,1668904112710,-0.9744400978088379,-1.824381709098816,9.610325813293457
817,1668904112719,-0.9720458984375,-1.8148049116134644,9.560047149658203
818,1668904112729,-0.9385270476341248,-1.8124107122421265,9.57441234588623
819,1668904112740,-0.9433154463768005,-1.7764976024627686,9.543288230895996
820,1668904112749,-1.039083480834961,-1.7501614093780518,9.610325813293457
821,1668904112759,-0.9217676520347595,-1.7932571172714233,9.605537414550781
822,1668904112769,-0.9050082564353943,-1.8100165128707886,9.545681953430176
823,1668904112780,-0.9265560507774353,-1.7980455160140991,9.593565940856934
824,1668904112790,-0.9481038451194763,-1.8124107122421265,9.586383819580078
825,1668904112801,-0.9696516990661621,-1.922544002532959,9.603142738342285
826,1668904112810,-0.9074024558067322,-1.8291701078414917,9.497797966003418
827,1668904112820,-1.039083480834961,-1.8291701078414917,9.579200744628906
828,1668904112830,-0.9600749015808105,-1.8148049116134644,9.57201862335205
829,1668904112840,-1.015141487121582,-1.8076223134994507,9.579200744628906
830,1668904112850,-0.933738648891449,-1.7812861204147339,9.57201862335205
831,1668904112861,-0.8834604024887085,-1.8195933103561401,9.59835433959961
832,1668904112870,-1.0055646896362305,-1.778891921043396,9.593565940856934
833,1668904112880,-0.9816226959228516,-1.802833914756775,9.586383819580078
834,1668904112890,-0.9600749015808105,-1.8052281141281128,9.557653427124023
835,1668904112900,-1.0007762908935547,-1.8363527059555054,9.516951560974121
836,1668904112910,-0.9720458984375,-1.8315643072128296,9.603142738342285
837,1668904112922,-0.9361328482627869,-1.8195933103561401,9.509769439697266
838,1668904112930,-0.9576807022094727,-1.7908629179000854,9.581595420837402
839,1668904112940,-0.9792284965515137,-1.7597382068634033,9.603142738342285
840,1668904112952,-0.912190854549408,-1.7836803197860718,9.603142738342285
841,1668904112960,-0.9648633003234863,-1.7525556087493896,9.612719535827637
842,1668904112970,-0.9002198576927185,-1.7693150043487549,9.59835433959961
843,1668904112982,-0.9840168952941895,-1.8171991109848022,9.610325813293457
844,1668904112990,-0.9528923034667969,-1.8052281141281128,9.615114212036133
845,1668904113000,-0.9576807022094727,-1.7980455160140991,9.543288230895996
846,1668904113010,-0.9911994934082031,-1.7836803197860718,9.610325813293457
847,1668904113021,-0.9816226959228516,-1.8171991109848022,9.557653427124023
848,1668904113031,-0.9074024558067322,-1.9105730056762695,9.612719535827637
849,1668904113042,-0.9169792532920837,-1.7597382068634033,9.586383819580078
850,1668904113050,-0.9696516990661621,-1.8148049116134644,9.581595420837402
851,1668904113061,-0.9576807022094727,-1.8531121015548706,9.63187313079834
852,1668904113071,-0.9648633003234863,-1.8052281141281128,9.600749015808105
853,1668904113081,-0.9433154463768005,-1.7693150043487549,9.576807022094727
854,1668904113091,-0.993593692779541,-1.8387469053268433,9.593565940856934
855,1668904113102,-0.9409212470054626,-1.8100165128707886,9.579200744628906
856,1668904113111,-0.9648633003234863,-1.8579005002975464,9.588777542114258
857,1668904113122,-0.9361328482627869,-1.8363527059555054,9.57201862335205
858,1668904113131,-0.9457096457481384,-1.821987509727478,9.552865028381348
859,1668904113141,-0.9888052940368652,-1.7621324062347412,9.576807022094727
860,1668904113151,-0.9600749015808105,-1.8315643072128296,9.57201862335205
861,1668904113162,-1.0199298858642578,-1.8148049116134644,9.605537414550781
862,1668904113171,-0.8858546018600464,-1.8076223134994507,9.62947940826416
863,1668904113181,-0.9481038451194763,-1.802833914756775,9.660603523254395
864,1668904113191,-1.0103530883789062,-1.824381709098816,9.603142738342285
865,1668904113202,-0.9385270476341248,-1.8746598958969116,9.576807022094727
866,1668904113211,-0.9768342971801758,-1.742978811264038,9.610325813293457
867,1668904113224,-0.8834604024887085,-1.7764976024627686,9.564835548400879
868,1668904113232,-0.9744400978088379,-1.742978811264038,9.576807022094727
869,1668904113242,-1.0007762908935547,-1.8171991109848022,9.581595420837402
870,1668904113252,-0.993593692779541,-1.8148049116134644,9.536105155944824
871,1668904113262,-0.9816226959228516,-1.766920804977417,9.591172218322754
872,1668904113272,-0.9816226959228516,-1.8531121015548706,9.564835548400879
873,1668904113284,-0.9289502501487732,-1.7621324062347412,9.588777542114258
874,1668904113292,-0.9600749015808105,-1.7597382068634033,9.548076629638672
875,1668904113302,-1.0007762908935547,-1.7884687185287476,9.624691009521484
876,1668904113313,-0.9744400978088379,-1.8483237028121948,9.57201862335205
877,1668904113324,-0.9911994934082031,-1.8387469053268433,9.57201862335205
878,1668904113333,-0.9816226959228516,-1.8195933103561401,9.53849983215332
879,1668904113345,-0.9265560507774353,-1.7836803197860718,9.610325813293457
880,1668904113352,-0.9265560507774353,-1.7717092037200928,9.607931137084961
881,1668904113362,-0.9289502501487732,-1.8363527059555054,9.564835548400879
882,1668904113373,-0.9050082564353943,-1.824381709098816,9.591172218322754
883,1668904113384,-0.9409212470054626,-1.86508309841156,9.615114212036133
884,1668904113392,-0.950498104095459,-1.7741034030914307,9.612719535827637
885,1668904113404,-0.9648633003234863,-1.766920804977417,9.579200744628906
886,1668904113414,-0.9409212470054626,-1.8195933103561401,9.579200744628906
887,1668904113423,-0.9552865028381348,-1.7501614093780518,9.610325813293457
888,1668904113434,-0.9696516990661621,-1.843535304069519,9.576807022094727
889,1668904113443,-0.9744400978088379,-1.778891921043396,9.627084732055664
890,1668904113454,-0.9840168952941895,-1.7812861204147339,9.567230224609375
891,1668904113466,-0.933738648891449,-1.7980455160140991,9.610325813293457
892,1668904113474,-0.9481038451194763,-1.8052281141281128,9.53849983215332
893,1668904113483,-0.8978256583213806,-1.8315643072128296,9.557653427124023
894,1668904113493,-0.9576807022094727,-1.8315643072128296,9.634267807006836
895,1668904113503,-0.9385270476341248,-1.7980455160140991,9.567230224609375
896,1668904113513,-0.9911994934082031,-1.8052281141281128,9.619902610778809
897,1668904113526,-0.9433154463768005,-1.8291701078414917,9.569623947143555
898,1668904113533,-0.9528923034667969,-1.8124107122421265,9.588777542114258
899,1668904113544,-0.950498104095459,-1.7932571172714233,9.651026725769043
900,1668904113554,-0.8906430602073669,-1.7812861204147339,9.622296333312988
901,1668904113563,-0.9600749015808105,-1.7477672100067139,9.548076629638672
902,1668904113574,-0.9696516990661621,-1.7741034030914307,9.639056205749512
903,1668904113585,-0.9672574996948242,-1.7836803197860718,9.548076629638672
904,1668904113594,-0.9600749015808105,-1.7405846118927002,9.57441234588623
905,1668904113604,-0.950498104095459,-1.8531121015548706,9.564835548400879
906,1668904113614,-0.950498104095459,-1.8076223134994507,9.564835548400879
907,1668904113625,-0.9481038451194763,-1.8483237028121948,9.62947940826416
908,1668904113634,-0.9457096457481384,-1.7717092037200928,9.560047149658203
909,1668904113645,-0.9385270476341248,-1.7334020137786865,9.560047149658203
910,1668904113654,-0.9816226959228516,-1.802833914756775,9.57201862335205
911,1668904113664,-0.9983820915222168,-1.821987509727478,9.557653427124023
912,1668904113675,-0.9720458984375,-1.8531121015548706,9.615114212036133
913,1668904113684,-0.8643068075180054,-1.7764976024627686,9.591172218322754
914,1668904113694,-1.0055646896362305,-1.8602946996688843,9.610325813293457
915,1668904113706,-0.9768342971801758,-1.7884687185287476,9.603142738342285
916,1668904113717,-0.9792284965515137,-1.7693150043487549,9.593565940856934
917,1668904113725,-0.950498104095459,-1.8339585065841675,9.612719535827637
918,1668904113735,-0.9959878921508789,-1.7884687185287476,9.619902610778809
919,1668904113745,-0.9864110946655273,-1.8267759084701538,9.57441234588623
920,1668904113755,-0.9385270476341248,-1.7741034030914307,9.552865028381348
921,1668904113766,-0.9624691009521484,-1.843535304069519,9.581595420837402
922,1668904113775,-0.9744400978088379,-1.845929503440857,9.610325813293457
923,1668904113785,-0.9720458984375,-1.7860745191574097,9.581595420837402
924,1668904113795,-0.993593692779541,-1.843535304069519,9.59835433959961
925,1668904113805,-0.9864110946655273,-1.7860745191574097,9.567230224609375
926,1668904113815,-0.9313444495201111,-1.8315643072128296,9.569623947143555
927,1668904113828,-0.9457096457481384,-1.745373010635376,9.5624418258667
928,1668904113836,-0.9289502501487732,-1.7908629179000854,9.564835548400879
929,1668904113846,-0.9983820915222168,-1.8315643072128296,9.593565940856934
930,1668904113855,-0.9816226959228516,-1.7932571172714233,9.593565940856934
931,1668904113866,-0.8882488012313843,-1.7621324062347412,9.567230224609375
932,1668904113876,-0.9672574996948242,-1.845929503440857,9.586383819580078
933,1668904113886,-0.9265560507774353,-1.7741034030914307,9.557653427124023
934,1668904113896,-0.9648633003234863,-1.7621324062347412,9.5624418258667
935,1668904113906,-0.9026140570640564,-1.8195933103561401,9.600749015808105
936,1668904113916,-0.9648633003234863,-1.7884687185287476,9.579200744628906
937,1668904113927,-0.9457096457481384,-1.766920804977417,9.545681953430176
938,1668904113936,-0.9816226959228516,-1.8124107122421265,9.557653427124023
939,1668904113947,-1.0007762908935547,-1.889025092124939,9.576807022094727
940,1668904113957,-0.9600749015808105,-1.7549498081207275,9.66299819946289
941,1668904113966,-0.9385270476341248,-1.8507179021835327,9.600749015808105
942,1668904113976,-0.9600749015808105,-1.8100165128707886,9.651026725769043
943,1668904113987,-0.9672574996948242,-1.7860745191574097,9.607931137084961
944,1668904113996,-0.9600749015808105,-1.8483237028121948,9.569623947143555
945,1668904114008,-0.9217676520347595,-1.7118542194366455,9.576807022094727
946,1668904114016,-0.9840168952941895,-1.8267759084701538,9.593565940856934
947,1668904114027,-0.9481038451194763,-1.8387469053268433,9.605537414550781
948,1668904114036,-0.9481038451194763,-1.7836803197860718,9.610325813293457
949,1668904114046,-0.9481038451194763,-1.8052281141281128,9.59596061706543
950,1668904114057,-1.0055646896362305,-1.8148049116134644,9.59835433959961
951,1668904114067,-0.9528923034667969,-1.8818424940109253,9.53849983215332
952,1668904114077,-0.9816226959228516,-1.8339585065841675,9.57441234588623
953,1668904114087,-0.9624691009521484,-1.7956513166427612,9.57201862335205
954,1668904114097,-0.9696516990661621,-1.802833914756775,9.588777542114258
955,1668904114106,-0.9816226959228516,-1.7693150043487549,9.564835548400879
956,1668904114116,-0.9720458984375,-1.8531121015548706,9.579200744628906
957,1668904114129,-0.9624691009521484,-1.7860745191574097,9.607931137084961
958,1668904114138,-0.9696516990661621,-1.8387469053268433,9.651026725769043
959,1668904114147,-0.9217676520347595,-1.8531121015548706,9.576807022094727
960,1668904114157,-0.9145850539207458,-1.745373010635376,9.583989143371582
961,1668904114167,-0.9409212470054626,-1.7693150043487549,9.545681953430176
962,1668904114177,-0.9576807022094727,-1.900996208190918,9.5624418258667
963,1668904114188,-0.9385270476341248,-1.8339585065841675,9.646238327026367
964,1668904114197,-0.9648633003234863,-1.745373010635376,9.636661529541016
965,1668904114207,-0.9744400978088379,-1.766920804977417,9.569623947143555
966,1668904114217,-0.950498104095459,-1.7812861204147339,9.624691009521484
967,1668904114229,-0.8834604024887085,-1.8483237028121948,9.579200744628906
968,1668904114238,-1.0223240852355957,-1.8076223134994507,9.59596061706543
969,1668904114248,-1.0199298858642578,-1.7860745191574097,9.679757118225098
970,1668904114257,-0.9816226959228516,-1.7956513166427612,9.579200744628906
971,1668904114267,-0.9744400978088379,-1.7908629179000854,9.5624418258667
972,1668904114277,-0.9792284965515137,-1.8100165128707886,9.591172218322754
973,1668904114287,-0.9552865028381348,-1.7956513166427612,9.591172218322754
974,1668904114297,-0.9217676520347595,-1.8483237028121948,9.600749015808105
975,1668904114309,-0.9457096457481384,-1.8148049116134644,9.593565940856934
976,1668904114317,-0.9385270476341248,-1.8411411046981812,9.660603523254395
977,1668904114328,-0.9385270476341248,-1.7405846118927002,9.607931137084961
978,1668904114337,-0.8954314589500427,-1.7310078144073486,9.583989143371582
979,1668904114347,-0.9840168952941895,-1.7597382068634033,9.603142738342285
980,1668904114357,-0.9720458984375,-1.8171991109848022,9.588777542114258
981,1668904114369,-0.993593692779541,-1.7836803197860718,9.533711433410645
982,1668904114377,-0.9672574996948242,-1.7693150043487549,9.605537414550781
983,1668904114388,-0.9768342971801758,-1.7525556087493896,9.57201862335205
984,1668904114398,-0.9552865028381348,-1.86508309841156,9.670180320739746
985,1668904114408,-0.9600749015808105,-1.7812861204147339,9.555258750915527
986,1668904114417,-0.9361328482627869,-1.7956513166427612,9.564835548400879
987,1668904114431,-1.0103530883789062,-1.7525556087493896,9.607931137084961
988,1668904114440,-0.9289502501487732,-1.800439715385437,9.617507934570312
989,1668904114448,-0.9648633003234863,-1.8100165128707886,9.552865028381348
990,1668904114458,-0.9816226959228516,-1.8770540952682495,9.607931137084961
991,1668904114468,-0.9983820915222168,-1.7334020137786865,9.593565940856934
992,1668904114478,-0.9648633003234863,-1.7932571172714233,9.569623947143555
993,1668904114489,-0.9648633003234863,-1.8195933103561401,9.567230224609375
994,1668904114498,-0.9241618514060974,-1.764526605606079,9.59835433959961
995,1668904114508,-0.9193734526634216,-1.7405846118927002,9.610325813293457
996,1668904114519,-0.9528923034667969,-1.7764976024627686,9.59835433959961
997,1668904114529,-0.9624691009521484,-1.8124107122421265,9.627084732055664
998,1668904114539,-0.9576807022094727,-1.802833914756775,9.59835433959961
999,1668904114549,-0.9864110946655273,-1.7764976024627686,9.63187313079834
1000,1668904114559,-0.9313444495201111,-1.8626888990402222,9.5624418258667
1001,1668904114570,-0.9385270476341248,-1.7501614093780518,9.550470352172852
1002,1668904114579,-0.9457096457481384,-1.8052281141281128,9.610325813293457
1003,1668904114588,-0.9289502501487732,-1.766920804977417,9.5624418258667
1004,1668904114601,-0.9840168952941895,-1.7597382068634033,9.615114212036133
1005,1668904114610,-0.9768342971801758,-1.7166426181793213,9.59835433959961
1006,1668904114619,-0.7972691655158997,-1.6376339197158813,8.882488250732422
1007,1668904114630,-1.0079588890075684,-2.4133553504943848,8.966285705566406
1008,1668904114640,-1.1109095811843872,-1.8339585065841675,10.125079154968262
1009,1668904114649,-1.1300631761550903,-1.3886369466781616,11.018115997314453
1010,1668904114659,-1.0079588890075684,-0.5363011956214905,9.840168952941895
1011,1668904114670,0.1388636976480484,-0.569819986820221,7.752425193786621
1012,1668904114679,-0.9289502501487732,-1.623268723487854,10.062829971313477
1013,1668904114689,-1.1348515748977661,-1.9273324012756348,11.93748950958252
1014,1668904114699,-0.6871358752250671,-1.7621324062347412,9.931148529052734
1015,1668904114711,-0.7182605266571045,-1.314416766166687,9.871294021606445
1016,1668904114719,-0.7613561153411865,-1.335964560508728,9.406818389892578
1017,1668904114731,-0.7182605266571045,-0.7613561153411865,8.688557624816895
1018,1668904114740,-0.7230489253997803,-0.790086567401886,8.348581314086914
1019,1668904114847,-0.9816226959228516,-1.944091796875,9.847352027893066
1020,1668904114848,-0.9816226959228516,-1.944091796875,9.847352027893066
1021,1668904114848,-0.9816226959228516,-1.944091796875,9.847352027893066
1022,1668904114849,-0.9816226959228516,-1.944091796875,9.847352027893066
1023,1668904114849,-0.9816226959228516,-1.944091796875,9.847352027893066
1024,1668904114850,-0.9816226959228516,-1.944091796875,9.847352027893066
1025,1668904114850,-0.9816226959228516,-1.944091796875,9.847352027893066
1026,1668904114851,-0.9816226959228516,-1.944091796875,9.847352027893066
1027,1668904114851,-0.9816226959228516,-1.944091796875,9.847352027893066
1028,1668904115122,-0.9361328482627869,-1.7621324062347412,9.6989107131958
1029,1668904115123,-0.9193734526634216,-1.7621324062347412,9.641449928283691
1030,1668904115123,-0.8810662031173706,-1.8339585065841675,9.634267807006836
1031,1668904115124,-0.8643068075180054,-1.745373010635376,9.564835548400879
1032,1668904115142,-0.8882488012313843,-1.7980455160140991,9.581595420837402
1033,1668904115270,-0.8882488012313843,-1.7980455160140991,9.581595420837402
1034,1668904115274,-0.8882488012313843,-1.7980455160140991,9.581595420837402
1035,1668904115277,-0.8882488012313843,-1.7980455160140991,9.581595420837402
1036,1668904115673,-0.8882488012313843,-1.7980455160140991,9.581595420837402
1037,1668904115687,-0.8882488012313843,-1.7980455160140991,9.581595420837402
1038,1668904115688,-0.8523358106613159,-1.7597382068634033,9.576807022094727
1039,1668904115693,-0.9768342971801758,-1.7262194156646729,9.557653427124023
1040,1668904115710,-0.9768342971801758,-1.7262194156646729,9.557653427124023
1041,1668904115729,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1042,1668904115730,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1043,1668904115739,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1044,1668904115657,-0.8882488012313843,-1.7980455160140991,9.581595420837402
1045,1668904115747,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1046,1668904115756,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1047,1668904115676,-0.8882488012313843,-1.7980455160140991,9.581595420837402
1048,1668904115765,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1049,1668904115772,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1050,1668904115781,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1051,1668904115874,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1052,1668904115883,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1053,1668904115887,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1054,1668904115896,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1055,1668904115901,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1056,1668904115908,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1057,1668904115920,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1058,1668904115929,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1059,1668904115940,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1060,1668904115948,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1061,1668904115956,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1062,1668904115965,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1063,1668904115982,-0.9672574996948242,-1.7525556087493896,9.586383819580078
1064,1668904115990,-0.9409212470054626,-1.7956513166427612,9.588777542114258
1065,1668904116000,-0.9409212470054626,-1.7956513166427612,9.588777542114258
1066,1668904116019,-0.9409212470054626,-1.7956513166427612,9.588777542114258
1067,1668904116042,-0.9576807022094727,-1.8076223134994507,9.641449928283691
1068,1668904116051,-0.8140285611152649,-1.7884687185287476,9.634267807006836
1069,1668904116058,-0.8930372595787048,-1.7717092037200928,9.653421401977539
1070,1668904116071,-0.8978256583213806,-1.7070658206939697,9.62947940826416
1071,1668904116077,-0.9672574996948242,-1.8171991109848022,9.552865028381348
1072,1668904116086,-0.9672574996948242,-1.8171991109848022,9.552865028381348
1073,1668904116092,-0.849941611289978,-1.7860745191574097,9.564835548400879
1074,1668904116102,-0.9169792532920837,-1.7405846118927002,9.59835433959961
1075,1668904116108,-0.8978256583213806,-1.6903064250946045,9.607931137084961
1076,1668904116116,-0.8978256583213806,-1.6903064250946045,9.607931137084961
1077,1668904116123,-0.9313444495201111,-1.7525556087493896,9.564835548400879
1078,1668904116132,-0.8619126081466675,-1.7884687185287476,9.5624418258667
1079,1668904116138,-0.8667010068893433,-1.6831238269805908,9.667786598205566
1080,1668904116144,-0.8667010068893433,-1.6831238269805908,9.667786598205566
1081,1668904116153,-0.9002198576927185,-1.7597382068634033,9.619902610778809
1082,1668904116159,-0.9361328482627869,-1.8148049116134644,9.545681953430176
1083,1668904116169,-0.9409212470054626,-1.764526605606079,9.667786598205566
1084,1668904116174,-0.9409212470054626,-1.764526605606079,9.667786598205566
1085,1668904116185,-0.9074024558067322,-1.8171991109848022,9.59596061706543
1086,1668904116189,-0.8906430602073669,-1.8052281141281128,9.651026725769043
1087,1668904116195,-0.8906430602073669,-1.8052281141281128,9.651026725769043
1088,1668904116202,-0.8906430602073669,-1.7621324062347412,9.641449928283691
1089,1668904116209,-0.9145850539207458,-1.8124107122421265,9.610325813293457
1090,1668904116218,-0.8475474119186401,-1.7286136150360107,9.567230224609375
1091,1668904116225,-0.8475474119186401,-1.7286136150360107,9.567230224609375
1092,1668904116234,-0.8619126081466675,-1.7357962131500244,9.610325813293457
1093,1668904116240,-0.8690952062606812,-1.7621324062347412,9.655815124511719
1094,1668904116249,-0.8930372595787048,-1.7501614093780518,9.591172218322754
1095,1668904116254,-0.8930372595787048,-1.7501614093780518,9.591172218322754
1096,1668904116261,-0.8451532125473022,-1.7549498081207275,9.617507934570312
1097,1668904116273,-0.8882488012313843,-1.7573440074920654,9.57201862335205
1098,1668904116281,-0.849941611289978,-1.7836803197860718,9.615114212036133
1099,1668904116286,-0.849941611289978,-1.7836803197860718,9.615114212036133
1100,1668904116300,-0.8858546018600464,-1.8722656965255737,9.667786598205566
1101,1668904116305,-0.8858546018600464,-1.8722656965255737,9.667786598205566
1102,1668904116311,-0.8810662031173706,-1.8171991109848022,9.550470352172852
1103,1668904116320,-0.8954314589500427,-1.8339585065841675,9.63187313079834
1104,1668904116325,-0.8954314589500427,-1.8339585065841675,9.63187313079834
1105,1668904116333,-0.9481038451194763,-1.800439715385437,9.627084732055664
1106,1668904116340,-0.9385270476341248,-1.7860745191574097,9.555258750915527
1107,1668904116348,-0.8930372595787048,-1.8291701078414917,9.605537414550781
1108,1668904116354,-0.8930372595787048,-1.8291701078414917,9.605537414550781
1109,1668904116361,-0.9193734526634216,-1.7070658206939697,9.57201862335205
1110,1668904116369,-0.8834604024887085,-1.7334020137786865,9.622296333312988
1111,1668904116374,-0.8834604024887085,-1.7334020137786865,9.622296333312988
1112,1668904116386,-0.9217676520347595,-1.8483237028121948,9.63187313079834
1113,1668904116393,-0.9241618514060974,-1.8100165128707886,9.588777542114258
1114,1668904116402,-0.9050082564353943,-1.8722656965255737,9.66539192199707
1115,1668904116407,-0.9050082564353943,-1.8722656965255737,9.66539192199707
1116,1668904116418,-0.933738648891449,-1.824381709098816,9.651026725769043
1117,1668904116425,-0.9050082564353943,-1.7118542194366455,9.617507934570312
1118,1668904116433,-0.8930372595787048,-1.7310078144073486,9.62947940826416
1119,1668904116442,-0.8786720037460327,-1.7908629179000854,9.653421401977539
1120,1668904116452,-0.8619126081466675,-1.7860745191574097,9.576807022094727
1121,1668904116476,-0.9193734526634216,-1.7334020137786865,9.627084732055664
1122,1668904116490,-0.9074024558067322,-1.7549498081207275,9.62947940826416
1123,1668904116498,-0.9074024558067322,-1.7549498081207275,9.62947940826416
1124,1668904116504,-0.8978256583213806,-1.7477672100067139,9.622296333312988
1125,1668904116510,-0.8379706144332886,-1.766920804977417,9.591172218322754
1126,1668904116517,-0.8379706144332886,-1.766920804977417,9.591172218322754
1127,1668904116524,-0.8906430602073669,-1.7573440074920654,9.607931137084961
1128,1668904116532,-0.8379706144332886,-1.8052281141281128,9.528923034667969
1129,1668904116537,-0.8379706144332886,-1.8052281141281128,9.528923034667969
1130,1668904116544,-0.9217676520347595,-1.8076223134994507,9.634267807006836
1131,1668904116552,-0.8451532125473022,-1.7836803197860718,9.583989143371582
1132,1668904116557,-0.8451532125473022,-1.7836803197860718,9.583989143371582
1133,1668904116570,-0.8619126081466675,-1.764526605606079,9.641449928283691
1134,1668904116576,-0.8619126081466675,-1.764526605606079,9.641449928283691
1135,1668904116587,-0.912190854549408,-1.7166426181793213,9.622296333312988
1136,1668904116593,-0.849941611289978,-1.8267759084701538,9.57441234588623
